id,text,rating,category,product_id,date
6572,"i didn’t realize this was the spanish version, my fault",3.0,Magazine_Subscriptions,B015HSVUJE,2020-01-17
6573,The only magazine type I subscribe to. Stories are interesting. I usually read from cover to cover.  Rarely I will skip an article I have no interest in. Love Reader's Digest.,5.0,Magazine_Subscriptions,B004GVZUUY,2021-05-06
6574,I requested that my SL subscription be renewed and several weeks later I started receiving duplicate issues. Had to notify SL and the third party company of problem. Both were very helpful and mistake was corrected but did not like spending all the extra time getting the correction made. I did not realize that it would be a third party taking care of the transaction. I thought I was dealing directly with Amazon so did not expect there to be any glitch in the request.,2.0,Magazine_Subscriptions,B002PXVYQY,2013-06-11
6575,I am 60 years old and this is not appropriate for me.It is more for a younger person.I would not be able to do any of the exercises .,3.0,Magazine_Subscriptions,B00F8LWD3I,2014-04-06
6576,Like the old and small TV Guide better. Does not show daytime programs,1.0,Magazine_Subscriptions,B003N3QRF8,2020-01-29
6577,"All things change over time I suppose. But Highlights magazine had stayed the same for so long that the most recent changes were not welcome here. My children have a huge age gap, so I have subscribed to Highlights for close to 20 years now. Some of the things my kids always looked forward to in the issue is no longer part of the magazine. A lot of the puzzles and jokes are gone now. The stories aren’t engaging for my youngest either. The issues just feel emptier. But the cost is still high. Unfortunately, I will not be renewing. I will likely just buy a big book of hidden pictures and we will have fun with that because it is the only part of the magazine he likes now.",3.0,Magazine_Subscriptions,B07Y98NFYX,2021-12-05
6578,Filled with mostly ads. I don't even really look at them anymore when they come. I love HGTV so I thought these would be interesting and full of DIYs and things but that wasn't the case. Just a bunch of pictures of rooms and prices of stuff I definitely don't need. :(,2.0,Magazine_Subscriptions,B0089FUF6W,2018-06-10
6579,thanks,5.0,Magazine_Subscriptions,B001TP73UA,2019-01-08
6580,"Not happy with this order. They told me that the first magazine will arrive (4 to 6 weeks) it has been 7 weeks. Now I look at my order and it said that the magazine will arrive in March ( 13 weeks), maybe.<br /><br />You should be ashame for lying to your customers.<br /><br />I will not buy anymore from Amazon.<br /><br />""Amazon - shame to you for lying"".",1.0,Magazine_Subscriptions,B001THPA30,2011-01-24
6581,"I'm beginning to be irritated by more and more of ""to see a photo of this dish go to [...]"". I could tolerate being directed to the site for nutritional info or ""three more delicious meatball recipes"", but I part of the reason I subscribed all these years was to see pictures of the food. This magazine will web-site itself into obsolescence.",3.0,Magazine_Subscriptions,B00005NIND,2010-01-03
6582,I have only received ONE magazine since I bought this subscription in July 2018. Love this magazine but would actually like to receive what I paid for.,1.0,Magazine_Subscriptions,B002VB3X96,2019-03-13
6583,Did not order this magazine Country Sampler !!,1.0,Magazine_Subscriptions,B0001MS2D4,2017-07-30
6584,"I was not aware of the auto renewal policy when I purchased this magazine, however, Southern Living is a really fine product, so I did not fuss about it. I do wish it would have been clear or plain to see that auto renew was also involved.",4.0,Magazine_Subscriptions,B002PXVYQY,2012-01-11
6585,"A very attractive magazine with great recipes and photographs - inspiring for those giving tea parties.  Personally, I think that one subscription is enough - a lot to go through and so worth keeping.",4.0,Magazine_Subscriptions,B000NY15YI,2016-03-03
6586,"I signed up for a 2018 prescription, it's now March and I have received every issue so far. January was a little late, but the April arrived early, so I think it all balances out eventually. I have enjoyed every issue so far and then I enjoy recycling them by cutting them up and using them for journaling and/or collages. They have really great pictures for that.",4.0,Magazine_Subscriptions,B00005NIOH,2018-03-30
6587,Got this for my grandnephew since I remember having it as a child and was always fascinated by most of the articles. He loves it.,4.0,Magazine_Subscriptions,B00006LK8F,2013-12-24
6588,As described,3.0,Magazine_Subscriptions,B01N702LLM,2019-03-05
6589,I love to go hiking with my friends and I want my backpack to be as light as I can get it. This magazine has so much stuff in it that will help me out. So far I really enjoy it.,5.0,Magazine_Subscriptions,B002BFZ9NA,2014-03-16
6590,This is a subscription I gave to my pre-teen daughter for Christmas and we are having a ball. I like to craft with her and this offers something for all skill levels.,4.0,Magazine_Subscriptions,B0006628SA,2011-01-14
6591,Stories were boring! I did enjoy the large print though.,2.0,Magazine_Subscriptions,B06VWTFWWH,2022-08-01
6592,Very good specialty magazine.,5.0,Magazine_Subscriptions,B00B8C8SWQ,2016-02-21
6593,I got this as a birthday gift for my grandson - he loves it!,5.0,Magazine_Subscriptions,B001THPA26,2018-09-12
6594,This seems to be more about beauty than fitness and being healthy. I love Mandy Moore but her insert wasn't as relative as I had hoped. The Lindsey Vonn page should be the style of this magazine.,3.0,Magazine_Subscriptions,B00ZYD0V9S,2018-01-11
6595,I have only been hunting with squirrel dogs for about 6 years and I am hooked bad.I had heard about Full Cry from some coon hunters I know and after reading the reviews on how it has turned into a cur-fiest magazine I purchased it. I would recommend anyone who has never read one of these to find a recent copy and read it before buying. I don't know what I was expecting from the magazine but not what I got. It is basically a group of letters from various hunting associations presidents and former presidents from the eastern part of the US. This was only my first copy and I gave it a 3 because hunting season is about to start and hopefully there will be more interesting things for them to write about other than the weather and who has passed away this summer.,3.0,Magazine_Subscriptions,B000071FY7,2012-09-10
6596,Enjoyed the subscription.,4.0,Magazine_Subscriptions,B002CT515Q,2015-09-27
6597,"I have read New York Magazine on and off for years and while I still love the content I am a little upset that they don't include the entire agenda anymore in the magazine! That was invaluable for a quick way to see the goings on in the city, where to eat and what exhibits were at the museums and every single concert and play.  I am not always connected to the internet (crazy I know) so not having the agenda kind of stinks when I am on the go and feeling like dropping into the city with no clue of what I would like to do.",4.0,Magazine_Subscriptions,B0040HQ5LM,2014-02-16
6598,"I love the recipes of BA. Their app is okay, however you can't 'save' recipes or flag a page. It is a little confusing at first to tell how to navigate. Sometimes you scroll up and down other times its left to right.<br /><br />The upside is they e-mail you whenever a new edition is available for download. The instant access is nice and the reminder helps to make sure you don't miss any great recipes! Now if I could just save the recipes....",4.0,Magazine_Subscriptions,B00D8GWHTK,2013-10-30
6599,"I get this as a cheap subscription for my daughter who is 13 and sometimes she reads it, sometimes she doesn't. I've grabbed it as reading material for our train rides from CT to NYC and ended up reading it myself, but usually the most entertainment we get is from picking out which celelbrity teen icon is wearing the most hideous or sleaziest outfits. I don't think it has any real value as a fashion or style tool for young girls. I know they throw in their ""feel good"" token stories about heavier girls getting prom dates every so often but more often the stories are about the heavy girl being happy to be alone. I don't like that whole theme. Also, the fashions they push are too mature, too cheap looking, but way too expensive for ordinary girls (and their parents) to afford. Then on one page where they are pushing $200 shoes, on the opposite there is $.99 makeup. No wonder on the flipside is yet another ad for some overpriced anti-acne system that is a miracle cure that some pop princess used and look what happened to her...she became rich and famous!!<br /><br />I know I come across as sounding like I really hate this whole mag. I don't. I think it is blatant consumerism and needs to be seen and taken for that. Its the bubble gum you buy for the comic because the gum itself really sucks. There are magazines with more entertainment value out there, and magazines with more fashion value, but this one is the corn flake variety that fits almost every girl mature enough to know about birth control, underage drinking, bad skin and thigh high boots. Otherwise known as your basic 7th grader and up.<br /><br />For $5 a year its definetly one of Amazon's top magazine bargains.",3.0,Magazine_Subscriptions,B00005N7SM,2011-04-18
6600,Amazon was very expediant in getting this magazine to come to my house. It is an awesome magazine if your into the universe.  Great pictures and information.,5.0,Magazine_Subscriptions,B000PUAI3E,2008-02-08
6601,"Show just doesn't seem to have the tension, passion of previous shows.  STILL WATCHING, still like it, but hope season 4 brings MORE.  There was the drama and excitement in season three that there were in the previous two and the whole will she or won't she re the affair and then the aftermath just seemed ....kind of lacking.",3.0,Movies_and_TV,B075X3KNKR,2018-02-05
6602,Fell asleep in the middle but somewhat good<br />Movie.,4.0,Movies_and_TV,B07PH318RQ,2019-08-23
6603,"Great movie, but not really HD.",4.0,Movies_and_TV,B001A4LYN2,2015-03-03
6604,It was okay.,3.0,Movies_and_TV,B00MFDMUW6,2015-05-29
6605,"You know you’re in trouble when the synopsis of a film’s plot talks about debauchery, sex, and drugs, and yet it opens with the cheery sounds of “Winter Wonderland.”<br /><br />If you’ve ever seen the GIF of James McAvoy flipping two birds to a kid that just gave him one, promptly after releasing the kid’s balloon, then yes, you are already familiar with two seconds of the beginning of Filth.  However, this is a film that, like its main character, deteriorates rather quickly, so you may not be laughing as much as you may think after the first few minutes are over.<br /><br />Filth has the fast-paced humor element of Trainspotting, the corruption level element of In Bruges, and the who-the-f***-am-I element of Fight Club all rolled together to make you feel, well, “filth-y” by the time the film concludes.<br /><br />Bruce, our main character, is so deplorable that he almost makes us like McAvoy a little bit less - that’s probably a testament to how well McAvoy plays him.  He’s crude, disgusting, manipulative and a complete wastrel of a human being.  That’s it.  If you’re expecting me to tell you that he has a change of heart at the end that completely validates his existence, well, that just doesn’t happen.<br /><br />This pig enjoys such vile past-times as prank-calling his best friend’s wife (and then blaming it on said best friend later on) and manipulating everyone into playing an office party game in which the dudes take pictures of their penises, then the girls have to guess which penis belongs to which dude - only Bruce uses it to his advantage to pretend he has the largest penis in order to bang one of the girls in the office.  Real winner, this guy.  Oh, and he’s a cop seeking a promotion - did I forget to mention that?<br /><br />The one thing Bruce is happy about and proud of is his Scottish heritage, though Scotland probably doesn’t return his sentiments.<br /><br />If you have never seen McAvoy in a sex scene and you want to (be it with himself or someone else), then you’ll get everything you wished for and more here, but then you won’t be so sure anymore why you wished for it.<br /><br />Of course, there’s the typical “he went through a major loss in his life and that’s why he’s so screwed up” plot point, but really, that’s not even half of enough of an excuse to explain why Bruce acts the way he does.  His hallucinations that could be their own character, they show up so much in the film, get increasingly more strange, and when the explanation is finally offered, we understand, but we certainly don’t empathize.<br /><br />**SPOILERIFIC ENDING HERE**<br /><br />So Fight Club enters the fold when we see that Bruce has been cross-dressing as his wife in an attempt to “keep her close to him,” and that he witnessed the murder at the beginning of the film while dressed like her so he couldn’t report it to his department for fear of being found out.  You mean to tell me that no one ever saw him out and about, dressed like this, and recognized him?  He didn’t even bother to shave his face - just threw on a wig, and haphazardly at that.<br /><br />I’m wondering if I read the book on which this film was based, which was written by Irvine Welsh, if I would understand and maybe even like the film, but I doubt it.  Another critic put it perfectly when he said that Filth's title essentially sums up its plot, as well as how you feel by the time it’s finally over.  It’s like A Clockwork Orange, if you stripped it of its cult status and took everything redeeming out of it.",1.0,Movies_and_TV,B00KGA8CR2,2014-10-10
6606,"I ADORE Anthony Bourdain! That said, this dvd got STUCK in my computer's dvd player and I can't get it OUT, so that part of my computer is ruined. NOT GOOD. I didn't even get to see it!!",1.0,Movies_and_TV,B000NDI57Y,2018-10-16
6607,"Creepy & disturbing, good story line and sad",5.0,Movies_and_TV,B004661J04,2020-01-27
6608,The ending was confusing.,2.0,Movies_and_TV,B00XLWUKEA,2015-06-27
6609,"The plot was not big neither interesting, no surprises to make this movie exited.",2.0,Movies_and_TV,B002DJROQE,2016-01-07
6610,The product contained 2 dvds there was no blu ray in the package,2.0,Movies_and_TV,B005AUWY90,2017-08-31
6611,"Its Harrison Ford, as President, telling the bad guys &#34;get off my plane&#34;. Love this awesome movie.  A classic.",5.0,Movies_and_TV,B0020EK4QY,2015-07-05
6612,First one was better.,2.0,Movies_and_TV,B0828FL9LS,2022-09-11
6613,Funny and entertaining! Cute animals even the “bad” ones.,4.0,Movies_and_TV,B07SGZXRFT,2019-09-20
6614,Okay introduction,2.0,Movies_and_TV,B00OQLQKIU,2020-01-27
6615,It's a good purchase,4.0,Movies_and_TV,B000067FP8,2016-01-25
6616,"Fabulous, Breaking Bad good.",5.0,Movies_and_TV,B01H4KWUEC,2016-12-14
6617,It's an ok movie.,3.0,Movies_and_TV,B016Q1LVIG,2016-12-14
6618,"and not in a good way.<br /><br />Moderately interesting premise, although didn't really make all that much sense throughout.  The jolts worked, didn't work, worked, then magically even amped didn't.<br /><br />There were some good lines.  The action scenes were kind of cartoonish.<br /><br />Writing, acting, direction could have made it so much better.<br /><br />I thought she was much better playing a vampire.",3.0,Movies_and_TV,B097QB7MDZ,2021-07-25
6619,"I'm being kind giving it 2 stars not a great movie to say the least.  It had a few fairly entertaining parts, being kind.  The theological grade is a zero star, death is some old guy, coming to faith in Christ is promising a grandma you would to make her happy.  Coming to faith in ""the Lord"" will make you get healed?  Sorry faith in Jesus promises the opposite, seriously a poorly written movie.  The couple falls in love after one half hour date.  The main guy in the movie is drinking in church.  Just a stupid movie.",2.0,Movies_and_TV,B012DIQJ6A,2021-04-27
6620,"However, it is too dark for my taste.  Plus the swearing!  Really?  I mean some is ok, but this a poorly written script if most of the lines were filled with cuss words, in my opinion.  Watched 2 and a half episodes and called it quits.  Sorry Orlando.",1.0,Movies_and_TV,B07RZVZ6X3,2019-09-11
6621,"Not a good sequal. Daughter (4) paid attention for  part of it, but wasn't entertaining enough to keep the princess fanatic interested.",2.0,Movies_and_TV,B00AA7O5CM,2016-01-11
6622,"It would have been far nicer to get more than just a few episodes here. Not an entire season by far. Otherwise, a delightful series.",4.0,Movies_and_TV,B00KOW49RO,2018-05-02
6623,"Robert De Niro and Uma Thurman, how can it be bad?  It can be bad.<br /><br />Maybe fun for kids, but I think even ten year olds would be bored.",2.0,Movies_and_TV,B08PW2QXKJ,2022-01-04
6624,good,3.0,Movies_and_TV,B00OUF23UG,2018-08-06
6625,"It's too all over the place with too many people and stories, which, I get, was to connect like pieces in a puzzle to solving a crime, but....so much going on with little about the people themselves, I never felt invested or that interested in any of them.<br /><br />There are so many GREAT UK detective/law series like Endeavor, No Offence, I'll take a pass on this one.",2.0,Movies_and_TV,B07BN5TFQ5,2018-09-22
6626,good,4.0,Movies_and_TV,B015JIDB7G,2018-05-07
6627,"Seeing Disney’s Frozen during the winter is like going to Disney World’s Blizzard Beach in the summer – you know you’re in a warm place, but the attraction you’ve gone to see is sending a chill right through you.<br /><br />That being said, Frozen is a surprising yawn-fest that felt more like a Dreamworks movie than a Disney flick (no offense to Dreamworks – it just is what it is).  The plot of Frozen follows Elsa and her sister, Anna (pretentiously pronounced “AH-NAH” for no viable reason).  Elsa has the power to make ice with her hands (not as cool as manipulating metal or mind-control, but whatevs), and after an accident involving said power injures Anna, the magical trolls (yep) to whom their parents bring Anna for healing purposes tell the parents that Anna won’t remember this incident and that she should never be reminded of it.  As a result, Elsa gives Anna the cold shoulder (no pun intended) for a majority of their youth.<br /><br />We never see the sisters interact with their parents until the day said parents are leaving for a boat trip – a trip from which, of course, they will never return.  We’re lead to believe that these girls never interact with each other, nor with the rest of the family, in an attempt to keep them separated, and that they both live in one huge room on opposite sides of a door.  This feels similar to Tangled, though Frozen actually makes us want to call Child Protective Services.<br /><br />After their parents’ death, Elsa is crowned queen, leaving Anna to become the more enjoyable Disney princess with the better dress.  Elsa seems as cold on the inside as she is on the outside but, you know, it’s for Anna’s own good, blah, blah, blah.  Anna meets a handsome prince and gets engaged to him the very same night, and you know he just has to be a bad guy because parents would never let Disney live it down if they encouraged little girls to marry men they just met.  (Not that Disney has the best track record for giving couples enough time to get to know each other before taking the plunge.)<br /><br />You’ll realize that the prince is a douche about halfway through the movie when it hits you that there’s still no antagonist yet.  You could maybe consider Elsa to be one, but she is doing everything with Anna’s best interests in mind, so she’s not really the bad guy.  That leaves the only other character we’ve met who isn’t a sidekick and who we don’t feel a passionate need to own as a plush or plastic figurine.<br /><br />Anyway, in an attempt to protect people from her wild magic, Elsa locks herself away in an ice castle of her own making, way up on top of some random mountain (cue the insufferable “Let It Go”).  Anna, being the dutiful sister she is, knows that she has to find a way up there in order to reason with her sister but, being that she’s the typical damsel in distress, she needs a man’s help to do this, which is where Kristoff and his reindeer, Sven, come in.<br /><br />On their trip, Kristoff berates Anna for being betrothed to a man that she has known for all of two seconds, but it’s obvious that these two are going to hook up, providing the confirmation we may or may not have needed that Handsome Prince was really a douchebag.<br /><br />Anna, Kristoff, and Sven encounter snowman Olaf on their travels, an animated version of the snowman Elsa and Anna made as kids, and Anna recognizes him, even though she’s not supposed to remember anything.  Olaf is meant to be endearing, but he comes off as more of a John Leguizamo from The Pest sort of character.<br /><br />Frozen‘s ending is replete with the typical Disney heart-breaker, though it’s so predictable that you probably won’t shed a tear.  Thankfully, it’s less about love and more about sisterhood this time around, so Disney gets a gold star for that innovation.<br /><br />I was rather disappointed that despite being hired for a musical, the talented Jonathan Groff (Kristoff), the Broadway veteran (Spring Awakening) who you might also know from Glee (Jesse), is barely given anything to sing.  Fellow Glee and Broadway veteran Idina Menzel (Rent, Wicked) voices Elsa, and Kristen Bell (Veronica Mars) lends her voice to Anna.  Josh Gad (The Internship) is immortalized as Olaf.<br /><br />Out of 5 stars, I give this one a 2.5.  It gets an extra .5 for the dazzling costumes the girls wear (Anna’s green dress is particularly beautiful), but it doesn’t earn the full star because those dazzling costumes are just as formulaic as the plot when it comes to selling merchandise.<br /><br />.  .  .<br /><br />Sorry, but I’m just not on board the Frozen train.  I wasn’t when I first saw it, I haven’t been after seeing scenes repeat in WatchMojo compilations or CinemaSins breakdowns, and I never will be.  Here are some further reasons as to why I feel this film is grossly overrated (WARNING: SPOILERS AHEAD):<br /><br />Argument: “But this is the first Disney movie to feature a strong female lead who doesn’t need to depend on a man to accomplish her goals!”<br /><br />Counterpoint: Mulan, Brave, etc.<br /><br />Merida saves her mother.  Mulan saves China, for God’s sake.  Anna…sort of saves her sister, with a man‘s help (if you don’t count the male reindeer and the male snowman which, for the purposes of this argument, I will).  While Elsa does…what exactly?  Broods away her not-so-tragic life in her ice castle?  Deep.<br /><br />Argument: “But that twist ending, though…”<br /><br />Counterpoint: C’mon, you really didn’t see that coming?<br /><br />Admittedly, only about two scenes before the big reveal of who the true villain was, I realized that this film didn’t really have an antagonist.  We have Anna, who is obviously the protagonist, against who?  Elsa?  Elsa wasn’t really doing anything all that terrible.  Sure, the land became a sheet of ice, in much the same way that the Pridelands became a land of darkness in The Lion King, but it wasn’t like Elsa was pulling a Scar, forcing everyone to go out and hunt for her.<br /><br />And while we’re on the topic, what did she even eat up there anyway?  Homemade Italian ice?  Considering her lack of nourishment, she couldn’t have been up there for more than a few hours.<br /><br />Argument: “But how could you not love Olaf?”<br /><br />Counterpoint: I honestly can’t tell you why.<br /><br />Olaf is simply missing that quirky charm that makes all of the other lovable Disney sidekicks stand out, that quality that makes us love them more than the main character.  He’s no Timon, he’s not even a Pumbaa.  He has that feel-good funny song staple, but there’s something about his character that’s lacking.  Give us a Pascal or a Maximus any day.  Sometimes saying nothing says even more than trying (too hard) to be cute.<br /><br />Argument: “But the music, though…”<br /><br />Counterpoint: I’ve heard better.<br /><br />“Let It Go,” despite the way it has been treated, is not the best Disney song since “Under the Sea.”  “The cold never bothered me anyway”?  Yeah, no kidding – you can make your own ice!  While I truly am happy for Menzel in that she is finally receiving the star treatment she has deserved for so long, the song that put her on the mainstream map was “meh” on first listen.  Now, it’s playing in my supermarket.<br /><br />Argument: “You’re just a Disney movie-hater.”<br /><br />Counterpoint: Nothing could be further from the truth.<br /><br />Disney films that weren’t helped along by Pixar and that are infinitely better than Frozen due to their cohesive storylines, enjoyable characters and sidekicks, and musical scores and soundtracks include Mulan, The Lion King, Tangled, Pinocchio, Aladdin, The Little Mermaid, 101 Dalmatians, Dumbo, to name a select few.<br /><br />That’s not to say that these films don’t have their own problems – you can always nitpick until you find something wrong with any film you watch.  But Frozen is that gorgeous guy in high school that develops an uncrushable ego because the girls tell him daily that he’s hot.",2.0,Movies_and_TV,B00HV2KU5A,2014-01-05
6628,Had me at the edge of my seat.  Could not stop watching.,5.0,Movies_and_TV,B00JIX6JNM,2014-12-31
6629,good,4.0,Movies_and_TV,B07885CY3T,2018-05-07
6630,good,4.0,Movies_and_TV,B019WMTVZQ,2018-08-06
6631,These are bootleg videos. There is no menu to go to the one that you want to watch and there are parts cut out that were in the originals.,3.0,Movies_and_TV,B0050MB4L2,2021-09-23
6632,Great series for a new generation of kids  Or grandkids to watch. Probably 8+ years old. They show and discuss simple manners while being funny and entertaining.,5.0,Movies_and_TV,B00AWMGNNO,2020-06-08
6633,I did not purchase this but was charged I have this sorta thing blocked with a passcode but still managed to get charged,1.0,Movies_and_TV,B01L3EVG0E,2017-11-12
6634,good,4.0,Movies_and_TV,B01N5RAO66,2018-02-27
6635,Filled with lies and half truths....  just more BS...<br />Do your own research,1.0,Movies_and_TV,B08LMJ93LL,2020-11-15
6636,It's a good purchase,3.0,Movies_and_TV,B000P0J0A6,2016-01-25
6637,Unbelievable! Best show out there since better call saul!,5.0,Movies_and_TV,B01LXDISEY,2016-12-02
6638,"My 9 year old niece loves this complete set. It did take over a week for it to be received though. Kind of slow, but great price and she's happy.",4.0,Movies_and_TV,B00BNPC3D8,2016-06-21
6639,"Just seemed to be trying too hard.  Just found silly and not funny at all.  Not the lines, the actors.<br /><br />Couldn't get past the first episode.",2.0,Movies_and_TV,B07KWHJPSK,2018-12-12
6640,Good romantic comedy.,4.0,Movies_and_TV,B00UF54NJ4,2016-03-19
6641,"Boogie Down the Pounds is my third Richard Simmons' dvd but ultimately, my favorite so far.  Every routine was fun and at times, I forgot how much my arms were burning! It was very nice seeing some of the old crew and being surprised at how much weight they have lost.  It was very motivating.  I love the song selections and of course, the dancing.<br /><br />I'm just getting back in the game and every day is a struggle.  Richard Simmons' is helping me to become active again and I love it.  It feels weird saying this but I look forward to working out every morning.<br /><br />I would definitely recommend this to anyone.  It really helps to work out seeing people who look like me and also where I would like to be one day.  Thanks.",4.0,Movies_and_TV,B002E58FSS,2009-10-14
6642,Unless is for free don't paid to rent it.,1.0,Movies_and_TV,B08PW5LV7W,2021-02-04
6643,Well it ain't Dowton Abbey!  Sorta the Brontes version of been there done that romance. Great clothes that's why I gave three stars rather than one.,3.0,Movies_and_TV,B01EN8FBG2,2016-10-21
6644,This has almost nothing  to do with the making of Westworld. There are two sections (which use the same footage) covering robots and robots in movies and a list of Yul Brunner's films.  The quality of the film is horrible and the color so washed out as to make it almost colorless.,1.0,Movies_and_TV,B0000B1ODF,2008-04-03
6645,"I love both serious detective, who-done-it shows and ones more tongue-in-cheek, like Agatha Raisin, so when I saw the Queens of Mystery, couldn't wait to watch it.<br /><br />Just didn't fit the bill for me.  Whatever magic makes a show work or not for each of us, it wasn't there for me.<br /><br />I liked the plot, it was the execution.<br /><br />The show felt like it was trying too hard to be cute and knew it.  But shows are subjective and while I WISH this would have been for me, just wasn't...at all.",2.0,Movies_and_TV,B07QBGX5YM,2019-04-17
6646,"CONS:<br /><br />ACTING/DIRECTION/SCRIPT - JUST NOT ENGAGING.  The PLOT could have been interesting, some situations set up early on:  Man wanting to retire and sell his mobile home park, his daughter coming back and see her ex fiancée, lots of characters (maybe too many, some just seem like flotsam and jetsam, they ""people"" this mobile home park).<br /><br />Just felt like a snooze fest.  So low key as to be bland.  Not really a comedy, not really a drama, it's definitely character-driven but felt no interest in the characters.<br /><br />PROS:<br /><br />Plot could have made for an interesting series.  Lots of potential for characters.<br /><br />Pretty scenery....<br /><br />In the end though, just...no.",2.0,Movies_and_TV,B07SB1XXXC,2019-05-29
6647,My favorite movie of all time!,5.0,Movies_and_TV,B00J8CGU64,2018-04-28
6648,"The Graduate is a perfect depiction of how a pathetic, naive kid with no direction can grow some balls after he gets laid.  Dustin Hoffman effortlessly makes the transition, though interestingly enough, after many years of reflection, the late critic Roger Ebert went from adoring the film as “the funniest American comedy of the year” to hating on Hoffman’s character, referring to him as “an insufferable creep” and feeling more sympathy instead for Mrs. Robinson.<br /><br />This is an interesting viewpoint, since it’s not one you walk away with immediately upon viewing the film.  But thinking back on it, I did find Benjamin (Hoffman) to be a bit of a dick in that he first did the right thing by rejecting the married Mrs. Robinson’s advances, but then he went back on his word and invited her to a hotel for their fling, knowing full well that what they were doing was wrong.  And then he pursues her daughter on top of it - did he ever consider that the woman he was sleeping with would soon become his mother-in-law?  I'd hate to be a guest at those family dinners.<br /><br />He doesn’t seem to be that attracted to her at first, probably because she is so much older than him and because she’s been friends with his parents for years.  I don’t think I could feel anything for friends of my parents other than platonic love, if I’d ever go so far as to say I “loved” any of them.  But I digress.  You get zero chemistry from these two.  Their trysts are awkward and clumsy, and there’s no passion at all.  I suppose that’s the point, to drive home the fact that this affair means nothing in the grand scheme of things, despite being able to tear everything apart.<br /><br />Casting did a great job, though, because Katharine Ross looks like she really could be Anne Bancroft’s daughter.  Maybe it’s just the make-up, but they even look like they have the same facial structure.<br /><br />One thing I found distracting was the use of the music in the film.  Now, I consider any opportunity to hear Simon & Garfunkel’s “The Sounds of Silence” to be a fortunate one, but it was overused in this film, as was “Parsley, Sage, Rosemary, and Thyme.”  It felt odd to hear the songs play in their entirety at first, and to be used in their entirety again later on in the film, sometimes in near rapid succession.  Maybe they should have just used clips, or expanded their S&G palette a little.<br /><br />I was thankful that Wayne’s World 2 had parodied the end wedding scene since, being much younger than the film and having not yet seen it, I always tied the film (as I’m sure many do) to the affair, yet there is that whole other love story in the second half, which tends to go unnoticed, save for the film’s ambiguous ending.<br /><br />Which, speaking of the ending, it’s always been understood that you’re supposed to be left with a feeling of uncertainty about these characters, yet seeing Benjamin’s smile fade and then, in turn, Elaine’s face drops as well, I got the sense that they realized they were too late, and that Elaine really was married off to someone else.  So while it was fun to run away, reality caught up to them faster than they could reach the bus’s destination, wherever that may be.",2.0,Movies_and_TV,B00079Z9VO,2014-08-08
6649,One of the nicest mellow Christmas CD's I've owned.,5.0,Movies_and_TV,B00NM57Q20,2014-12-10
6650,I like it.,3.0,Movies_and_TV,B07G2PK4G2,2020-02-17
6651,"I know many mentioned the political episode, but what about the one following regarding aliens???<br />It was like a eight year old would have made Invasion of the Body Snatchers.  What has happened to the engaging plots?  I liked this show for many seasons, but it seems they have run out of decent plots and the acting is even starting to feel tired...and I LIKE the actors.  Maybe it's just run it's course.",2.0,Movies_and_TV,B07M92WBFC,2019-02-03
6652,Good movie to watch with the family.,4.0,Movies_and_TV,B009LL295I,2016-09-26
6653,It's definitely continues to be quirky which is no surprise.  I'm waiting for a character to have an &#34;aha&#34; moment and keep waiting though there are some snippets of light with a few characters . I like the emphasis on the Judiasm  theme which I wonder how that goes with the general public.<br />I still want more. The 10 episodes go quickly.,5.0,Movies_and_TV,B01J4STMP2,2016-10-07
6654,I ordered this product on a whim. I liked the ballet part but most of it was too cheesy for me. The whole Koi pond and japaneese music got to me,3.0,Movies_and_TV,B000BVRK60,2012-07-06
6655,"Originally saw this in the 80's because I had a friend who worked on the film.  It seemed pretty good at the time, but rewatching 20 years later, not so much.  Also the dvd I got was REALLLY bad, the sound was terrible.",3.0,Movies_and_TV,B000IJ7AEM,2008-12-07
6656,"What made Phryne Fisher so much fun to watch, whether the plot, actors, time period, not feeling in this spin off.<br /><br />Not saying it's ""bad,""  just that I didn't personally find entertaining and no interest in continuing to watch.",1.0,Movies_and_TV,B07R5RS2W6,2019-05-05
6657,"So, despite being a two-hour movie, this film really didn't lag much. Though I could see how, for some people, if you care little for theater, or for Andre's litany of personal problems, their conversation could become an absolute bore. I did, however, enjoy Wallace Shawn's speech near the end involving the fortune cookie. That's such a delightful critique of fate in general. Overall, I enjoyed it, and I can understand why filmmakers would strive to emulate that style of dialogue.",3.0,Movies_and_TV,B004CURZCA,2018-08-31
6658,Season 7 started off slow but got better again as it continued. The last episode seemed rushed during production. It had the ending we were all satisfied with,5.0,Movies_and_TV,B00DGN54HM,2020-06-08
6659,OMG  WHY are any of these comedians laughing?  I'm four episodes in and have barely smiled at all.<br /><br />It seems many of these people will literally laugh at anything.<br /><br />I'm done.,1.0,Movies_and_TV,B09Q7QV2RM,2022-02-25
6660,Love this version.  Well done and to the heart,5.0,Movies_and_TV,B010VAG5WA,2016-07-06
6661,They are not good moves,1.0,Movies_and_TV,B003PIUINI,2016-01-25
6662,awful,1.0,Movies_and_TV,B00F4PP30S,2018-05-25
6663,Season 2: writers direction is way too political and inappropriate for this nation.,1.0,Movies_and_TV,B07DPBRF27,2018-07-03
