id,text,rating,category,product_id,date
3819,"This is a piece of junk. Don’t buy it. Perhaps I just got a lemon. From day 1, it never worked well. The source comes in all glitchy and flickers. Sometimes source is not detected. I had to wiggle the cables around in just the right way for it to sometimes work. It feels very cheaply made. If seller provides me one that actually works and free of charge, then I will fix my 1-star rating.",1.0,Electronics,B008GVOVK0,2018-03-10
3820,"DO NOT BUY ! THE KICKSTAND BROKE WITHIN DAYS, I REACHED OUR TO THE COMPANY SEVERAL TIMES AND NO REPLY! TODAY I REMOVED THE CASE TO FIND HUGE GASHES ACROSS THE BACK OF MY BRAND NEW IPAD FROM WHERE THE KICKSTAND ROTATES ON THE CASE! I AM SO LIVID!",1.0,Electronics,B07D46CZG3,2021-07-06
3821,My husband loves these but I'm a tiny woman and they are too big to fit comfortably in my ears. Other than that they are good ear buds.,3.0,Electronics,B08B5F336L,2021-08-07
3822,Will not work within a month<br />Thought 1st one was a defect but the same happened on 2nd and 3rd ones.<br />It will not work after month or so.<br />It happened 3 times on me. wow,1.0,Electronics,B07NGFQYNC,2020-02-12
3823,There okay:),4.0,Electronics,B0B64W96HW,2022-05-22
3824,"DO NOT BUY! KICKSTAND BROKE WITHIN DAYS, Company did nothing to make it right! It also scratches the back of your iPad horribly and leaves huge gashes from where the kickstand rotates.",1.0,Electronics,B0819M6BFL,2021-07-06
3825,I just had a computer built with this cabinet. It is so quiet you can't hear it at all.,5.0,Electronics,B01N9ONQSK,2022-11-06
3826,I can’t get this off if the logo for the unit. It won’t connect to my phone via Bluetooth. It’s small and compact and I WANT TO LIKE IT SO MUCH. But I’m done with it hijacking my time.,1.0,Electronics,B09N6LM1TX,2022-02-06
3827,"I have had the opportunity to review many headsets and headphones over the years and without question the recent technological advancements have aided this area by leaps and bounds.<br /><br />I can not recommend buying Bluetooth 5.2 enough over previous technologies if your devices support it.  Nearly all devices that are Bluetooth 5.2 capable, including this one, will be backwards compatible with earlier technologies as well.<br /><br />Battery life is outstanding with these headsets lasting a solid 5 hours each in all of my tests.  It is easily charged using the included charging case which will allow the earbuds to be recharged several times from its one full charge.  Since the earbuds can be used together for stereo sound or individually you can potentially double play time by using one at a time.<br /><br />This unique charging case is powered via an included super fast standard USB to USB Type C cable.  This case will allow the headsets to be recharged even when you don’t have access to electricity.<br /><br />After receiving, I made sure the case was fully charged then confirmed each earbud had a full charge.  After verifying full power within each earbud I followed the simple pairing instructions and had no problems whatsoever.  Once the earbuds are removed from the case they first pair with each other then you simply pair with your Bluetooth device.<br /><br />The design of these headset makes it so it fits securely in your ear and is relatively comfortable.  As someone who has used many of these units, this design is not the most comfortable as the weight is all on the ear canal.  I’ve found headsets that are worn only supported by the ear canal can end up being painful when used for extended periods.<br /><br />The sound from these headphones is decent - from the rich bass notes to the vibrant midtones to the bright treble.  I tested these headphones with a wide range of audio - from audiobooks to jazz, heavy metal, country, classical and blues - everything sounded reasonable.<br /><br />I have listened to both music and audiobooks through these as I moved throughout my home and it will easily pick up the signal through walls up to 25’ away, and even more without obstacles.  This is a decent set Bluetooth headphones.<br /><br />While these are great for listening to music, how are they for calling?  The sound through these headphones is absolutely outstanding - on both ends. That is not always the case.  Many of the other headphones I have tested, while they sound good to the person using it - those who they are speaking to can’t hear them clearly.  It is no fun having a conversation where the other person keeps saying, “huh, what did you say?”  You won’t have to worry about that with this set.<br /><br />If you are looking for a decent headphone set, especially one at a reasonable price, with decent sound and reception and has the power to last this is a great choice.",4.0,Electronics,B09K7BFZ6T,2022-06-06
3828,This mouse has a few benefits over a traditional mouse. It's cool that it powers on when flexed. It's soft and comfortable. It links ok and almost all the time. Its just not the most greatest mouse ever. Takes some getting used to.,3.0,Electronics,B083L4239G,2019-12-02
3829,"The title says it all. It will work for the small things I need to photograph. It is not very big or tall, so if you have larger things you ar going to need something bigger. The light is OK. Kind of klugy the way it goes together, but it works.",4.0,Electronics,B081GT34KG,2020-03-11
3830,"The biggest difference between this projector & the much more expensive projectors in professional settings is the bulb. This one does a fine job in low light or with back light but will completely wash out with light around or over the screen. I ordered this primarily to do presentations & show videos at my club meetings. It performed well but we did have to fiddle a bit with the lights in the room & the position of the projector.<br /><br />The usefulness of this projector is its portability & low cost. It is lightweight & compact & fairly easy to set up. I would have appreciated a padded carry case for the projector but the box it comes in works pretty well. It has foam that surrounds the projector, it holds all the cords, it has a handle & it is easily sturdy enough to set the projector on for more height.<br /><br />It helps a lot with the focus & clarity if the projector is nearly horizontal. That means that if the projection screen is to be 4' over the ground then the projector also needs to be 4' off the ground which is generally going to be much higher than a table. The focus ring around the lens works very well to dial in the clarity. There is a foot that unscrews from the bottom front to angle the projector up. I tried propping something under the front to angle it higher but the image distorts & loses clarity the more it is tilted.<br /><br />The biggest issue I have had with the projector is the image source. I can't get either of my laptop computers to recognize the projector as an external screen with the HDMI cable but the HDMI works on a DVD player. The IOS control works pretty well with my iPad. My Pixel phone doesn't support the built-in Miracast. The Bluetooth only recognizes my Samsung TV & none of my phones, computers or tablets sees the projector's Bluetooth signal. It has a YouTube app built into the device software but it is un-useable due to a cumbersome search process that doesn't return any results. I ended up using it with a USB thumb drive which works well & the menu is easy enough to navigate but takes some learning. I did not try the AV cable inputs or the SD memory slot.",3.0,Electronics,B0BNPKQ61D,2023-02-23
3831,"Works great, compact, easy to use!",5.0,Electronics,B088CSH4NY,2020-10-24
3832,"This is exactly what I was looking for loving it...ordering it in all colors, getting the black one for my sister!",5.0,Electronics,B0072MPDZQ,2012-09-24
3833,This camera is fine everything works fine but compared to others is basic. Doesn't swivel or have extra features. I give 3 starts because in love view it times out every 60 seconds. It's annoying. They've since added a subscription plan you can pay for that will extend the lobe view to 90 seconds but that's still annoying and to me not worth paying for. While it's a fine camera and I do use it when going to purchase another this wouldn't be my first choice. There are tons of camera for about the same price that let you stay live continuous I'd you want and swivel so you can view the entire room.,3.0,Electronics,B0BWD4WGJB,2022-08-24
3834,"I bought 5 of these and gave as gifts.  They lasted a few months, now 2 of them won't charge or turn on.  Went through a good portion of a day attempting to get help with this issue through Amazon, no luck.  The 2 different people I chatted with couldn't give me any helpful tech advice and they are out of warranty.",3.0,Electronics,B010BWYDYA,2017-09-07
3835,"When using these with a Mac, it's nearly impossible to align it such that it won't block the ambient light sensor (the thing that's responsible for automatically adjusting screen brightness and is to the left of the camera) without it partially blocking the camera's view.",2.0,Electronics,B087QP4G7B,2016-10-04
3836,"Update coming soon, regarding this drive Aug 2020<br /><br />After running a few test my findings are that this drive speed is less than 3x max.<br />They state that this drives speed is (DVD-ROM: 8x Max 3.0 super speed)<br /><br />It's  a lie this drive is (not) fast speed as stated on the store.<br />And that's an honest  review no politics involved this drive is<br />Slow is slow period!<br /><br />Installing software or any thing DVD related is way to slow.<br />Safe your money and get a fast drive, trust me slow drives are not worth it!",1.0,Electronics,B07H183PZQ,2019-04-12
3837,Perfect for collecting loose art pieces.,5.0,Electronics,B07CQWN6HW,2019-12-25
3838,"I have run extensive tests on this camera over the last several months and I must say I’m very impressed with the performance.<br /><br />Personally I have been working with security camera products for over 15 years - over that time I have installed systems for businesses, corporations and individuals - from large systems to single camera nursery monitors.  I work with a group of security professionals and we regularly consult on large corporate projects and write about security vulnerabilities within networks for trade publications.<br /><br />This is a field I know well - I understand what to look for in quality cameras and the places manufacturers tend to try to save money on which makes an inferior product.<br /><br />Over the years the security camera technology has vastly improved becoming less and less expensive to produce.  It is now practical to install residential security systems that would have only previously been used in commercial settings.<br /><br />This is advice any professional security analyst will provide and what we tell everyone of our clients.  If you are new to home security camera systems, we recommend going with wired (non-WiFi), NVR or computer based recorders run with systems such as Blue Iris.  This type of system is infinitely more secure and stable.  While initial setup costs are a bit more the security it affords is worth every penny.  It always pays to research the products, discuss them with those in the field, understand vulnerabilities and PLAN YOUR SYSTEM PRIOR TO PURCHASING ANYTHING.  If you are at all tech savvy at all you can do it.  While there is a bit of a learning curve it is not awful and in the end you will be thankful for the time you spent in the beginning as it will save you time, money and endless frustration.<br /><br />I have set up, tested and reviewed more security systems and individual products than I can possibly remember.  Without question my go to solution for home security solutions is a computer based, Blue Iris system with PoE cameras run off of quality PoE switches.  This type of system is not only easy to operate but is highly secure.<br /><br />While this camera is not natively a PoE camera I’m happy to share the 5 Pairs Passive PoE Injector and PoE Splitter Kit with 5.5x2.1 mm DC Connector RJ45 Power Over Ethernet by Exgoofit ( https://www.amazon.com/gp/product/B07F82YK6P/ref=ppx_yo_dt_b_asin_title_o03_s00?ie=UTF8&psc=1 ) allow for this camera to operate almost identical to a PoE camera.  The power adapter must be plugged in where the Ethernet cable is plugged in with the first pigtail adapter while the second adapter plugs onto the cameras power port and Ethernet jack.  By utilizing this you can avoid the security concerns associated with WiFi cameras and still only have minimal wires run to the camera.<br /><br />As with any component there are a host of factors to consider.  In terms of cameras more megapixels is not always better.  For instance 2MP cameras often perform better in low light while 5MP will allow for more detail when lighting is good.  This camera is 2MP which is ideal for the vast majority of installation situations.<br /><br />Highlights of this camera include:<br /><br />Awesome Pan Tilt Zoom - Utilizing a 110° wide-angle varifocal lens and the head rotating 355° horizontally and 90° vertically, a 360° view is easily obtained.  This makes this camera an outstanding choice to be placed on a corner of an eave where it can constantly monitor the largest possible area.<br /><br />3.6mm Board lens - in my tests over the last couple of months I have been fairly impressed with the performance of this Fixed Focus 6mm lens coupled with the 1/2.8"" Sony IMX307 CMOS with ICR image sensor.  While this will not allow for near as clear zooming as a varifocal lens it is adequate in most circumstances.<br /><br />Low Light Capability - this lens is decent in low light.  Images are ok at low light, far better than the vast majority of similar cameras in this price range.  IR lighting is dependable and nighttime / low light images are better than expected.  My tests showed accurate images within 75’ of the IR lighting.  By using both 4 IR lights and 4 bright LED lights this allows the camera to capture more details than many of the others on the market.<br /><br />ONVIF Compatibility - critical for using with software such as Blue Iris.  I have set it up with advanced features such as Patrol and Watchdog utilizing multiple detection zones.<br /><br />2 Way Audio - I have had no issues utilizing the 2 way audio through Blue Iris - sound is accurate, clear and minimal lag.<br /><br />Video Compression - This camera utilizes Smart 265/Smart 264/M-JPEG compression allowing for the smallest file sizes while maintaining the highest quality.<br /><br />Great build quality - this camera is well built and will hold up outside in all conditions. That being said this is not a small camera in any way.<br /><br />Over the course of my testing this product for the last several months I’ve been thoroughly impressed.  It loads into Blue Iris without any issue and advanced features work without any trouble.  By using the PoE splitter kit (referenced above) you can easily make this a secure camera by avoiding the use of WiFi.  Build quality is excellent - this is made to last and hold up even in severe conditions.<br /><br />This is a product I would definitely recommend.  While this is the first ENSTER camera I have reviewed I look forward to seeing other cameras they create.  All indications point to this being a manufacturer that builds high quality security cameras that are dependable and made to last.",4.0,Electronics,B08DJ32NV5,2021-05-09
3839,I asked my daughter to try this product out as she has Apple Air pods.  She said that the top would not stay closed and it was “too flimsy.”  She rated the product a 1 as it did not meet her needs to protect her air pods and it did not appear to be durable.  She felt it would not stand up over time to protect her devices.,1.0,Electronics,B0819GJQ43,2020-04-21
3840,"This is extremely floppy and thin! I think if you do not have kids it would be ok. I hate giving bad reviews,but this is not worth buying! I received a discount in exchange for my reveiw. I wish it was as described,but it is definetly not! My husband says it would be better than not having anything. If you have kids do not buy this! I don't think it would protect from a drop! Sorry for the bad review,but I can not give a bad product a good review!",2.0,Electronics,B00HLF1LR8,2016-02-17
3841,"I got this WiFi extender to place within my studio to boost the signal out there.<br /><br />First the instructions are beyond atrocious.  I work with enough of this type of equipment where I was able to work around that issue and get it working although poorly.<br /><br />If you do a bit of research into these extenders - there are MANY that use identical internal components and non updatable firmware, all of which are incredibly insecure.  By using these you will put your entire network at jeopardy.<br /><br />While there are ways to flash these it is far more complex than it’s worth to utilize the cheap components within.<br /><br />This is a product I would never recommend.",1.0,Electronics,B08CV2LDXP,2020-11-05
3842,"Returned this today. Supposed to charge a Kindle quickly, but the Kindle gives a &#34;connected to low power charger&#34; error. Already have several chargers that do that.",2.0,Electronics,B00CQ95JTA,2017-12-11
3843,A friend of mine built me a computer using this. Works great!,5.0,Electronics,B0C1HFRG76,2022-11-09
3844,"These are as advertised and will I'm sure work well for their intended purpose. I was hoping to use them as a wall display for a retail setting, but they are too small. Sturdy.",4.0,Electronics,B09TDV45D7,2022-04-27
3845,"Ok after using this pair for over a year now, I can write a proper review for it. First few months worked great, no issue. After about a year, I got 3 highlighted problems that keep happening. 1/ the system/bluetooth connection started to fail, it won’t connect to my phone, or is able to connect but has really loud random static. 2/ Random loud static, freaked me out many times. 3/ Won’t charge when i put them back in the pod, the pod is full of battery, but the pair just won’t take power from it. Today i was using the headphone while doin yard work, worked for 15 mins then they has decided to stop working completely, the app won’t recognize them, they don't take power from a fully charged pod. I’m done with these. Their sound worked great, i don’t have a problem with sound quality, it seems like its the connection system fails, between phone and headphones and pod… Spent $200 on these originally, i’ll probably buy a different brand because I want them to last at least 3 years.",2.0,Electronics,B08V47HYBW,2021-06-20
3846,The charger is great but had to order another cord since the cord it comes with is a joke!!!! Wasn't happy with this fact either!!!!!,3.0,Electronics,B0819TSMP2,2022-02-09
3847,It fit excellent.<br />Thank you,5.0,Electronics,B0B9WQ4G7Z,2019-03-12
3848,"Security Warning: All devices from Xiongmai, a Chinese OEM who manufactures white-label video surveillance equipment, come with an always-on cloud feature called XMEye P2P cloud. This feature contains serious vulnerabilities that allow attacks on millions of devices, even ones that are behind firewalls.<br /><br />Millions of security cameras, DVRs, and NVRs contain vulnerabilities that can allow a remote attacker to take over devices with little effort, security researchers have revealed recently.<br /><br />All vulnerable devices have been manufactured by Hangzhou Xiongmai Technology Co., Ltd. (often referred to as Xiongmai), a Chinese company based in the city of Hangzhou.<br /><br />End users won't be able to tell that they're using a hackable device because the company doesn't sell any products with its name on them, but ships all equipment as white label products on which other companies put their logo on top.  Evtevision is one of said companies.<br /><br />If the product description mentions anything about ""XMEye,"" then despite the logo on the front of the device, the equipment was made by Xiongmai.<br /><br />As you can see in the third bulleted point at the top of the listing:<br /><br />“Easy view on Smartphone via Xmeye, PC tablet via CMS,and Web browser IE.”<br /><br />This is, without question, a Xiongmai device.  Installing it or any of its software would place the privacy and security of you and your family in serious jeopardy.<br /><br />Most security companies have banned selling these types of cameras for the reasons I have explained.<br /><br />As soon as I opened this camera and started examining it I recognized some telltale signs and therefore did not set this up on my network.  I caution everyone to avoid these products completely.",1.0,Electronics,B07ZF82Z5X,2020-09-13
3849,"I had hoped this would work well with my new TV, I bought it because of the bluetooth feature. The bluetooth only works for pairing with phones to listen to music - it does NOT connect to your TV via bluetooth. The ironic part is that the connector that comes with it doesn't fit most TVs. Awesome. I had to go buy other parts to make it work. The GIGANTIC remote it comes with now only controls the volume and nothing else and my regular remotes will not work on the volume at all.",3.0,Electronics,B01FNAFLZA,2019-06-26
3850,When this thing is working it works but I have to completely reset it from time to time since I got it three months ago.  I don't use many devices on this network but I use it as a repeater to a third router in a detached building which makes it extra painful to reset.  Talk about your first world problems.,3.0,Electronics,B00741F05I,2017-01-03
3851,"This is a pretty watch. The app was easy to find, download and sync. For the most part, the basics worked very well. Like the pedometer and heart rate items. Fast charging too!! There are a few icons that I can’t get to work. Also, When daylight savings time came, I could not change the time. I went to the app in my phone, no luck. Tried on the watch, no luck. I guess I can’t use til standard time comes round again.",3.0,Electronics,B09MLX1BSH,2022-07-03
3852,Had to hire an electrician for installation,4.0,Electronics,B013WINKTO,2021-07-10
3853,"This was exactly what I needed for my Kindle Fire. I watch a lot of video at night on my lap and I needed something that was hands free. It is comfortable and works well. Has a good angle. Not really well made as far as the supports that hold the platform at an angle, but as long as the dog stays off my lap it should be fine for a while.",4.0,Electronics,B091VTJKKX,2019-01-05
3854,I just got an HP laptop and the touch pad seems really squirrelly to me. I needed this to use for navigation. Works well. Interfaced immediately.,5.0,Electronics,B07538T649,2019-07-28
3855,"At least it is REALLY water proof. The rest claim to be weather proof but warns you to cover in rain and snow<br />This unit like all the others I've tried WILL NOT pick up a loud talking voice further than 7' away.  This one is 2' further in distance but still no where near as good as the built in mic on cameras you can buy.  The over all sound is very clear and the back ground noise is by far the best out of the others sold on amazon. For the price you get what you pay for.<br /><br />This is the best one that amazon sells for under 30$.  If your just needing something for an enclosed porch or small room, this unit will be perfect.  If your trying to use in an open area or outside I would suggest finding a unit 2x or 3x the money.  It will not meet the advertising claims of distance.  But it is weather proof. Has already survived a 3 day rain storm 2 days of sleet n ice and now 6"" snow with temps 14 degrees at night.  Unit is working like it would on a clear sunny day.<br />At least they arent lying about those claims like the other.",3.0,Electronics,B07CB7S9Y1,2021-02-18
3856,"I really like this style of cable. Unfortunately I didn't realize that it wasn't a standard USB cable, so I am unable to use it. Looks good thought. :0)",4.0,Electronics,B07CWGYS4Y,2018-10-13
3857,"These lose the charge SUPER FAST. Once you figure out how to turn them on, off and connect with device, they sound amazing. I listened to Soundgarden,  Tame Impala and Led Zeppelin through them to get a feel for sound nuances, once again proving that music is literally the best invention in the world! Super comfortable to wear too so I want to use them all the time. But when I reach for them, they are always dead. Even when they had a charge left in them from previous use. I hate always leaving things on a charger, but I guess I have to with these.",3.0,Electronics,B0BLH3244W,2020-03-27
3858,"The concept behind this is fairly straightforward. The first part fits within the door jamb into the strike plate. Then you close the door. Using the second part you lock the door in place by sliding it over the first bar and twisting in a clockwise direction. Then you can cover the bar with the silicone case.<br /><br />It does work on inswing doors you have in most homes - although that isn’t where people are most interested in using this kind of product. Most of us use deadbolts at home.<br /><br />This is really marketed for when traveling - being able to reliably lock your door when you are in the room from anyone, even those with a master key.<br /><br />Here is where this product fails. The security bar is not nearly long enough for 90% of hotel / commercial doors. Once it is inserted there is not enough bar protruding to secure with the second piece.<br /><br />For the majority of people this product will not be practical although on residential style doors it will secure.",2.0,Electronics,B07JJ5LMQC,2019-05-12
3859,"It’s too thick that my wireless charger can’t detect it, I have to take it out of the case every time I charge it.",2.0,Electronics,B08LSPR6CH,2021-03-25
3860,"Projector stopped working for no reason, light went out and won’t turn on again. Been trying to contact tech support for a week now ( I’ve tried email, fb messages and more) no response at all.",1.0,Electronics,B08WWMFFN6,2021-11-22
3861,Speaker blew out on one and on the other the charging port came loose making charging it impossible.,3.0,Electronics,B01MAUCHX4,2018-05-02
3862,A friend of mine built me a computer using this. Works great!,5.0,Electronics,B00J0O09T4,2022-11-09
3863,"The built in camera and apps on the iPhone allow for so much more creative work than most of us lovers of photography ever dreamed possible - there is no reason not to enjoy that technology.  Years ago I never would have dreamed of shooting photos with my phone rather than my DSLR but that is, in fact, often the case.<br /><br />This has led me to testing, evaluating and reviewing many accessories that make creative shooting with the phone even more versatile than it is natively.<br /><br />I’ve reviewed a few similar lens kits.  This one comes with macro, wide angle and zoom lenses, a mini tripod for the zoom lens, the adapters needed to attach the lenses to the phone and a case for it all.<br /><br />The wide angle and macro lenses are both decent quality - not professional quality but adequate for hobby enthusiasts.  Of the three lenses the macro is the best.  The wide angle causes photos focus to get soft towards the edges.<br /><br />Unfortunately the zoom lens is sub par.  While I can get it to work images are consistently below average.  Zoom lenses work by utilizing a series of lenses that must be perfectly aligned to capture an accurate, crisp image.  While I use excellent photography apps on my iPhone X and worked adjusting the zoom lens I never could get photos near as crisp as with other sets.<br /><br />This is a mediocre set - I’ve reviewed much worse and a few better, although they were at higher price points.  At this price point this is not a bad deal but I certainly wouldn’t rave about this set.<br /><br />Thanks for reading my review.  I enjoy writing them as I value reading other’s reviews when I’m making a buying decision.  I regularly update my reviews to reflect any changes I may discover and to include helpful tips you may need if you purchase the product.  I will always make every effort to answer any questions I can as it is my pleasure to help.",3.0,Electronics,B07677N9MG,2020-08-06
3864,"I had been anxiously waiting to try out the NETGEAR Nighthawk.  I’d read over the impressive specs long before it was released, I’ve read glowing reviews touting it as the fastest, most powerful router Netgear had yet to produce...  Specially made for the high demands of Smart Homes. All the hype made it sound like it was going to be AMAZING.<br /><br />Now that I’ve set it up and run a full battery of tests - honestly the best thing I can say about it is it looks cool. 😕<br /><br />I have been working with NETGEAR products for 25+ years so setup was not a big deal.  As with most of NETGEAR’s new products don’t expect much printed material - that’s OK with me...  I downloaded the Nighthawk app and followed the directions - they are fairly straightforward.<br /><br />Restart your modem, plug in your Nighthawk Router, plug Ethernet Cable from modem to router, connect cell to router’s network using the ID and password provided on the sticker on top of the routers plastic cover, return to app.  Here is where things began making less sense.<br /><br />When I return to the Nighthawk app it goes through the process of connecting to my router and I receive an error message: ROUTER NOT SUPPORTED.  Odd, but I’ve learned when installing a new router anything can happen. I exit the app and return, same message.  I exit the app, restart the router, wait and restart the app and it recognizes. Great - I’m in...  no big deal.<br /><br />I update the Firmware, change the network name and password and start checking through the settings.  I notice right away there are very few settings within the app - no security settings tab, no parental controls tab - odd, but I’ve learned NETGEAR tends to move these types of things around when they redesign their apps, so I put that concern to the side.<br /><br />I plug my Ethernet cables into the 1G ports (there are 4 of them) in the back and watch the lights on front illuminate.<br /><br />One of these runs to my computer and once it initialized the internet connection I ran a speed test - I’d tested with my previous router just prior to switch and was consistently benching at 210Mb/s download and 15Mb/s upload.  With the Nighthawk I speed tested at 130Mb/s and 9Mb/s - definitely not what I’d hoped to see but I knew all my smart devices were working on rejoining the network so that could be slowing it down.<br /><br />I decided to give it some time to let everything register on the network. In the Nighthawk app I had 42 devices and about half were still listed as unknown.<br /><br />I let it work for about an hour and it recognized the majority of them...  I ran another speed test - again through my laptop connected via Ethernet through the Nighthawk and this time received 154Mb/s and 11Mb/s.  Still not great.<br /><br />Then I went into my Nighthawk app as it has a speed test feature in there - I try that and receive an error that I must be on the network to run a speed test.  I was on the network.  I exit the app and go back in and receive the message ROUTER NOT SUPPORTED again. Ugh - really???<br /><br />I reboot the router again and then the app recognizes it.  While I’m able to control the router the speed test function does not want to work.  Not a huge issue. I went through the browser on my phone and ran a speed test.  The results were absolutely pathetic. This is the NIGHTHAWK - the router that is supposed to provide blazing fast speeds to WiFi devices and I received results of 5.4Mb/s download and 2.1Mb/s upload - and similar on 3 consecutive tests.  At this point I’m starting to be less than impressed.<br /><br />I decided to log in to the more advanced router settings via my computer.  I had no problem getting in there but to my surprise there are ABSOLUTELY NO PARENTAL CONTROLS.  This is the same company that has sold itself as allowing you to have complete control over every aspect of your home internet.  NETGEAR Genie is no longer available and the NETGEAR Nighthawk panel doesn’t even have a section for parental controls - let alone work with Disney Circle.<br /><br />While there are some advanced security features available within the NETGEAR Nighthawk Router controls on the computer they are anything but user friendly - they are hard to find, hard to set, and less than optimal.<br /><br />As I was discovering all of this and researching these issues in the NETGEAR Community Forums I started receiving notifications from my smart devices that they were losing WiFi signal and then after a minute or two they would reconnect.  This happened with my security cameras, LIFX lights, Wemo switches, and August door locks.  After this went on for about an hour I decided my experiment with the NETGEAR NIGHTHAWK had reached its conclusion.<br /><br />Unfortunately I can’t recommend this router at this time.  While the hardware inside should have this out performing most any other router on the market I found it to be slow and glitchy.<br /><br />⭐️As with all Drew’s Reviews, if I discover something new about this product - good or bad - I will UPDATE my review.  I believe in creating detailed, complete reviews because, like you, I depend on them when I am shopping.  If you found my review HELPFUL - please click ⬇️ below!⭐️",2.0,Electronics,B093CYLDBP,2019-06-09
3865,"I ordered this product in Peach/Black. I will just say that the product itself is nice and I like its fit around the phone. I like everything about the case except for one thing: the color! This is not the color I ordered. In the picture it looks orange. The trim is bright hot pink! I'm a guy and I can't walk around with this thing on my phone. Furthermore, the back is not clear like that. I can't see the Apple logo or anything else. This is false advertising. I will remove my one star rating if the seller can replace mine with the green/black one. If I'd of known about this color, I wouldn't have ordered it.",1.0,Electronics,B0094CX3DG,2013-11-20
3866,"This cover was a bit hard to get around the Kindle Fire it was made for, but if you persevere if can be done. Good quality for the money.",4.0,Electronics,B012SXB6WW,2017-02-15
3867,They work fine.  I just like a speaker I can control the sound through the speaker and not through the desktop.  For the price they are a great little speaker.,4.0,Electronics,B0721X61RN,2017-09-22
3868,Just opened this up and plugged it in. Works great. Connected immediately. A total no brainer. The only reason I didn't give it 5 stars is it won't roll around on my desk blotter for some reason. I had to sit the mouse up on a book to move it.,4.0,Electronics,B0014IWSYI,2010-08-12
3869,Wife loves it,5.0,Electronics,B07DY47BQQ,2019-03-12
3870,OK but will not stay on and fit with a filter on the lens - works fine with no filter.  I like the hood that came with the lens better.,3.0,Electronics,B00FFVERK8,2013-03-29
3871,Works very good,5.0,Electronics,B00UZJMCYI,2018-10-28
3872,Great file storage. Mine was a little difficult to open and close. Like the ones that flip open better.,4.0,Electronics,B001XURP86,2017-09-02
3873,"DO NOT BUY.. TRUST ME PLEASE..<br /><br />I bought this tv and only after 14 days the  remote stopped working, tv buttons wont work or the app remote wont work.  they sent repair man after 2 weeks waiting.  That idiot messed it up even more.  So they sent a replacement.  CHECK THIS OUT.... after 13 days the replacement tv did same exact thing.  Remote buttons nor the app works the tv any more.  It's a 300$ wall orinamte.  Total crap tv.  They (vizio) swear it's not a software issue but what are the odds of 2 t.vs messing up in exactly same way at exactly same time frame.<br /><br />Please guys save yourself the hassle and aggravation and buy a different brand tv.<br />I always thought vizio was top of the line.  Lmao. Yea right..  I give very honest reviews please trust me it's not worth the trouble...",1.0,Electronics,B07KJB92L9,2020-06-09
3874,I got this to boost my network speed in an area furthest from my router but it slowed the entire network.<br /><br />FAIL.,1.0,Electronics,B014YN7LVE,2016-05-03
3875,CAVEAT EMPTOR!  Make sure whatever thing you buy is for your kind of computer.  This was for a Dell and I have a HP so I could not use it.,2.0,Electronics,B00L9VERQ2,2016-03-31
3876,It fits my device and has been working well for several months now. I ordered the deep purple and the color arrived as shown. My complaint is that my original band never smelled...this thing starts to smell like old gym socks after only a few days of use. I have to take it apart and clean it several times a week. I took off some stars for that reason.,3.0,Electronics,B094V7S7D7,2020-02-16
3877,This arrived in two pieces. The flimsy metal ring used to hold the glass in place was disconnected and the glass was laying loose between the ring and frame. Scratched. I tossed it as I am leaving tomorrow out of country and do not have time to hassle with the return. Will not buy from this company again. Very poorly made.,1.0,Electronics,B08S35QX36,2018-01-05
3878,It's literally a sticker. I'm not going to put it on my car because it doesn't seem weather repellant. It's more of a laptop decal. If you want it for a laptop or to put on your bedroom wall it's good but I was really looking for a bumper sticker type thing. Also the price was a little high for just a sticker. Cute though!,1.0,Electronics,B00SSBWA8S,2017-08-05
3879,"I would not recommend these for a phone.  They are laptop camera covers, but the description days they're suitable for smart phones.  I disagree.  They're too big, cover too much of the screen, and the sliding cover keeps popping off when I try to cover or uncover my front camera.  It also pops off when it's been in my purse.  I had another brand of cover previously that I like much more, but couldn't find them again when I had to replace my screen protector.  These are almost as bad as no cover at all.",1.0,Electronics,B079GQG2X3,2018-06-01
3880,So you spend $140 on a Fitbit. If you decide to buy one of these damn things then buy the extended warranty. Mine died within the first 90 days because I actually sweated using it and the place where it plugs in got sweat on it and now it won't work but guess what?!? Without the EXTENDED warranty there was NOTHING they would do so now I'm out $140 for a paperweight.,1.0,Electronics,B00NWXM5U0,2016-12-14
3881,Fantastic. Absolutely happy with this purchase. I have not been disillusioned with anything that I have bought from Amazon.com! Totally recommend this site to my friends!,5.0,Electronics,B001MW91W8,2011-12-23
3882,"This product is truly comfortable to wear, non slip ear phones, easy to manipulate controls. My problem is the product sent to me does not work. The little red light came on when I was trying to charge the battery, but went off almost immediately. Nothing I did charged the battery. So these are rather useless for me.",2.0,Electronics,B072MPY1N2,2018-06-07
3883,"I got this to take to work for a shipping desk I use. It is very well made and can be stacked anyway that works for you. Very heavy duty cord that could be longer as I needed an extension to make this work. I have an Otterbox on my phone and because of that the phone doesn't fit quite right in the phone slot, but you can still set it up in there.",5.0,Electronics,B0998WL1LK,2020-12-12
3884,"I have used these bags before purchased from Rural King. I have stored wood chips for the smoker in them. I will say that what happens with this type of bag if exposed to continual sun and temperature change is that it gets brittle and tears. So if you are planning to use them for actual sand bags, I would store them after use out of the sun. Otherwise you are going to have a huge mess.",4.0,Electronics,B09KMD55X1,2021-09-26
