id,text,rating,category,product_id,date
3510,"Ms. Jeanie Eller is a pioneer in phonics education, and her information is right on.  But personally from a teaching point of view, this approach is not very interesting to the student and needs to be more interactive in its approach.",2.0,Digital_Music,B002B501KG,2010-07-27
3511,What a blessing!,4.0,Digital_Music,B003H7ZSYG,2015-01-20
3512,One of the best soundtracks of all time,5.0,Digital_Music,B000095J68,2016-07-28
3513,Sick of cases being received with crack cases. This is unacceptable. Package your CDs better! A nice platinum cd and it’s broken front and back!!!! This was a gift. Now it’s not worthy of giving. I’m pissed.,1.0,Digital_Music,B0892T8BJL,2023-01-18
3514,I enjoyed listening to this score. I only wish there had been more tracks on the CD. Would not mind a complete score version if one is ever produced.,4.0,Digital_Music,B0040M88J4,2019-04-30
3515,"Scene: Brought to mind by one of the songs in this compilation, The Drifters classic end of the night high school dance number, Save The Last Dance For Me.<br /><br />Recently, when I was reviewing a companion CD in this Time-Life Music series, AM Gold: 1962, I mentioned, in detailing some of the events surrounding the North Adamsville Class of 1962-sponsored version of the traditional late September Falling Leaves Dance that one of the perks that year was getting to hear the vocals of local singer and classmate, Diana Nelson, backed up by local rock band favorite, The Rockin' Ramrods. I also mentioned that her selection had been the result of a singing competition held by the town fathers and that I would relate some of the details of that competition at a later date. That time has come. Additionally, I related that I had had a ""crush"" on Miss (Ms.) Nelson since I started staring, permanently staring, at her ass when she sat a few seats in front of me in ninth grade. At the time of the above-mentioned dance she was ""going steady"" with some college joe, and had not given me the time of day, flirting or encouraging-wise, since about tenth grade, although we always talked about stuff, music and political stuff, two of my passions, and hers too. Here's the ""skinny.""<br />******<br />No question that about 1960, maybe into 1961, girl vocalists were the cat's meow. (Okay, young women, but we didn't call them that then, no way. Also no way as well is what we called them, called them among we corner boys at Salducci's Pizza Parlor, especially when we got ""no action."" I don't have to draw you a diagram on what that meant, right?). You can, if you were around then, reel off the names just as well as I can, Connie Francis, Carla Thomas, Patsy Cline, and the sparkplug Brenda Lee. I won't even mention wanna-bes like Connie Stevens and Sandra Dee, Christ. See, serious classic rock by guys like Elvis, Bo Diddley, Chuck Berry and Jerry Lee Lewis was, well, passé, in that musical counter-revolution night. But music, like lots of other things abhors a vacuum and while guys were still singing, I guess, the girl singers (read young women, okay, and we will leave it at that) ""spoke"" to us more. Especially to record- buying girls who wanted to hear about teen romance, teen alienation, lost love, unstoppable hurts, betrayal (usually by the girl's best friend and her boyfriend, although not always), lonely Friday nights, and other stuff that teenagers, boys and girls equally, have been mulling over, well, since they invented teenagers a long time ago.<br /><br />So it was natural for the musically-talented girls around North Adamsville, and maybe around the country for all I know, to test themselves against the big name talents and see what they had. See if they could make teen heaven- a record contract with all that entailed. In North Adamsville that was actually made easier by the town fathers (and they were all men, mostly old men in those days so fathers is right), if you can believe that. Why? Because for a couple of years in the early 1960s, maybe longer, they had been sponsoring a singing contest, a female vocalist, singing contest. I heard later, and maybe it was true, that what drove them was that, unlike those mid-1950s evil male rockers mentioned above, the women vocalist models had a ""calming effect"" on the hard-bitten be-bop teen night. And calm was what the town fathers cared about most of all. That, and making sure that everything was in preparedness for any Soviet missile strike, complete with periodic air raid drills, christ again.<br /><br />In 1962 this contest, as it was in previous years, was held in the spring in the town hall auditorium. And among the contestants, obviously, was that already ""spoken for"" Diana Nelson who was by even the casual music listener the odds-on favorite. She had prepped a few of us with her unique rendition of Brenda Lee's I'm Sorry so I knew she was a shoo-in. And she was. What was interesting about the competition was not her victory as much as the assorted talents, so-called, that entered this thing. If I recall there were perhaps fifteen vocalists in all. The way the thing got resolved was a kind of sing-off. A process of elimination sing-off.<br /><br />Half a dozen, naturally, were some variation of off-key and dismissible out of hand. These girls fought the worst when they got the hook. Especially one girl, Elena G., if anyone remembers her who did one of the worst versions  of Connie Francis' Who's Sorry Now I had (and have) ever heard. The more talented girls took their lost with more grace, probably realizing as Diana got into high gear that they were doomed. But here is the funny part. One of the final four girls was not a girl at all. Jimmy C. from right down the end of my street dressed himself up as girl (and not badly either although none of us knew much about ""drag queen"" culture then) and sang a great version of Mary Wells' Two Lovers. Like I said we knew from nothing about different sexual preferences and thought he just did it as a goof. (I heard a couple of years later that he had finally settled in Provincetown and that fact alone ""hipped"" me to what he was about, sexually.)<br /><br />I probably told you before that one part of winning was a one thousand dollar scholarship. That was important, but Diana, when she talked to me about it a couple of days later just before class, said she really wanted to win so she could be featured at the Falling Leaves Dance. Now, like I said, I had a big crush on her, no question, so I was amazed that she also said that she wanted me to be sure to be at the dance that next late September. Well, if you have been paying attention at all then you know I was there. I went alone, because just then I didn't have a girlfriend, a girlfriend strong enough for me to want to go to the dance with anyway. But I was having a pretty good time. I even danced with Chrissie McNamara, a genuine fox, who every guy had the ""hots"" for since she, just the night before, had busted up with Johnny Callahan, the football player. And Diana sang great, especially on Brenda Lee's I Want To Be Wanted. She reached somewhere deep for that one.<br /><br />Toward the end of the evening, while the Rockin' Ramrods were doing some heavy rock covers, Chuck Berry's Sweet Little Sixteen I think, and she was taking a break, Diana came over to me and said, I swear she said it exactly like this- ""save the last dance for me."" I asked her to repeat herself. She said Bobby (her college joe) was not here that evening for some reason I do not remember and that she wanted to dance the last dance with someone she liked. Well, what's a guy to do when someone like Diana gives her imperial command? I checked my dance card and said ""sure."" Now this last dance thing has been going on every since they have had dances and ever since they have had teenagers at such events so no big deal, really. Oh, except this, as we were dancing that last dance to the Ramrod's cover of The Dubs Could This Be Magic Diana, out of the blue, said this. ""You know if you had done more than just stared at my ass in class (and in the corridors too, she added) in ninth grade maybe I wouldn't have latched onto Bobby when he came around in tenth grade."" No, a thousand times no, no, no, no...",4.0,Digital_Music,B000KDUHBE,2011-09-20
3516,"Donovan came on to the UK music scene in 1965 with Catch The Wind, a good song, very, very influenced by Bob Dylan's Blowin' In The Wind.<br />This CD runs for 41 minutes of an unspecified concert or concerts from possibly 1991/1992.<br />Tracks:<br />1. Colours.<br />2. Universal Solider.<br />3. Catch The Wind.<br />4. Young But Growing.<br />5. Stealing.<br />6. Comic Wheels.<br />7. Wear Your Love Like Heaven.<br />8. Sadness.<br />9. Young Girl Blues.<br />10. Lalena.<br />11. Make Up Your Mind To Be Happy.<br />12. Sunshine Superman.<br />To be honest there are just 2 songs I really like, Catch The Wind and Universal Solider.<br />The latter was written and performed by Buffy St Marie and also recorded by Glen Campbell, however Donovan may have recorded the best of all, it just has to heard.<br />If you want all Donovan's CDs you can get this at a economic price, but there are likely to be better live albums to be had.",3.0,Digital_Music,B013GVS6U0,2015-10-26
3517,"I was in High School as a Senior when this came out and I have to say, this is the BEST this album/CD has EVER sounded! I am loving this one disc Remastered Edition. Now, I am not an overly huge fan of U2, in that, I have to have every single song they ever recorded, but I do have my fave albums of them and this is definitely one!<br />The liner notes are wonderful and the CD itself is a picture disc. Love it! THIS IS THE WAY it should have been in the first place! I have &#34;Joshua Tree&#34; as well from 1987. AWESOME. You will not be disappointed if you get this edition. It is the single disc edition of which I am reviewing. I had the original CD for years and I tell you, there is no comparison to the Remastered Deluxe CD Edition. Get it while you can and their other Remasters if you like. Highly recommended.<br />My favorite songs on the album are &#34;Pride (In the Name of Love&#34;), &#34;Wire&#34;, &#34;Bad&#34;.<br />10 songs in all. All sound phenomenal!",5.0,Digital_Music,B00FY3O0X6,2016-09-28
3518,"North Adamsville teenage hometown mucks break-out, crying to be broken out of, desperately crying to be broken out of, aided and abetted by break-out musical sensibilities where the message and the messenger were at one. And who were trying to break out of, desperately trying to break-out of the piddle paddle language and the paddle piddle beaten note formulae that had been solid gold guaranteed to thrill, thrill to the marrow, every red-blooded generation of '68 parent. The kids, well, the kids fell asleep, fell transistor blazing asleep in the cool night dreaming of adventure car hop hostesses, james dean shadow boys, and seaside lore pillowed back seat fogged window noche siestas.<br /><br />Only at that moment, just that confused and unformed moment, break-out worthy or not, maybe unformed or not, others were trail-blazing after all we were, truth, clueless as to how far that music would take us, and how many acid-etched Dixie cup magic elixirs would have to be consumed before the music died, died of old age, old age at five or ten, and hubris, queen of the downfall night. And we danced, hampton beach surf danced, high building new york city tenement danced, iowa cornfield danced,  some tulsa good night two-step danced, rockymountainhigh danced, taos caverns ancient flame shadow ghost-danced, and slipped in oblivion big sur danced, and danced, and died of old age and hubris at five or ten.<br /><br />That break-out by the way, maybe not so much the physical break-out as getting mentally de-rutted,  you know  box out get ahead, go ahead, don't make many waves, maybe a couple of faux waves for laughs, nothing serious and not taken so, just kid's stuff done since kids eternity, get schooled, get married, get white picket fence housed, make fewer waves, have two point three kids, make fewer waves, have them do likewise and fade into that tepid splash apologetic wave  of some long ago, ancient battered to smithereens clam shell stone cold night at Adamsville beach edge. So, yes, maybe not physical far break-out but far psychic break-out from small town, really small neighborhood, irish neighborhood, and ever those don't air your dirty linen in public grapevine tap-tapping before the larcenies, adulteries, christ, using the lord's name in vain, and you know what and whose lord, and worst, not church-going non-scared sacred heart parish show-ups that had the ""shawlies"" in a stew, gone done.<br /><br />Gone, strangely gone, that  minute anyway gone, as well was last year's beat, really faux-beat style- which played to the rubes (and inflamed the ""shawlies"") AND fit very nicely, very nicely indeed, with midnight Harvard Square journey haunts, but that was last year, and big cloud puff  imitation james dean shadow  teen angst and alienation was the style. So gone also, like I said, this minute gone, were those all-weather, all-season (ya, summer too) brown-checkered flannel shirts, those mandatory, Frankie Larkin mandatory, king hell king of the schoolboy beat, ah faux-beat night, black chinos, uncuffed, of course, and those hades-bent work boots, clodhoppers really, although not gone, gone gone, those midnight sunglasses to protect against angst, alienation and barbs.<br /><br />New age aborning new look. New minute look, so be forewarned. Multi-colored schoolboy jock, okay, okay, faux-jock, jacket worn, raider red and black, black and red, some combination reflecting old time glories, or promises of glory, won by default for long running service and not for glory, not for glory but for slows, but keep that between us, plaid shirt, all the possible shades of plaid if they exist purchased in the bargain center, pre-Wal-Mart night by frugal Ma but for once she hit it right, slacks, with cuffs, thank you, and loafers (sans pennies). Ya, strictly a college guy and no more mister nobody from nowhere but a guy who fit in, and he did, all the girls, all the blue-eyed, blond eight-million people weary Long Island transplants, all the dark-eyed senoritas tired of their own backwater small town grapevine whispers, all the Philly somebodies from somewhere out of a John O'Hara high society novel, were crazy to ""check out"" this specimen, this talk all night rap, rap irish boyo.  And most importantly, most importantly for this boyos, check out or not, they were all not North Adamsville and shames, hidden desires and blunt candid-less-ness Irish girls.<br /><br />New inner look too, cool, not beat cool but joe college cool, disaffected, looking off to far reaches and not suffering fools gladly cool, learned at Humphrey Bogart's knee and perfected by some cat on a hot tin roof Paul Newman puffing madly to forget lost dreams of youth but who knew, although the newspapers were full of warning, hell we were going to live forever, cigarette, Winston or Marlboro, filtered, natch, just in case, just in case we were not going to live forever, not by mortality but by bomb boom boom in the cold war night. Yes, cool man jack cigarette, hanging from off the lip at some jagged angle, drawn deeply in and circles and smoke dreams created. More, amused girls also puffing to prove some equality, and some reflected man cool in that sexed-up, sex- maddened free time.<br /><br />And get this, a cup of coffee, if coffee was the drink, black, black against all advise, black since late schoolboy Hayes-Bickford Harvard Square drowses searching for that next word, and the next break-out, literary, political, hell, even social, in hand, a glad hand either way, look right, look left, a gentle nod, a hard stare, a gentle snarl if such a thing is possible beyond the page. But mainly a look, a look of cool distain, of remove, of next please in the never-ending look game. Soon wearied of, very wearied, although not of looks, and glances.<br /><br />One's act, fitfully, artlessly but rightly was thereafter moved onto Boston fresh streets, and a little fame. Joe College minute gone, vanished like so much train smoke, and bad dreams. Dressed in blue flannel shirt, blue denim, moccasins and midnight, eternal midnight sunglasses, and dressed, ah, in freedom but no one saw that. Finally, that one minute, no not fifteen, not fifteen at all, and not necessarily of the fame game, local fame, always local fame but fame. And then the music stopped, the crowds thinned out, the hardened Long Island transplants kept looking at guys in multi-colored jackets (although not always red and black), the Philly girls turned inward to their own crowd and began to dream of stockbroker mansions and riviera suntans, and the dark-eyed senoritas only knew of one night remembrances, and lust.  Then sunk in the abyss of non-fame, non- recognition and not seen snarls, gentle or otherwise.  A tough life lesson learned, very tough. And not yet twenty.<br /><br />And all this very big build-up to ""sell"" this compilation to those who want to know what music drove us on, how the music and the break-out meshed and how, frankly, we kept this side of paradise before the veil came down and we, one by one, got further schooled, got white picket fence housed and were satisfied, just a little too satisfied, to watch tepid apologetic waves hit the stone cold shore. But also for just one minute knew deep down in our collective spines, and it was collective from Beatles-crazed British invasion teenage be-bopper throngs trying to storm heaven when they touched  down at some trembling New York airport to sweet-bitter summers of love rollicking in city commons to the great rural tribal gathering before the storm burst Woodstock Nation gluing to the Stones-etched Altamont flame-out crash and the ebb, what it was like for women and men to play rock and roll music for keeps. Ya.",4.0,Digital_Music,B000FCIZHS,2012-05-19
3519,"The cover showing a beach scene clearly indicates the Surf culture which first came about in the late 1950s.<br />These are the tracks:<br />1. The Beach Boys. I Can Hear Music.<br />2. The Swinging Blue Jeans. Hippy Hippy Shake.<br />3. Manfred Mann. Do Wah Diddy Diddy.<br />4. Ike & Tina Turner. Proud Mary. (Live).<br />5. Eddie Cochran. C'mon Everybody.<br />6. Bobby Vee. Rubber Ball.<br />7. Ricky Nelson. Hello Mary Lou.<br />8. The Everly Brothers. Til I Kissed You.<br />9. Lovin' Spoonful. Summer In The City.<br />10. Dion. The Wanderer.<br />11. Joe South. Games People Play.<br />12. Del Shannon. Keep Searching (Follow The Sun).<br />13. The Beach Boys. Sloop John B.<br />14. The Animals. We've Gotta Get Out Of This Place.<br />15. Mitch Ryder & The Detroit Wheels. Jenny Take A Ride!<br />16. Grand Funk Railroad. Some Kinda Wonderful.<br />On the plus side The Beach Boys, Lovin' Spoonful and The Animals provide good songs and they are all original artists/recordings. However the choice is too far stretched over 16 years when staying in either the 1950s 0r 1960s would have been much more effective.<br />In addition track 1, I Can Hear Music, seems to have lost the intro therefore rather rushing in part way through. You have been warned!",3.0,Digital_Music,B0000086V9,2015-03-29
3520,"FANTASTIC! This album really, really needed a remaster and then some! Not only do we get the original album, remastered in all it's glory,<br />we get bonus tracks on the audio CD, a DVD that has the promotional Videos, and vintage live concert footage!<br />The sound is really good over the previous low recording volume '80s CD. The DVD is quite good as well. Any ZZ TOP Fan Must get this!<br />I have taken a few pictures of the set I have below my review...",5.0,Digital_Music,B00PUUPXO8,2017-12-18
3521,"1987, Belinda Carlisle's 2nd Solo Album. As records usually went in that decade, the second album was the hardest to come as a success.<br />This review is for the Edsel &#34;Expanded Deluxe&#34; Edition of this remarkable album of hers.<br />Not only is it remastered, it is LOADED with special single versions and remixes. In addition to that, we get the Bonus DVD to go along with it.<br /><br />DISC 1 ~  ORIGINAL ALBUM plus Single Versions ~<br />Heaven Is A Place On Earth<br />Circle In The Sand<br />I Feel Free<br />Should I Let You Go?<br />World Without You<br />I Get Weak<br />We Can Change<br />Fool For Love<br />Nobody Owns Me<br />Love Never Dies<br />*(The Single Versions)*<br />Heaven Is A Place On Earth (7&#34; Edit)<br />I Get Weak (7&#34;)<br />Circle In The Sand (7&#34;)<br />World Without You (7&#34; Remix)<br />I Feel Free (7&#34;)<br />Love Never Dies (7&#34;)<br /><br />DISC 2 ~ THE REMIXES<br />Heaven Is A Place On Earth (Heavenly Version)<br />I Feel Free (Extended Version)<br />Circle In The Sand (Beach Party Mix)<br />World Without You (Extended Worldwide Mix)<br />I Get Weak (12&#34; Version)<br />Heaven Is A Place On Earth (Down to Earth Dub)<br />Circle In The Sand (Seaside Mood Groove Mix)<br />World Without You (Panavision Mix)<br />Circle In The Sand (Sandblast Multi-Mix)<br />I Get Weak (Romantic Mix)<br />I Feel Free (Dub Version)<br />Heaven Is A Place On Earth (Acapella)<br /><br />DISC 3 ~ THE DVD<br />Mark Goodier Interviews Belinda about &#34;Heaven On Earth&#34;, MAY 2013<br />The Promo Videos from the album:<br />1. Heaven Is A Place On Earth<br />2. I Get Weak<br />3. Circle In The Sand<br />4. World Without You<br />5. I Feel Free<br />6. Love Never Dies<br />Bonus Feature! A Full concert from 1988 &#34;BELINDA LIVE&#34; with 14 songs on DVD for the first time!<br />1. I Feel Free<br />2. Mad About You<br />3. Lust To Love<br />4. I Get Weak<br />5. Fool For Love<br />6. Circle In The Sand<br />7. World Without You<br />8. Nobody Owns Me<br />9. Our Lips Are Sealed<br />10. Vacation<br />11. Heaven Is A Place On Earth<br />12. Love Never Dies<br />13. Head Over Heels<br />14. We Got The Beat<br /><br />These &#34;EDSEL&#34; editions are outstanding! Any Belinda Carlisle fan MUST get these before they stop making them. Look around for a good price, too while you are at it. Usually, the ones coming from England are the best versions of this.",5.0,Digital_Music,B019GLQEJY,2016-02-24
3522,NO COMMENT,1.0,Digital_Music,B084DCPT48,2022-06-19
3523,Hee Haw WTG,3.0,Digital_Music,B001F39J8K,2015-03-01
3524,NO COMMENT,1.0,Digital_Music,B095GDFHM8,2022-06-19
3525,"In a review of Bob Dylan's ""The Freewheeling Bob Dylan"" elsewhere in this space I noted:<br /><br />""In reviewing Bob Dylan's 1965 classic album ""Bringing All Back Home"" (you know, the one where he went electric) I mentioned that it seemed hard to believe now that both as to the performer as well as to what was being attempted that anyone would take umbrage at a performer using an electric guitar to tell a folk story (or any story for that matter). I further pointed out that it is not necessary to go into all the details of what or what did not happen with Pete Seeger at the Newport Folk Festival in 1965 to know that one should be glad, glad as hell, that Bob Dylan continued to listen to his own drummer and carry on a career based on electronic music.""<br /><br />And I am still glad of that fact. What I am less enamored of is the virtual cottage industry that has grown up around various 'bootleg', 'basement', cellar, barn, attic or any other odd location versions of Dylan's work, electric or acoustic. This archival material is nice for folk, rock and cultural historians but I would argue that Mr. Bob Dylan's usually well-produced albums are after over forty years more than enough to listen to without having to get into the minutia of his career. And, somehow, left to feel that one has missed something without this other more esoteric material. In short, these five volumes of practice, outtakes, cuts, dubsm flubs, etc. done with The Band while he was ""hiding"" out in rural New York after his motorcycle accident are strictly for aficionados.<br /><br />That said, for those who insist on getting their little hands on this material here is the ""scoop"". From Volume One- ""Odds And Ends""  From Volume Two- ""Quinn The Eskimo"". From Volume Three-""Tiny Montgomery"", ""Santa Fe"" and ""Sign Of The Cross (excellent)"". From Volume Four- ""You Ain't Going Nowhere"", ""Confidential To Me"" and ""Bring It On Home"".  From Volume Five (the album to get if you get just one)-""Four Strong Winds"", ""Joshua Gone Barbados"" ""I Forgot To Remember To Forget"", ""Bells Of Rhymney"", ""Spanish Is The Loving Tongue"", ""Cool Water"", ""Banks Of The Royal Canal"". These are all covers and very nicely done.",3.0,Digital_Music,B001BJC49O,2008-12-09
3526,"Earlier albums are Daniel Amos (1976) and Shotgun Angel (1977) precede this live CD which runs to 54 minutes.<br />Up until this point Christian Country Rock describes the band well, however Preachers From Outer Space introduces includes a degree of New Wave genre which is not my favourite type of music. Horrendous Disc is an example of this change in direction.<br />Overall as live recordings go the reproduction standards are quite good.<br />Shotgun Angel and Posse In The Sky are well presented, add  the excellent Salvation Wings and Hound Of Heaven and it's a solid 3 stars. Also the front cover is not bad either!",3.0,Digital_Music,B002AJNM4A,2014-01-08
3527,Pretty low on my list of John Williams scores. There are some parts that are memorable though.,3.0,Digital_Music,B00D4JM3GI,2019-06-06
3528,thanks for melting my face off,5.0,Digital_Music,B00K0B7UWK,2014-12-09
3529,One album I had never bought. Very deep in music and thinking,4.0,Digital_Music,B07WGJMZRP,2022-08-03
3530,"So enchanting, soft and relaxing. Love the instruments.",4.0,Digital_Music,B000031W4A,2016-05-28
3531,This is a marvelous instrumental cd of country music.  Every track is worthwhile to listen to time and again and I wish I could find more like this one.,5.0,Digital_Music,B000GAD6BY,2013-04-05
3532,I believe it is a DCRM CD so I can't play it in my computer.,2.0,Digital_Music,B00005V1AQ,2015-11-16
3533,"CCR was a four-piece American rock & roll/blues band led by brothers Tom and John Fogerty popular from 1967 until their acrimonious demise in 1972. CCR wrote and recorded a string of hits and are still, 40 years on, a common sound on American local - and national - radio. If you’re too young to remember the band in their heyday, you will probably still recognise many of their best-known songs when you hear them. Although all four could sing well, John Fogerty emerged as the principal vocal sound of the band and became songwriter-in-chief.<br /><br />This is a good collection of 20 of CCR’s best-known songs including all-time greats ‘Suzy Q’, ‘Proud Mary,’ ‘Lodi’, ‘Down on the Corner’, ‘Travellin Band’, ‘Up around the Bend’ and the timeless ‘Have you ever seen the Rain?’.<br /><br />‘Bad Moon Rising’ was later made famous with movie-going audiences as the soundtrack to ‘An American Werewolf in London’; an alternative 2003 compilation titled BMR contains identical track listing to the first volume of this this collection and in addition ‘Wrote a Song for Everyone’ & ‘Born on the Bayou’, so you may choose to go for that.<br /><br />The band’s unusual name reportedly came from combining three disparate elements, and was finally decided on because it was “a name even weirder than Buffalo Springfield or Jefferson Airplane”.",4.0,Digital_Music,B012S37HQ6,2016-08-16
3534,"This is the original 1988 Columbia CD album. It sounds pretty good and still rocks to this day! The ladies really have an edgier sound on this one, with a few hits thrown in for good measure. It's their third original album together and their last, at least for several years until &#34;Doll Revolution&#34;. Well known songs on this album are &#34;In Your Room&#34;, &#34;Eternal Flame&#34;, &#34;Be With You&#34; and &#34;I'll Set You Free&#34;.<br />Although it didn't do as well commercially as their second, &#34;Different Light&#34;, I still love it for their singing and the songwriting. Harder and edgier I think. With each of their albums, they have matured on how they sound. The track listing is as follows ~<br />~ In Your Room<br />~ Complicated Girl<br />~ Bell Jar<br />~ Something To Believe In<br />~ Eternal Flame<br />~ Be With You<br />~ Glitter Years<br />~ I'll Set You Free<br />~ Watching the Sky<br />~ Some Dreams Come True<br />~ Make A Play For Her Now<br />~ Waiting For You<br />~ Crash and Burn",5.0,Digital_Music,B013GVKB9Y,2015-09-05
3535,F,2.0,Digital_Music,B00BMPN3O2,2014-11-29
3536,"While Cliff started out in the late 1950s, sometimes during the 1960s Pop/Rock music seemed to have passed him by.<br />Never one to quit, Cliff just kept doing what he does so well, singing songs of love with a few Gospel songs too.<br />On this CD it all starts well with Devil Woman, a great song, When Two World's Drift About is also good, even though a little slow for me.<br />I like Green Light and Help It Along, but Cliff's Why Should The Devil Have All The Good Music is nowhere near as powerful as the original by Larry Norman.<br />Some of the remainder don't make much of an impression on me, but a live Fire And Rain is a high note to go out on.",3.0,Digital_Music,B000SQISQO,2016-03-03
3537,I thought Mark Stewart and Wobble... it must be great. It's not. They're just trying to make a few quid I guess. I should've listened on ittube first.,1.0,Digital_Music,B08414QY7N,2020-08-17
3538,This cd is worth the money. The music draws you into a different world.,5.0,Digital_Music,B002UMFO7U,2018-04-10
3539,"If Verdi could hear this CD he would not only turn over in his grave, he would do triple pirouettes. Verdi was a great master of his Art and it takes a Singer who is a Master of his Art to  interpret such greatness. That Singer is not Bocelli. He does not rise nor is he capable of rising to the occasion.Maybe in  another 10 years if he studies he might make another attempt. In the meantime he should stick to his fluffy off-key duets.",1.0,Digital_Music,B00004X16D,
3540,"I had heard about this recording for ages and thought of it as, if you will, the Holy Grail of &#34;Night Music&#34; recordings.  The show is not only my favorite Sondheim, but my favorite musical period.  The idea of Dench at the helm of this masterpiece, not to mention Siân Phillips as Madame Armfeldt and Laurence Guittard (the original Broadway Carl-Magnus) as Fredrik, was pure catnip for me.  I paid a fortune for the CD, listened to it once...then promptly sold it.  Needless to say, I didn't care for it much.  Dench is indeed a superb Desiree, everything you could possibly want her to be.  Her rendition of &#34;Send in the Clowns&#34; is a 5 minute lesson in how to sing, not only that song, but any Sondheim ever written.  It's exquisite.  Opinion is subjective, of course, but the rest of the cast leaves a lot to be desired, IMHO.  Joanna Riding's Anne and Brendan O'Hea's Henrik are pitchy at best, the latter screaming much of his solo; Guittard's voice and manner proves wrong for the role, more dark ale than dry champagne; and Phillips, as marvelous as she is, loses a lot of ground by singing &#34;Liaisons&#34; as opposed to performing it.  (Let's face it, Sondheim wrote it for a non-singer.)<br /><br />My major objection to the album is the tinkering that director Sean Mathias has done to the score.  If it ain't broken, Sean.  Sondheim, bless him, is a team player, always open to rethinking his original ideas* (see the London &#34;Follies&#34; of 1987), but the additions to the score do nothing to enhance what is already perfect.  Mashing the stage and film versions of &#34;The Glamorous Life&#34; together only lengthens the number to an unnecessary degree, and the addition of &#34;My Husband the Pig&#34; only blunts the power of &#34;In Praise of Women.&#34;  Neither works, which is probably why subsequent productions have dropped both.<br /><br />For those who, like me, adore the show and need to hear every one of its recordings, I can't reasonably dissuade you from paying as much as I did to possess it.  I just felt the necessity to include an alternative, dissenting opinion as to its ultimate value.<br /><br />*When at NYU I produced a production of the show and wrote Sondheim to see if we could replace the original opening with &#34;Love Takes Time,&#34; used in the film.  While questioning the choice, he promptly send the music!  A gentleman through and through.",2.0,Digital_Music,B000PTRWSY,2014-07-11
3541,"What is this made of? Platinum? If the stated price is actually correct, is this a charity item for the family, or? Otherwise, this ripoff is an insult to JC and his fans of the lowest order.",1.0,Digital_Music,B00B93UDK4,2013-08-03
3542,"I love the main theme. The rest of the score is boring. I hum John Williams music a lot when I am at work, at home, or walking outside. The main theme for this soundtrack is no exception.",4.0,Digital_Music,B0030501JW,2019-04-06
3543,"W&W was Steve Hackett's last outing with Genesis and is usually considered by purists to be the last great collection from the band prior to their morphing into a 1980s pop group.<br /><br />`Wuthering' is certainly a fine album showcasing the four-piece band now delivering beautifully crafted songs with confidence and flair, and you have to say that the transition from the Gabriel era was here demonstrably complete. Peter is not really missed, yet the band retains its essential English lyrical quirkiness and the complex musical arrangements are better than ever. Tony Banks shines as musician and composer, Phil Collins proves he was a great singer for Genesis during this period, and the incomparable Steve Hackett adds touches of delicate virtuosity which, from `Then there were Three' are sorely missed. Not quite up to the superb `A Trick of The Tail' but not far behind, W&W is in the same groove.<br /><br />The sound production on the original 1976 vinyl album was quite honestly not really that great, with some instruments and the vocal tracks weak and `tinny'. For my money the Definitive re-mix of this album still has the edge; fans of the later SACD mix make a strong case but to my ear, the sound is overall too compressed with the drums and bass in particular sounding `muddy'. So, consider seeking out a copy of the Definitive release if you can find one.",4.0,Digital_Music,B00FY3K5N0,2015-03-14
3544,"BEWARE: This CD is NOT by the band Creme Soda.<br /><br />The title of the CD is Creme Soda, and the name of the artist is some unknown band called Men of Leisure.<br /><br />If you are wanting to buy music by the psychedelic/garage band Creme Soda, be sure the listing contains the title of their album, Tricky Zingers.<br /><br />The band on the CD in this listing has nothing to do with the band Creme Soda.  They are not affiliated in any way.",1.0,Digital_Music,B000NK74A6,2015-01-06
3545,"I first heard of Joe English (Band) through his excellent 1985 album, What You Need, that really is a top class Gospel rock recording.<br />To be honest Back To Basics: English 101 does not have the same power of What You Need, however the further in to the CD I got the better it was.<br />Track 8, Behold The Glory, regarding The Son Of God, is excellent, as is Track 9 This Must Be Love and the closer, How Sweet It Is, is an adaptation of the Motown classic.<br />The sounds are very 1980s syntheziers, drum machines, guitars and clear vocals, the latter is just as well, as the printed lyrics are minute!",3.0,Digital_Music,B0009YCAHI,2012-01-14
3546,"Don't pay this third-party price for this.  It has been reissued as &#34;Playlist: Simon & Garfunkel&#34; by Sony - it is the exact same issue as the 1972 &#34;Greatest Hits&#34; album, but on CD once again, for about $600.00 less than the price asked for by this greedy seller.<br /><br />One star for the greed, five for the music.<br /><br />You're welcome.<br /><br />.",1.0,Digital_Music,B00PUUTOGG,2015-06-28
3547,This CD is not by Cyndi Lauper.  Its some compilation Sony put out on its own.  I'm going to return it.,1.0,Digital_Music,B01A7U3W7K,2018-01-30
3548,very good.thank you.,5.0,Digital_Music,B0002E5VEO,2014-07-16
3549,This album was described as &#34;VG&#34;. It was not !!!  It was loaded with scratches and the accompanying rhythmic sounds that such poorly conditioned albums produce from beginning to end..  S.T.,2.0,Digital_Music,B00A441A1A,2016-03-05
