id,text,rating,category,product_id,date
4457,"Ive been ordering these boxes of chips for close to a year now. Ive not had any of the problems Ive seen in the comments, until this month. I ordered the classic box this time,  and every bag of popcorn came open and was all over the bottom of the box. 2 bags of plain chips were open too. Every bag that was opened was flat on the bottom so I wonder if they popped open. I noticed one cornernof the box was a bit dented but it didnt seem bad enough to do that to the chips and popcorn. Other than that, everything else is good.",4.0,Grocery_and_Gourmet_Food,B0BTV655VZ,2020-08-11
4458,itty bitty pieces!  Not impressed,1.0,Grocery_and_Gourmet_Food,B00HQM6TSM,2017-02-14
4459,"I opened the package and, before doing anything, I put the B&S K Cups (individually) into the Cuisinart SS700, and ran a Rinse.  Cover closed as it should, Rinse ran just as smoothly as it should.  I then opened the cover, left the same B&S in, closed the cover, and ran a Hot Water cycle.  Still perfect.  Finally, I ran a Brew cycle (no grounds).  Finished perfect.  Repeated all steps on the 2nd B&S in the package.  Duplicate perfection.  I then considered that each B&S was clean and sanitized.  I took a B&S out, filled with my Illy Espresso, and ran a 4 oz espresso.  YUM! A few hours later, I got out the 2nd B&S, filled to the appropriate level with some Dunkin Donuts Ground and ran an 8 oz cup of coffee.  AAHHH!  *Here's where it gets weird and disappointing.  Unless I missed something (and I very well may have), I ran the B&S cups in my dishwasher, in the silverware compartment.  Next morning, I open the dishwasher, retrieve the B&S, put it in the Cuisinart...and the cover won't close on the Cuisinart - as if the location of the top hole in the B&S moved, or the inverted plastic filter part had gotten less deep.  (Yes, I put it in correctly.)  Put that first B&S to the side, retrieved the 2nd B&S from the dishwasher, put it in the Cuisinart...and the cover won't close.  What the heck?!?  If anyone can clear up this conundrum for me, OMG I would love you forever (strictly platonically, of course).  I REALLY REALLY wanted the Brew & Save Refillable to work.  I just cannot, for the life of me, figure out what happened.  Bizarre.",2.0,Grocery_and_Gourmet_Food,B008XFE2YO,2013-03-26
4460,"they taste ok, but are to expensive !  I get some at Aldis cheaper.",2.0,Grocery_and_Gourmet_Food,B07N1THYFZ,2019-11-15
4461,"It has been a long time since I purchased Eggo waffles and now I remember why!  They are very thin, tasted stale and such a disappointment.  Little kids might like them as they are thin and small.  But not satisfying for many adults looking for a quick meal.",2.0,Grocery_and_Gourmet_Food,B000Q5L7CY,2022-06-01
4462,"Bought these to furnish office pantry.  If you like school lunches, these will fit the bill.  Otherwise, the meat is chewy and somewhat like mystery meat.  Potatoes are okay.  Definitely instant with some gravy on top.  Might work for young kids, but not for adults at the office.",2.0,Grocery_and_Gourmet_Food,B0BPY4WS89,2020-03-15
4463,They were stale - I threw them away and bought my usual voortman at the grocery store.,2.0,Grocery_and_Gourmet_Food,B0BGMFRVPH,2020-08-07
4464,Ok,4.0,Grocery_and_Gourmet_Food,B098JTXDSL,2021-07-08
4465,Very weak in concentrated flavor,2.0,Grocery_and_Gourmet_Food,B0C31JTX46,2016-11-30
4466,"Everyone should drink more water, or so we are told. The problem is that water is plain and boring. It needs some flavor, and many companies have responded to this demand. O.N.E. Coconut water with splash of pink guava is one such product. It contains coconut water along with guava juice for a unique taste.<br /><br />I like the taste of coconut but I am only so- so on the flavor of guava. Still, I decided this drink was worth a try because as long as it emphasized the coconut, it would be fine. Unfortunately, this isn't the case. O.N.E Coconut Water with a splash of guava is misleading in its naming, because you taste more guava than anything. Even then, the taste is rather unexciting. Even lovers of the flavor of guava will likely find this product a letdown.<br /><br />Nutritionally, O.N.E. Coconut water is very good, with low calories and a large dose of vitamin C and electrolytes in each serving, and more potassium than a banana. The sugar content is a little higher than some would prefer, but it isn't too bad and, unlike other sweet drinks, you get a good deal of nutritional trade- off for the sugar. Each time I take a sip and feel dissatisfied, I keep reminding myself of the nutritional benefits.<br /><br />Along with the bland flavor profile, there is one other problem I have with this drink, and that is the packaging. It is sold in a small foil box, which is ordinarily not a problem, but there is no included straw. There is an opening at the top that must be pushed- in to open, but the manufacturer doesn't include a straw. Thus, you have to use a fork or some other device to forge an opening. Then, you must carve out just the right shape for drinking from the box OR have another glass handy in which to pour the liquid.<br /><br />I wanted to like this beverage but when all factors are considered, I must rate O.N.E. Coconut Water with a splash of guava as a below average product. The coconut flavor is masked by the guava, the taste is unexciting, and the packaging is flawed. Yes, you get a good deal of nutrition so the product isn't a complete bomb, but there are other, better tasting products on the market with equally good nutrition, better taste, and more sensible packaging.",2.0,Grocery_and_Gourmet_Food,B002JWZVWO,2010-02-04
4467,"Amazing!! We love having &#34;appetizer nights for dinner.&#34; Kinda like small plates. You can try lots of things & not stuff yourself like a thanksgiving turkey. These are high quality, excellent appetizers. We are going to buy again & again. Excellent dough, perfect chicken, phenomenal bites of cheese. I bake professionally & I love & highly recommend these appetizers. Sooo much better than what you get in the grocery (like mud) we have these as much as possible. I can't imagine anyone not loving them. They are 5 star all the way. I highly recommend them. Please avoid sauces or spicing them & enjoy the subtle nuances of flavor. The flavors are sophisticated & nuanced. I can't say it better than I love them & we have eaten at some of the finest restaurants in the U.S. & Europe. Here Jon George's, mario's, Nancy silvertons, Alice waters, on & on. No it's not restaurant fresh but it's amazing. Trust & try. My husbands favorite!",5.0,Grocery_and_Gourmet_Food,B00AAZOAOW,2017-09-12
4468,"This stuff is amazing.  You can serve it over cream chees as an appetizer or use it like cranberry sauce on meat or use it on toast, like jelly.",5.0,Grocery_and_Gourmet_Food,B08XZXFXML,2019-03-07
4469,"I hated the taste of this, sugar or cream could not help taste i would not recommend this unless you like coffee Real Strong!",1.0,Grocery_and_Gourmet_Food,B07N15TL8L,2022-01-13
4470,"Apparently I use way WAY more sweetener than most, because this lasts me about 9 months.  It tastes really good IN MODERATION; if you try to make a gallon of sweet tea (I'm from the South, y'all) and sweeten it like you do with sugar (I'm talking diabetes-inducing 2 cups sugar per gallon SWEET tea), then it's really bitter and not good. I take a little tea with my lemon :) so I sweeten each glass in moderation.  My husband is a die-hard sweet tea man, and he'll drink water rather than unsweet tea sweetened with this.  I think it's great, but wouldn't suggest buying a lot if you're still pretty addicted to sugar because I think you have to be willing to give up the sugar in order to appreciate this stuff.  I do like the way this drops; as in two drops equals a serving equivalent to 1 teaspoon of sugar.  I tried the grocery store stuff with the skinny chic on the front and I don't like that a serving is a squeeze. My squeeze isn't the same as a big man squeeze, so that's kind of hard to gauge.",4.0,Grocery_and_Gourmet_Food,B002MO765O,2014-08-08
4471,"It almost tastes stale and there was NO ""BEST BUY"" date even on the insert they added with the package - it was unreadable and nothing on the box.  Marzipan and icing too sweet.  The fruit cake was lacking in  fruit and nuts or it would be much better. Going to pick up some brandy or rum and drizzle over it to see if that helps.  I'd feel a lot better about this cake if there was a ""best buy"" date somewhere on it so I knew how old it is - even if it's still ""good"" the thought of eating a 2 yr old cake kind of grosses me out.  I'm actually going to wait and see if I get sick before I eat another piece.  Was there not a famous queen who's wedding fruitcake they discovered - still good like 100 yrs later?",1.0,Grocery_and_Gourmet_Food,B09FMCS72M,2019-09-30
4472,The coffee doesn’t taste bad but after drinking it for a couple days I honestly thought I had accidentally ordered decaf. I don’t know if I’m just used to higher caffeine coffee but I’m definitely not impressed. I got this to save money though I ended up having to drink twice the amount as my usual brand so it was totally not worth it.,3.0,Grocery_and_Gourmet_Food,B0B9C9DQYR,2019-01-28
4473,"I use these preserves w/ my Brie cheese! It is amazingly delicious! I could eat the bread, toasted, cheese & jam all day!",5.0,Grocery_and_Gourmet_Food,B09KSZDFQL,2017-03-25
4474,Weak vanilla flavor,3.0,Grocery_and_Gourmet_Food,B0C9PJ6M2H,2016-11-30
4475,Very good ginger wish there was an easier way to chop it but other than that it is very good quality for a very good price,5.0,Grocery_and_Gourmet_Food,B000SAFNPE,2016-12-20
4476,"Beautiful FRESH fish. They are amazing. We froze the excess. The fish cook up beautifully & soo many lovely recipes. This is a mild fish, my favorite. It is light & flaky as opposed to mani mahi. This is more like a perch. I love them whole w/ Asian flavors. High quality & fresher than our local market. Impressive fish.",5.0,Grocery_and_Gourmet_Food,B004RUN3G2,2017-03-25
4477,"Any precut fruit is pricey, no different here, but sometimes I think it's worth the price when time is not on my side.<br /><br />The first day I knew this would turn quickly if not eaten. Every piece was soft, not wilted or mushy, but soft. I prefer firm fruit but this had nice flavor.<br />It was only me eating it so day three I had to toss it unfortunately. I was only able to eat maybe half of the fruit so it's definitely not good value money wise.<br /><br />I've tried other precut fruit from Amazon Fresh and it's the amount thing. So I'm done with those purchases.",4.0,Grocery_and_Gourmet_Food,B0BN8P82QB,2021-07-13
4478,"Amazing!! We love having &#34;appetizer nights for dinner.&#34; Kinda like small plates. You can try lots of things & not stuff yourself like a thanksgiving turkey. These are high quality, excellent appetizers. We are going to buy again & again. Excellent dough, perfect asparagus, phenomenal bites of manchego. I bake professionally & I love & highly recommend these appetizers. Sooo much better than what you get in the grocery (like mud) we have these as much as possible. I can't imagine anyone not loving them. They are 5 star all the way. I highly recommend them. Please avoid sauces or spicing them & enjoy the subtle nuances of flavor. The flavors are sophisticated & nuanced. I can't say it better than I love them & we have eaten at some of the finest restaurants in the U.S. & Europe. Here Jon George's, mario's, Nancy silvertons, Alice waters, on & on. No it's not restaurant fresh but it's amazing. Trust & try.",5.0,Grocery_and_Gourmet_Food,B007P3S6WE,2017-09-12
4479,"... for medically compromised parents/children who need more protein in their diets. The flavor is so much better than Ensure or whatever and I guess that makes this worth the price, but most of us full-time caregivers (I'd guess especially those of us who have been taking care of our kids for decades) are already financially strapped and insurances/Medicaid do not pay anything unless it is IV nutrition. Oh well. It is a great product and I am so grateful to be able to find it here.",4.0,Grocery_and_Gourmet_Food,B0C5NHZN68,2022-03-04
4480,"So really good. I add it to my baked goods, as bread YUMMY! I use it for sauces & dressings & it's part of our hurricane prep kit. Love this brand & very nice heavy cream. How very cool. Add it to stews, stroganoff, pasta sauces, eggs, frittatas, omelets, you are limited only by your imagination. It makes a terrific &#34;secret ingredient&#34; for many of my artisanal breads. I use it to stuff my foccacia, along w/ asiago, calabatta, good pepperoni 7 fresh garlic & rosemary. Really yummy w/ a salad. Very good & no waste!",5.0,Grocery_and_Gourmet_Food,B01LYWVKO0,2017-02-18
4481,"I'm usually quite happy with fresh produce from Whole Foods - this was definitely the exception. The peppers were yucky, liquid, and a generally gross looking after one day. I opened them the day after purchase, took a look and tossed them. I won't purchase these again - BIG waste of money.",2.0,Grocery_and_Gourmet_Food,B08332C4B3,2020-09-29
4482,"I've ordered these a few times and waited to do make sure I was doing cookies correctly.<br /><br />The cookies are fairly small (2 -2½ inch max) every time regardless of trying different methods. At 2"" it made 10 cookies, 5 sandwich cookies.<br />I tried frosting at different Temps, cookies at different Temps to be frosted.<br />I think it's best when cookies are cool and frosting in fridge for 15min<br />Once you have down frosting, don't press down too much or frosting squished out<br />Refrigerate 15 minutes then so sprinkles<br /><br />It's fun to do with the grandkids. We're making them for f",4.0,Grocery_and_Gourmet_Food,B08YS14PGD,2022-06-19
4483,So great for baking. I never have to worry about running out of eggs. Great in my light rich brioche. I've not used them as scrambled eggs but for baking they are terrific! Fabulous amount control' you can weigh for accuracy & add that to each recipe as a note. I don't have to stop & run to the store before I bake w/ these eggs I'm always ready to go. Great & useful product. This is also a part of my hurricane prep kit.,5.0,Grocery_and_Gourmet_Food,B008T9SHRW,2017-02-18
4484,"Lipton's Orange Blossom Hibiscus is another one of Lipton's pyramid herbal teas- products with a pyramid- shaped tea bag and added herbs for a unique taste. This tea product contains herbs and real pieces of orange for a supposedly authentic flavor.<br /><br />I like the pyramid teas from Lipton in general, but I have yet to find one that really grabs my attention and this product is yet another that seems okay overall, but that doesn't live up to its potential. The taste is rather mild overall and while you can certainly tell it is an herbal and orange flavored tea, there isn't much to the overall taste to make it memorable.<br /><br />Besides the mildness of the orange flavor, the other taste that is lacking is, well, the other one in the title: hibiscus. There isn't much in the way of hibiscus taste and the flavor seems most dominated by the taste of herbs, however mild they may be.<br /><br />I will continue to enjoy tea and sample as many new products as I can, but I don't know if I will try this Lipton product again. It needs a boost in the taste department to make it a viable product, but I admit that it does have just barely enough good qualities to make it worthy of trying. Don't get your hopes up too high and you just might like this orange and herbal flavored product.",3.0,Grocery_and_Gourmet_Food,B00CP5SVA4,2013-03-25
4485,"Unfortunately, these icee pops were the worst. Tasted like they were made with heavily laced fluoride water. Strong chemical taste. Come on Jolly Rancher, you can do better. I threw them away.",1.0,Grocery_and_Gourmet_Food,B0BQXJ5Y2Q,2022-09-19
4486,"No taste, no aroma, just like plain coffee. Trying to get a replacement as this is non-returnable and I've been going in circles for 30 minutes on Amazon returns. Will never buy from this seller again.",1.0,Grocery_and_Gourmet_Food,B09XCRMYVV,2022-08-29
4487,Banana was already losing its freshness.,2.0,Grocery_and_Gourmet_Food,B07ZLFPXHC,2021-06-11
4488,"Very high in preservatives.  There are three on the lable not to mention smoke flavoring, salt and sugar. I kept getting a chemical after taste. It was really strong too much sodium phosphate. And nightraite was used. Also the baccon was soft not crunchy. I would just rather use beef jerky because it is crunchy.",1.0,Grocery_and_Gourmet_Food,B009E05MLY,2013-05-12
4489,"So really good. I add it to my baked goods, as bread YUMMY! I use it for sauces & dressings & it's part of our hurricane prep kit. Love this brand & very tangy dried cheese. How very cool. Add it to stews, stroganoff, pasta sauces, eggs, frittatas, omelets, you are limited only by your imagination. It makes a terrific &#34;secret ingredient&#34; for many of my artisanal breads. I use it to stuff my foccacia, along w/ asiago, calabatta, good pepperoni 7 fresh garlic & rosemary. Really yummy w/ a salad. Very good & no waste!",5.0,Grocery_and_Gourmet_Food,B01KSFBV9A,2017-02-18
4490,Ok,3.0,Grocery_and_Gourmet_Food,B0C3MXFPJ3,2018-11-10
4491,Ok i love coconut anything but this combination  did not work for me.,2.0,Grocery_and_Gourmet_Food,B09HCFRWNP,2020-12-19
4492,"Lovely to add to soups, stews, or use as corn. For me it's for everyday & part of our hurricane preparedness kit. Great flavor, really a good veggie. Very happy.",5.0,Grocery_and_Gourmet_Food,B01GSWC26I,2017-02-18
4493,Great for killing ants. We didn't put it on food.,4.0,Grocery_and_Gourmet_Food,B07VYNTRYJ,2022-11-01
4494,Ok,4.0,Grocery_and_Gourmet_Food,B0BSMQPWVB,2021-07-08
4495,They are fine but appear to be a lesser grade at same price as Costco.,3.0,Grocery_and_Gourmet_Food,B07RLLKP2G,2015-03-11
4496,Gave them away,1.0,Grocery_and_Gourmet_Food,B0992FXGML,2017-02-14
4497,Ok,4.0,Grocery_and_Gourmet_Food,B004336AQ8,2021-07-08
4498,"These cookies are large & mine were relatively fresh. The texture is sorta like chewy cardboard. They aren't terrible but they are NOT good. But, as has been said, they are PROTEIN cookies. They need sugar, IMO. Sweetening of some kind. I will not order again. Perhaps if they came out with an Oatmeal Raison flavor, which seems awful hard to find.",2.0,Grocery_and_Gourmet_Food,B0B767BSVZ,2021-08-17
4499,"I love this water. I have problems w/ loss of electrolytes & until this water was developed I couldn't drink water as it further depleted my electrolytes & I hate sports drinks.this water has been a life saver. Unfortunately the company has very steadily increased the cost taking advantage I believe the position of being the only one on the market. That seems so greedy. Initially it was less than a dollar a bottle now that same bottle costs approx $1.50. That's not amazons fault but that is my serious criticism. Come on someone, create some competition.",4.0,Grocery_and_Gourmet_Food,B079J1FTVM,2016-03-04
4500,"First time ordering this brand of instant espresso/espresso powder. It's all I see the TV chefs and the food bloggers and the TikTok'ers use. I normally always order another brand (search my reviews, it's the farm one) and comparing this to that is like comparing 'Apple juice product' (this) to an apple (the other brand). I bought this only because I was giving coffee/tea/cocoa themed Christmas gift bags this year. I'll never order this again. Just disappointed it's more coffee than espresso.",4.0,Grocery_and_Gourmet_Food,B009LHXJPG,2023-01-24
