id,text,rating,category,product_id,date
2630,"As a Mozartian of subtlety and imagination, one would expect the transition to Beethoven to be reasonable.  Unfortunately, as in the case of Angela Hewitt, the leap in musical, notational and rhetorical skills required by Beethoven is not met.  A basically lyrical approach is not unreasonable, but it must recognize that it exists within a framework of very complex, highly notated and detailed scores, constantly marked with szforzandi, tempo fluctuations, phrasing indications, staccati, and so forth.  The Uchida soup, bland as it is, is not very nourishing.<br /><br />This cannot be a recommended version in light of so many great alternatives from the past (one reviewer has mentioned Schnabel and Richter, and many other marvelous readings by Serkin, Gilels, Kempff, etc ) as well as the present (Paul Lewis, Richard Goode).",2.0,CDs_and_Vinyl,B000EAV6BS,2019-12-23
2631,"I purchased this CD because I wanted to listen to hymns with Don Moens beautiful voice.<br />I was extremely disappointed because he jazzed up most of the hymns. I think people who enjoy hymns that have been made more contemporary will like this album.<br />For me, I want to hear the traditional hymns.",3.0,CDs_and_Vinyl,B00T6PHBDY,2020-05-18
2632,"Fassbaender has a wonderfully even, extremely dark voice capable of power and expressivity.  However, she's a mezzo version of Martha Argerich, the pianist, and their unbridled passions (usually anger, anguish) typically threaten to jump the rails at many points.  Simplicity, stillness, the 'inner ear' -- this is what is lacking in an otherwise distinctive disc.",4.0,CDs_and_Vinyl,B00000E57K,2011-08-26
2633,"Hey it's the Allman Brothers.  I grew up in Atlanta and listened to them at Piedmont park and other places.  I have a lot of their albums and this one is good but...is it anything special?  From my perspective perhaps not but it was a good price and it's nice to hear Duane and Berry again, they left us way way too early.",3.0,CDs_and_Vinyl,B000001FWM,2017-02-03
2634,She haaaaaas the Nerve!!! to think that we! will forget allllll that! hateful!!! personality! she showed! the world!!! on that..DIVA!!! Show! she was on!......I will NOT!!! be spending! a ..Dime!!!...I can listen for free! to songs! on...YOU TUBE!!!....an I suggest! you all do! the same!....save your! coins!!! folks!...ATTITUDE!!! Means everything! to us! fans!..Kelly!!!...peep! that!!!..GOD BLESS YOU KELLY!..CHANGE YOUR ATTITUDE!!!....it was UGLY!!! and you should be ashamed!!!,1.0,CDs_and_Vinyl,B00ILAWI9W,2014-06-07
2635,Didn't play,1.0,CDs_and_Vinyl,B00005R8DV,2018-01-04
2636,This album is as expected. Gave it as a present and no complaints from my husband. The shippng was fast too.,4.0,CDs_and_Vinyl,B001EDOBXE,2012-05-22
2637,"A superb disc in every way: mostly rarely encountered but worthy repertoire; a generous program played brilliantly by Matthias Havinga (including a Vivace movement by a composer-forebearer); exceptional sonics, and very informative notes by the organist.  The modest price for the Brilliant release suggests an imperative purchase.",5.0,CDs_and_Vinyl,B00RBTOZDG,2017-04-15
2638,"Superb conducting (equal to Bohm), very fine sound, and a great, great Nurse.  Empress is a jugendliche soprano, very fine.  Everyone else is forgettable: Muff hasn't any nobility as Barak with his colorless, underpowered voice; the Dyer's Wife has a crone's voice, with screeching on high notes to match; the Emperor is anything but a young sound, with wobbles so wide that time stands still (catch up on email).  Even the tiny but essential role of the Falcon is entrusted to a soprano whose dessicated sounds will certainly strike fear in your heart but for the wrong reasons.<br /><br />Pity the conductor, orchestra and Nurse & Empress --- why did they bother?  As for EMI, is it any wonder they've withdrawn from classical recordings with judgements like this?<br /><br />Avoid unless you've checked this out from the library.",3.0,CDs_and_Vinyl,B00000DNJ7,2007-02-02
2639,"Nowhere in the class of single discs by Richter, Gilels et al or the poetry of the complete readings by Peter Katin. To put it kindly, fast where it says fast, slow where it says slow but always reliably stolid.",2.0,CDs_and_Vinyl,B00005RT5U,2016-11-12
2640,"Incredibly beautiful sounding, lush and perfectly vocalized.  Unfortunately, it has little to do with the essence of this music, despite its accuracy and vast soundstage.  While it's not a truckdriver's interpretation, its interpretative value is modest, at best.",3.0,CDs_and_Vinyl,B0006BGXGS,2011-02-17
2641,"Wonderfully played and recorded, this disc showcases an agile, unmannered pianist who is the equal of any who have played this music, and certainly superior to (for example) the almost unlistenable Pletnev. Highly recommended alongside the classic Horowitz and more recent Christian Zacharias discs.",5.0,CDs_and_Vinyl,B00008FKWU,2013-01-04
2642,"I didn't buy this album, but I listened to it from my friend's CD. This is just boring pop music. If you're looking for an Asian singer who's trying to break into the U.S. market by singing English, try Hikaru Utada.<br />Coco has the voice for Mandarin ballads/pop.  Even people who don't understand Chinese rather listen to her Chinese songs.  Her English songs are boring and lame....reminds me of Jessica Simpson's first album with those lame upbeat tracks (with the exception of ""I wanna love you forever,"" ""your faith in me,"" ""heart of innocence,"" and ""where you are."")",1.0,CDs_and_Vinyl,B00004OCG5,2002-01-28
2643,"The music was great, but one of the discs is damaged and I could not play it through.",1.0,CDs_and_Vinyl,B00I5PO8NM,2015-04-14
2644,"From the beginning, the wide stage acoustic, soloists scooping and straining, and the overall sheer heaviness, the conductor seems to think of this as a proto-Verdi Requiem. For the sympathetic, this might be a recording of choice but for me the bloat overwhelms. Although the work was written strictly on commission, something is awry here. Creed is preferable.",3.0,CDs_and_Vinyl,B000001GRS,2019-05-26
2645,"This is a fine Ring allowing for the vintage -- but the cream of the Bayreuth Rings on disc remains that of Clemens Krauss featuring many of the same singers (Varnay is certainly caught in finer voice in 53) -- the conducting is consistently more alert, the recording more transparent and true to life, and the vocalism fresher by all significant principal singers.<br />While you can't really compare cycles of this period with those of the modern stereo era, I certainly think a truer picture of the Ring is present here than in the synthetic Rings (such as Karajan's precious box of chocolates).  In modern digital Rings, no one has displaced the Janowski in either sound or naturalness of approach.",4.0,CDs_and_Vinyl,B00004RCZL,2004-07-10
2646,"A disappointing release as I’ve enjoyed Goodman in the past. These renditions lack the witty transparency that is embedded in the notes. Instead, we have a ‘big band’ sound which (at least here) doesn’t convince (whereas Scherchen’s did).  The famous fortissimo chord in the slow movement of the 94th is ‘surprising’ in the wrong kind of way (like a pet accident). Most alternatives to Goodman will be superior, ranging from the classic (Scherchen, Dorati, Szell) to original instruments (Koopman, Fischer) — lots of choices.",2.0,CDs_and_Vinyl,B00000E0CW,2017-12-09
2647,Not enough of what I exoected on this CD.,3.0,CDs_and_Vinyl,B004TRKHU8,2015-12-23
2648,"Forgettable.  Appreciate the effort, but no tunes that I would ever want to hear again.",2.0,CDs_and_Vinyl,B00EEPFQ88,2014-10-25
2649,"I am not a professional product rater such as appears on Amazon so much (are they paid by companies to do this?), just a regular person.  As such I am not going to tell you every little detail about this compilation, one because I don't have the time and 2 because why don't you just listen to it.  But I will say this has been one of the more enjoyable purchases of music i have made in the last few years and if you are a music lover and like this type of music you won't go wrong buying this.",4.0,CDs_and_Vinyl,B004GPEB50,2012-11-29
2650,"A countervailing opinion here.  Not interested in getting into an Aspergers-rooted discussion of 'could have, should have sung...' or 'A + B + C would have been ideal...'<br /><br />This is the real world and we are fortunate to have this splendid document of wonderful music & conducting, and the very moving and exquisite singing of Caballe and the youthful Carreras. The group of six is rounded out by the excellent Manuguerra, Giaiotti, a distinctive Patricia Payne and a stunning Laura by Maria Luisa Nave.  Let those who would conjure up the ghosts of great singing of the past go to their room.  This is live, this was a recent 'today' (1979) and the sound is beyond reproach.<br /><br />Let me also add that I find it mirthful that the Met should choose to mount such silliness as their Enchanted Island pasticcio or the most recent ephemera, the Tempest -- over this timeless verismo music.  Two productions in 23 years, thanks, Met.  At least we know what beds Peter Gelb lies in.<br /><br />We can fully expect him to announce a Met premiere of Mozart's La finta gardiniera as touched up by Turnage, with sets by Hirst and, in a first, costumes by Beckham with the inimitable Natalie Dessay singing all the soprano roles.",5.0,CDs_and_Vinyl,B00000K0VW,2013-06-09
2651,I will be brief largely because of my disappointed in the sound quality of these recordings. I have downloaded various sounds of nature and the quality is crisp and clear. This CD actually is horrible. I even thought maybe it is the new music I bought from amazon that is problem but I went to my desktop that has Bose speakers and the sound was horrible too. So I am returning this one and the other one I also plan to review.<br />I really wanted this to work out because I love the sound of the ocean--it has always served as a calming effect for me but with this recording calm and relaxed is not the experience.,1.0,CDs_and_Vinyl,B003QUP6WI,2014-05-18
2652,"Fortunately the Haydn quartets, even the comparatively modest Op 17, can benefit from differing interpretive stances. The Festetics see this set as an early pre-mature (ie pre-Op 20) opus, and approach it with little hint of the Papa-Haydnish conventional 'warmth' to come. The simplicity and straightforwardness of their stance is fully convincing. True, there are occasional intonational problems, suggesting an off day or insufficient practice (happily free from the other opus in their cycle) but part of this naturally arises from the wiry and revealing sound of original instrument gut strings. Still, much recommended with its elevated packing and superior liner notes.",4.0,CDs_and_Vinyl,B000050J6D,2017-08-20
2653,"Wonderfully transparent and refined, yet with bustling energy and well-characterised rhythms -- this is my favorite Petrushka of 3 that I own (including the conductor's earlier version).  On top of it, the Detroit Symphony is exceptionally virtuosic and is recorded with an exceptionally wide soundstage -- demonstration class in short.  And, on top of that, the conductor's personal edition (unpublished) of an amalgam of the 1911/1947 versions of the score, with Stravinsky's implicit approval -- this is no ordinary 'very fine' Petrushka! It's in a class of its own.",5.0,CDs_and_Vinyl,B00000E3CJ,2013-03-20
2654,"Sad to report but a feeble attempt all around which proves along the way that Mozart is not Beethoven and a major recording contract is not proof of understanding.<br /><br />The reviewer from Norway has it exactly right, but is really too kind.  This disc is about the notes that the composer wrote, not the music and world view of Beethoven. You can barely guess that the Hammerklavier is a kind of summum of piano literature -- Uchida is entirely too bland and characterless to be considered anywhere near a great reading.  The clarity of the recording is cruel indeed.<br /><br />For the distant past, listen to Schnabel (clearly a fallible technique but such a profound thinking musician recorded that muffled sonics cannot dim), for the recent past, Richter; and for a lighter, aristocratic reading that may be what Uchida was attempting to achieve, the pellucid Richard Goode is to be greatly preferred.",2.0,CDs_and_Vinyl,B000RP4LDU,2010-12-01
2655,I can't really review this because it won't play.,1.0,CDs_and_Vinyl,B001DM19NQ,2016-09-26
2656,"This is good cd, but does have a few filler songs. Personally I'm a tired of Ozzy, his act has gotten a little old for me.",3.0,CDs_and_Vinyl,B003HLM2QO,2014-04-07
2657,"An off-night for Caballe who reveals blowsiness and stressful singing which may be traceable to Verrett who is unrelentingly aggressive and unmusical. On that occasion in Milan, Caballe apparently scolded Verrett (as she deserved for her coarse singing) and thus this recording is a failure.  Fortunately (on the same label) is a far superior Caballe Maria Stuarda with Carreras as Leicester, no less, and a far more cogent Elizabeth.",2.0,CDs_and_Vinyl,B00000AFP7,2008-11-11
2658,some how it doesn't sound like it was original record. It sounds like it re-recorded out of cassett tape,3.0,CDs_and_Vinyl,B00AHDBUZO,2015-07-28
2659,"Sound is flat and not great stereo sound.  The advertising in between songs was a cute idea, except became obnoxious and annoying after first one",4.0,CDs_and_Vinyl,B07TQYS4NJ,2019-09-22
2660,"Their are some really good songs; &#34;You Don't Remember, I'll Never Forget&#34;, &#34;Liar&#34;  and &#34;Queen in Love&#34;  kick a**.<br />This is a good cd, get this cd if you are new to Yngwie's style of power metal.",4.0,CDs_and_Vinyl,B000001FLA,2013-07-19
2661,"Unlike other releases in this series of earlier music where there is limited documentation and even unclear musical authorship, the items in this disc are simply chunks of larger works by important composers of the period.  As they are performed by disparate groups of varying vintage (and acoustics), and inasmuch as the documentation is nil, there really is no reason this should be purchased.  The alternatives are ample.",2.0,CDs_and_Vinyl,B0000061LY,2019-11-24
2662,"This wonderful disc is surely intended by Orfeo to complement the equally treasurable single composer aria discs (Puccini, Verdi, Wagner, Strauss et al) that Julia Varady recorded during her wide-ranging career, which spanned stage roles of immense diversity. There was, in fact, very little in the soprano Fach that she could not sing, including the unique role of the Empress in Frau for Solti. Her dramatic instincts are showcased in full, as well as her powerful, spinto voice which is yet capable of great refinement and is never comprised in effectiveness by register or dynamic level.  Her Russian seems fine but that's an assessment based on my only two years of language study; she gets the difficult vowels right. Highly recommended despite lack of texts -- yet Tchaikovsky's genius is so evident that few will fail to appreciate the emotional underpinnings of each scene.",5.0,CDs_and_Vinyl,B00005N84T,2016-11-20
2663,"Conscientious, technically competent, no lapses in judgement -- that's the best that can be said here.  Sound is surprisingly boomy (perhaps overpedalling?) which cannot help [no match for, say, Goode, or even the far older Kempff/DG].<br /><br />Repeated listening to this album fails the ultimate test (for me) -- does it recreate the music in a personal, unforgettable, or original way?  Not for me.  I find the peaks and valleys shaved, the zing and ping of the earlier sonatas deleted, and there's no compensation with the last 3 sonatas.  Schnabel made you feel, live the struggle and the roar and the awkwardness of the opening of Op111 -- it really was ungainly!  But this is LvB at his extreme in creative destruction...you'd hardly know it with Lewis.  OTOH, Michelangeli was like a god here in the purity of his detached classicism; the joinery and the combat which under Schnabel was highlighted, is subsumed in Michelangeli by an incredible abstraction analogous to a Greek classical sculpture -- you felt it was the only way that the form of the piece could read.<br /><br />With Lewis, you recognize everything, all is very familiar and quite comfortable.  The struggle and passion are there, but at a very human level.  Like the earlier reviewer, the Gramophone gets kind of crazy with certain British artists -- rather like pushing Tim Henman as the next Wimbledom champion.  Unfortunately, the British record of turning out supreme pianists is...kind of blank (except perhaps Curzon in the Liszt sonata comes closest).  The reserve and conscious good taste of British artists is the rule, which the extraordinary exception of Janet Baker only proves.<br /><br />Please do comparative listening before buying these discs.  You may eventually feel you are missing something here if you should accidentally here (blind) another rendition by an artist of greater vision and temperament.<br /><br />--- an ex-pianist",3.0,CDs_and_Vinyl,B0012Y1I4K,2009-06-29
2664,"I didn't exactly love this CD. There is nothing wrong with it, per se, I just didn't find it to be anything special compared with Christmas CDs by other artists. Kelly has a majestic voice and I'm a fan of hers (though not a superfan), but this seemed to me to be a run-of-the-mill album. I am sure there are others who might be thrilled with it, however, so I will donate it to the media department at my local library :)",3.0,CDs_and_Vinyl,B00ENSHA62,2014-12-26
2665,"This a treasurable two disc set of, primarily Fauré and Hahn, exquisitely sung by Mlle Yakar with a voice of pellucid clarity and evenness across all its registers, and technically perfectly formed. While there are many Fauré recitals available, the Hahn items are relatively rare gems. Two tiny regrets: one of his most believed mélodies is not here (A Chloris), and no other releases of mélodies followed.  The pianist Claude Lavoix is very fine, and the sound is excellent.<br /><br />To my ears, Mlle Yakar is to be preferred to Ms Lott (mature voice and French) and Ms Graham (with her more sumptuous sound) — the sound and of Yakar is more youthful, intimate and likely closer to the target voice Hahn  imagined.  As expected, in this budget (“twofer”) release, no texts are provided.",5.0,CDs_and_Vinyl,B00000632C,2020-03-18
2666,The overall quality of the orchestration is excellent. My personal preference of choices is the renditition of &#34;Sleigh Ride&#34;. Can't beat that version of the song.,3.0,CDs_and_Vinyl,B000003EP8,2014-01-13
2667,"This is an excellent, well-established group of singers offering generally one-to-a-part renditions of great vocal purity and accuracy.  Thus, for those unfamiliar with this genre of music, this is highly recommended.  For those still working on their doctoral thesis in Renaissance polyphony, there are other choices.  Singer Pur also has a four-disc boxed set, which includes their first Orlande de Lassus album, which is sold new at little more than the cost of this single disc, an outstanding bargain.",5.0,CDs_and_Vinyl,B001S86JA8,2019-05-07
2668,"As I've written elsewhere, this now complete cycle on original instruments is a monument to the vision of Michel Bernstein, the executive producer, and the  artistic recreation of these masterpieces by Festetics.<br /><br />If possibly, I would recommend the Arcana versions for the splendor of their documentation (notes by L Somfai) and production (dazzling in every detail). Truly blessed is anyone to own this set, now quite expensive with hard to get volumes -- it was once remaindered!  Having many of the quasi-complete sets (Mosaiques, Salomon, Tatrai, Kodaly, Aeolian etc), I consider this set essential; expense is not the issue so much as availability.",5.0,CDs_and_Vinyl,B00000E65J,2013-02-19
2669,"Very well-focalized, and an evenly produced sound (granted, there is no special color, nor low register) --- but the problem is the anonymous quality of the interpretations.  If you want to truly understand Iphigenie's predicament in her aria 'O malheureuse Iphigenie', seek Janet Baker.  Not a generalized torment beautifully sounded -- but a moment of tormented grandeur.",3.0,CDs_and_Vinyl,B000056BEZ,2004-12-15
2670,"This is an irreplaceable reading with Baker and Evans and Morris in complete unity with the heterogeneity of early Mahler.  The sound is quite wonderful -- yes, the voices are forward and sometimes overload microphones -- but incredibly vivid and so different to prevailingly smoothed out modern recordings.  Here, Morris is astonishingly propulsive and powerful and the tympani thwack or rumble most ominously. As for Dame Janet, she is simple and saucy as is warranted -- has anyone else understood these songs so well? Evans too is full of character and zest, with outstanding richness of timbre. In the final analysis, a classic reading that remains unequalled.",5.0,CDs_and_Vinyl,B000000TJZ,2016-09-25
2671,THUNDER IS NOT ON THIS CD!  My 5 year old was so bummed that the Thunder Struck wasn't on this disc!  It's one of the best songs on the movie!!!,2.0,CDs_and_Vinyl,B00KDKM5A0,2015-06-08
2672,"I like the cd, but I can't say it is my favorite from Casting Crowns.  I have a bit of an aversion to country music, and this album is VERY country.  Not what I was expecting, but the lyrics are great.... as expected.",3.0,CDs_and_Vinyl,B00G9C28SK,2014-05-12
2673,"Unlike Celi's Bruckner 4, which is stupendous and unforgettable (perhaps the most shattering 'modern' version), the 7th fares less well, and this is a surprise and a puzzle.  My suspicion is that Celi was less interested in this, the most popular, and least problematic of the Bruckner symphonies.  Hence, this recording, while very interesting as a document of Celi/Munich, is probably less inspiring than his earlier DG version.<br /><br />Doubtless fascinating to any in-depth student of Celi/Bruckner, this likely will not stand at the level of his Munich 4th or 9th.  That said, it is never less than worthy of a close hearing for true Brucknerians and Celibidachians.",3.0,CDs_and_Vinyl,B00000IG35,2007-02-22
2674,"The Symphonie is finely interpreted and recorded — a solid choice in SACD.  However, the equally important La Mort (submitted for the Prix de Rome in 1829, the year before the SF) one of the greatest dramatic 'scena' in the literature,  is below standard. An ungainly vocal rendition of a great voice in decline brings out an elephantine pomposity in Gergiev. For vocal splendor coupled with a diamantine understanding of the evocative text, the fifty-year old recording by Janet Baker /Alexander Gibson (EMI) remains unsurpassed.",3.0,CDs_and_Vinyl,B0000AKNJI,2018-12-22
2675,"Pretty generic material. Like most of today's &#34;country&#34; music, the majority of the songs are about getting to party or sleep with a girl. The partying songs are &#34;Road trippin'&#34; and &#34;All Nighter&#34;, and the hair down/clothes off songs are &#34;Round The Clock,&#34; &#34;Sway,&#34; &#34;How Not To,&#34; &#34;Already Ready&#34;. Pretty much every song has the same format when it comes to their Verse, Chorus, Verse, Chorus, Chorus, Fade out. I certainly wouldn't call them a great country duo, because they're really not that country. But I also gave Mark Chestnutt's new album a 5 star review, and most people who would buy this CD would never buy that one.",2.0,CDs_and_Vinyl,B01EPYMSGK,2016-07-23
2676,"This is a peerless recording and outdistances all the usual suspects (eg Souzay) by a light year or two.  To convince in these evocative songs, a singer must be technically equipped and at the very least have enough voice to sustain the long notes without wavery pitch and strangulated breathing.  The opulent voice of Van Dam meets these requirements, and the interpretive insights are superb.<br />For whatever reason, no first tier baritone has concentrated on, and recorded these mélodies previously.  This stands apart and is unlikely to be equaled in the foreseeable future.",5.0,CDs_and_Vinyl,B000025RBF,2020-03-01
2677,"With all due respect to the Budapest, Vegh, QItaliano, Tokyo, ad inf, the Gewandhaus is cut in a very similar mode, which is 'moderato molto'.  For the newbie, this set might work.<br /><br />However, for the experienced listener of this music, there simply is nothing new here to distinguish this box from its predecessors.  To appreciate the continuing evolution of Beethoven string quartet playing, it is necessary to be slightly adventuresome and listen to the cycles of the subsequent generation (mentally, not necessarily age-wise): Berg, Emerson, Takacs (not all of which work is recommendable imho), and also the incomplete cycles of real perception like the Hagen and Petersen.<br /><br />One of the latest complete cycles should be signalled out here for its originality, technical excellence, and vitality: the Artemis.<br /><br />A side-by-side with the Gewandhaus of the Op 95 (a pivotal work, nay, 'the' pivotal work of Beethoven in the transition to his final compositions) revealed the well-behaved Gewandhaus, but the startling brilliance and emotion of the Artemis.  It was like two different compositions. The recorded sound and the timings were not terribly different. I know which I think the unruly composer would have admired.<br /><br />In short, this is the ideal cycle for the individual who always buys the same pair of leather loafers.  In German, let's call it 'angenehm'.",3.0,CDs_and_Vinyl,B00015T1MW,2012-01-18
2678,"Gulda is the best exponent of a certain approach to Beethoven — fleet, technically brilliant, literal, reliable.  This is admirable and may suffice for many as a library set. However, in the later sonatas (op 54, 90 and thereafter), this cycle does not match the depth or creative imagination of other versions, first and foremost being Annie Fischer and her incomparable readings for Hungaroton.",4.0,CDs_and_Vinyl,B000BQV52A,2017-11-28
2679,The performance was too limited. We feel there was too much cut from the original performance. It was purchased as an &#34;add on&#34;  so it was not our first choice.,3.0,CDs_and_Vinyl,B00070EBGC,2014-03-25
2680,"A gem that is as close to the reference recording of this opera as we have. Callas is always interesting, Sutherland forgettable apart from the superb focalization, the early live Scotto compromised in sound and textual accuracy, and the live Devia marred seriously by applause after every number. The less said about the confection that is Bartoli, the better. Organosova has a superb voice, unquestionably spinto, which nonetheless convinces here by her restraint and sense of proportion. As the metaphor runs, she sings on the interest, not the principal, of her voice. Gimenez is to ally and stylistically admirable.  The Naxos album lacks the plush, multilingual libretto of the versions on major labels, but this is its only lack.",5.0,CDs_and_Vinyl,B0000014BC,2016-09-15
2681,"not a professional reviewer as apparently so many on amazon are...why would i care about their thoughts, likely they are getting paid!  :) like a wide variety of music but especially those you can crank up and groove too.  love the voice, good choice glad i bought it.",4.0,CDs_and_Vinyl,B001CFLH9A,2014-06-09
2682,Already chad a lot of songs on other album .I returned this.,2.0,CDs_and_Vinyl,B00ABMAJDK,2015-05-03
2683,"This is being written to counterweight what I consider the inaccuracies of the other reviews here, and addresses just the Chausson cycle.  Poeme is historically and aethestically an important response in France to Wagner -- and is key to understanding the direction of French music thereafter.  Poeme is a wonderful, powerful and challenging work which captures the paroxysm of abandoned love as seen in fin-de-siecle Gallic romanticism.  It should not be compared to the equally wonderful Nuits d'ete (1840), written some half century before in the early phase of romanticism.<br /><br />As for the singing and the estate of Dame Janet's voice in this live recording, it captures her vocalism at perhaps its peak in unflawed dramatic power, and it is clear (even from the AMZN snippets) that she is in far superior voice on 17 April 1975 compared with the largely contemporaneous Previn studio EMI.  Not only are both extremes of the range more secure, but her legato, breath control and shadings are truly a marvel of technique and beauty.  By comparison, she was not in as good voice for the EMI. Svetlanov is also to be commended on fine work.<br /><br />The Chausson was released previously as BBC Radio Classics 15656 91742 coupled with Margaret Price's live 1965 Scheherazade (Ravel) -- a gem of that artist's limited discography.",5.0,CDs_and_Vinyl,B00005Q5LM,2012-05-11
2684,"I got this cd to go back and listen to the older Lamb of God cd's. This is a hard driving Heavy Metal cd, there are some really good songs and hard hitting metal riffs on this cd. Lamb of God kick some serious a$* on this cd. I have enjoyed this cd from begging to end. Get this cd now!",4.0,CDs_and_Vinyl,B0002S94OS,2014-11-13
2685,"An imperative acquisition for collectors of Caballe and great vocalism for two reasons: you will hear one of the greatest voices of the 20th century in its early unmatched limpidity; and rare and wonderful repertoire. As the prior reviewer noted, it has periodically been in very limited circulation.",5.0,CDs_and_Vinyl,B00008V6DI,2016-10-17
2686,"johnf has written an authoritative review to which I can only echo his praise by saying that this disc brings unalloyed pleasure from beginning to end. To listen, as I did, without following the program, is rather magical. I immediately replayed the disc keeping the notes nearby and was mightily impressed with the composers. Happily, for a change, there is no composer whose name begins with the letter B.",5.0,CDs_and_Vinyl,B004QEZ8NA,2020-04-04
2687,Not what I expected from this outstanding artist!,3.0,CDs_and_Vinyl,B00J4C1BOO,2018-07-21
2688,"As written elsewhere, I consider this marvelous series by the Festetics to be a serious, even essential, core holding for Haydn quartet lovers.  While stylistically quite different from the pellucid grace of the Mosaiques (their key rival on original instruments, though their series may have ended incomplete), this viewpoint from the central European tradition evidences the cohesiveness of the central European tradition in terms of equal instrumental sonorities, accurate rythmic inpulse in the context of not-extreme tempi, and a sincerity which I believe would have gladdened the composer himself.  Somewhat like the Kodaly but with greater plasticity, virtuosity when appropriate, and far better sound.  Production values for the series (inaugurated under Michel Bernstein and completed in 1995 or so after his death) bring glory to the Arcana label.  Outstanding music notes by Laszlo Somfai.",5.0,CDs_and_Vinyl,B000025YQF,2013-02-19
2689,I was disappointed in the quality of the songs chosen.,2.0,CDs_and_Vinyl,B004J6RJGY,2014-10-06
2690,"With nothing to add to Mr Morrison's superbly considered review, I merely reinforce his thoughts by saying that, imho, when unknown and admirable compositions by composers of stature are rediscovered and recorded for posterity by an accomplished orchestra in an underrepresented part of the world, how could one possibly not be grateful?",5.0,CDs_and_Vinyl,B001U1L9U8,2017-01-10
2691,"Can there be very many recordings so highly praised which evidence such a lack of spontaneity?  Every note in every measure is there.  Unfortunately, there's not much Chopin left.  Chopin left his listeners totally rapt in a different universe.  When one of his Polish pupils, a giant, played the Scherzo Op 39, a listener criticized the performance to Chopin as too powerful.  Chopin replied that if he had the strength of his pupil, he would shatter the piano.  Schumann called Chopin's music 'guns buried in roses'.  Perahia gives us the roses, but they're scentless.",2.0,CDs_and_Vinyl,B000002A6J,2011-09-12
2692,Did not like this recording by Santisi as it was very annoying to listen to every day as he prescribes,1.0,CDs_and_Vinyl,B00IICL5KG,2015-01-09
2693,"Peter Katin’s complete traversal of the Lyric Pieces on three volumes, all of which I’m fortunate to possess, represent the finest bar nine in the catalogue. His apparently self-effacing qualities — usually identified as simplicity and directness — are misleading.  Rather than “interpreting”, Katin uncovers. The composer himself stands revealed.  It is difficult to imagine what the composer would have made of too many of today’s clattering, sudden accelerandi, and overblown dynamics in the name of “interpretation”.  Katin sits alongside of the aged, melancholy Richter (in two difficult-to-find releases) and the classic Gilels on DG as the finest available, although only Katin has recorded the complete Lyric Pieces.",5.0,CDs_and_Vinyl,B000001PBJ,2020-04-10
2694,"Have just discovered this marvelous pianist in these early Grieg opuses — these readings are wonders of technique, suppleness and understanding.  Unfortunately, as Grieg’s piano solo is seldom virtuosic as such, it attracts many pianists, most of which are distant from the heart of this music. Surprising as it may seem, she is finer even than Andsnes.  Unreservedly recommended.",5.0,CDs_and_Vinyl,B000027F7N,2018-01-02
2695,GREAT CD,4.0,CDs_and_Vinyl,B000025GKI,2016-11-04
2696,I got this cd because my daughter's daycare uses it for music time. I had no idea a lot the songs were boring and slow. The only songs my toddler likes are the mickey mouse clubhouse theme song and Hot Dog. She tunes out and leaves for all the others. She's only seen the show a handful of times so maybe that's an issue. So if your kid watches this show religiously it'll probably be different for you.,2.0,CDs_and_Vinyl,B0057FL714,2013-08-18
2697,BOUGHT FOR JUST ONE SONG.,4.0,CDs_and_Vinyl,B001AUKUUO,2016-11-04
2698,"Thielemann: erratic, ranging from beautifully phrased and noble legati, to autopilot let the notes role; technically fairly polished however; Moser: generally expressive but does not compensate for his limited vocal size; Voigt: bright-toned and reasonably commanding technical traversal of the notes does not compensate for lack of personality, charisma or interpretative frisson; Holl: adequate, no more, and disappointingly cardboard in feeling.  In short, well down the list of great Tristans.",2.0,CDs_and_Vinyl,B0001L5NNW,2007-03-16
2699,"Somebody somewhere goofed and did not showcase this young lady as she should have been. I bought this cd for one song, Like a feather, after VH1 ran the video into the ground, then she fell off.I like dancing around the house to her music and I like her voice, however I would like to see and hear more from her.",4.0,CDs_and_Vinyl,B00005B0S6,2003-05-01
2700,"I am not a professional product rater which so often appears to be what shows up on Amazon, just a regular customer.  I would not say this is her best album but it's pretty good.  I would say its worth buying.",3.0,CDs_and_Vinyl,B008J34466,2012-11-27
