id,text,rating,category,product_id,date
9589,This car shell does not fit properly.  Very disappointing.,2.0,Toys_and_Games,B07QJ5SYKG,2020-05-29
9590,I don't recommend this toy at all.,1.0,Toys_and_Games,B08MVNSM4F,2021-08-02
9591,The game looked like fun but the rubber band on one side is not even so the picks never go through the hole on that side. Totally useless.,2.0,Toys_and_Games,B09XZXML8W,2020-08-12
9592,These are foam and a chew-hazard for young toddler. Returning these very small balls,1.0,Toys_and_Games,B01NAE2MHP,2023-03-13
9593,Cute game...just wasn't as fun as Dinosaur Escape. Sorry.,1.0,Toys_and_Games,B004HVKAAI,2017-01-11
9594,You have to punch out the design. Bag is very thin I was afraid of ripping it so i didnt even use it for the party.,2.0,Toys_and_Games,B0862GRFDB,2016-05-02
9595,Bad quality & cheap for the price. $13 for what?,1.0,Toys_and_Games,B00RKJXT0W,2022-03-26
9596,"[[VIDEOID:c459d63c5325bdca4bdbfc4de5f25f3e]] This disappointed me.  I had expected something more like they show in the ads.  It is kind of relaxing and fun to watch but I always expect it to look better than it does.<br /><br />Sorry, I just am not thrilled with it.",2.0,Toys_and_Games,B09QFXVBGB,2022-06-02
9597,"Within a few minutes of playing, the helicopter broke and so did the Dino garage thing. Toy was for a 3 yr old birthday. It was kind of disappointing. I don't think I'd recommend this to anyone.",2.0,Toys_and_Games,B07PX3HPK7,2019-10-18
9598,"Nearly impossible to get the balance right. Never-mind that, it was really hard to get the shark to actually ""swim"" with any sort of direction. You have to constantly push the controls L-R, L-R, L-R, L-R... over and over again. If you can't get the shark level, forget trying to use the control effectively.<br /><br />It was a success only because it was a balloon in the shape of a shark. Because it's a balloon, the parts on it are SUPER flimsy. Left the kids in the same room as it for about 5 minutes, and came back to a shark that was beyond repair except it's role as a balloon....<br /><br />This was a waste of money. I'd commend anyone who is able to get this thing to work like you see in the videos they advertise.",1.0,Toys_and_Games,B07WXHVL6K,2019-01-14
9599,"I got this for Christmas and while it's a great idea I've only ever caught the spider once. Every other one has gotten out and resulted in me stabbing this thing at it like a lance...to no avail, I might add. Mine also kept popping apart at the head, but I fixed that with a bit of duct tape. I'm sure it's great for larger and slower insects, but it didn't work for the small fast spiders we have here.",3.0,Toys_and_Games,B01MQ1SDQ2,2018-04-24
9600,"As an RV owner who loves to take board games on our camping trips, I have to say that the Regal Games Cribbage Board has quickly become one of our favorites. The natural wood game board is beautifully crafted and feels sturdy in our hands.<br /><br />The game is easy to set up and play, even for those who have never played before. The included multi-colored pegs are a nice touch and add a fun pop of color to the game. We love that it's ideal for 2-4 players, making it perfect for a small group of friends or family to enjoy.<br /><br />We've played this game both indoors and outdoors, and it holds up well in all conditions. The compact size of the board makes it easy to pack in our RV without taking up too much space, and we've even taken it on hikes and picnics with us.<br /><br />Overall, we highly recommend the Regal Games Cribbage Board to anyone looking for a fun, family-friendly board game to take on their camping trips. It's a great way to spend some quality time together and make lasting memories",4.0,Toys_and_Games,B0BSJCNRRC,2023-03-13
