id,text,rating,category,product_id,date
6826,"The lovely Anna Kendrick (Scott Pilgrim vs. the World) stars in Pitch Perfect, a film produced by actress Elizabeth Banks (People Like Us) that could be the product of a hook-up between television's ""Glee"" and the Scary Movie franchise. It starts off with an unexpected gag (quite literally) and stumbles along for nearly two hours, trying to figure out what kind of movie it wants to be. It has romance, a few heartwarming moments (mostly at the end), some scenes that try to be comedy but aren't funny, and some halfway decent tunes. It won't have you running home to purchase the soundtrack, though, although the ""Cups"" scene is certainly worthy of mention. It certainly does not compare to ""Glee"" and seems to be an obvious attempt to cash in on a cash cow.<br /><br />So the plot goes like this. Snobby Aubrey (Anna Camp) and likeable Chloe (Brittany Snow) need to recruit girls for their school's acapella girl group, the Barden Bellas, in order to beat rival boy group the Treblemakers at next year's competition. It seems that the unlikely scenario has occurred in which their entire group, aside from Aubrey and Chloe, have graduated. Beca (Kendrick) is new to the school, and she desires a career in making music. She doesn't want to be a singer - she literally wants to make music. She regularly combines samples on her laptop to create mash-ups that aren't anything special. She is told she is ""very good"", but her songs beg to differ.<br /><br />Beca shares a room with stereotypical Asian roommate Kimmy Jin (Jinhee Joung) who, no joke, is tinkering with a gold Bonsai tree when Beca arrives. Beca is the typical disgruntled child of a typical broken home with a throwaway dad who she typically blames for the divorce. Yawn. On her first day, Beca has a run-in with Jesse (Skylar Astin), who is the obvious love interest. Despite appearing like a jerk while attempting to be endearing, Jesse becomes more likeable throughout the film. Luke (Freddie Stroma) is Jesse and Beca's boss at the college radio station where they end up landing jobs without being interviewed, and we don't see nearly enough of this genetically superior specimen. What follows amongst the three of them is a love triangle so subtle that it would be undetected and forgettable if Jesse didn't keep reminding us of it with his jealousy over Beca's assumed fawning.<br /><br />Benji (Ben Platt), Jesse's weird roommate (as we're reminded multiple times), is the kid you try to avoid in the high school halls while not realizing that he is just ""sweet and misunderstood."" You hope he doesn't kill himself halfway through the film. He is obsessed with magic and idolizes the Treblemakers to a creepy level, but it's okay, because he's really just an innocent. He attempts to join the group, only to be bullied by the lead douchebag, Bumper (Adam DeVine). Seriously, that's his name - Bumper.<br /><br />Moving on, despite the new fad of films that showcase Ellen Page-type characters as female leads (i.e. likeable, no-nonsense, strong women), Beca sells out (as seen in the trailer), and decides to join the quirky Bellas after Chloe accosts her in the shower when she hears Beca's singing voice. But Beca sings along with the music she creates, so it is assumed that this can be enough to justify the oddity of her willingness to submit to a concept that she declined merely hours ago.<br /><br />The Bellas recruit the quirkiest auditioners (""Glee"", anyone?), the most notable being Fat Amy (Rebel Wilson). Wilson earned the target spot in Entertainment Weekly's ""Bulls-Eye"" column last week, and it is easy to see why, as she is the Gimli of the group (i.e. chubby comic relief). She consistently pokes fun at her own weight before the ""twig"" girls can do it first, and despite being given a solo at one point, she does not have the vocals necessary to impress. Beca is obviously the She's All That type of girl who possesses all the talent and charm that we would all be privy to if she would just remove her nonexistent glasses and let her hair down, as Jesse is quick to point out. Thank you, Mr. Exposition.<br /><br />Arguably, the most enjoyable vocals in the group next to Beca is Cynthia Rose (Ester Dean), although they barely give her any lines and reduce her to yet another boring stereotype cliche. Of course she's the lesbian - she's the one with the crazy hair who wears flannel shirts. Yawn. Hana Mae Lee is snicker-worthy as Lilly, the token Asian of the group who speaks so quietly that you have to strain to hear her, although all she spews is Ralph Wiggum-type nonsense anyway.<br /><br />This is one of those films that shows you all of its best moments in the trailer, such as the ""Riff-Off"" in which both the Bellas and the Treblemakers meet in what appears to be a drained pool in a Jets/Sharks attempt to out-sing each other. For what purpose? It is never made clear, but it seems that the ""Riff-Off"" will determine who will win the competition. Not only is this completely inaccurate, but wouldn't you just watch each other's performances at previous competitions? It makes no sense, but it is fun, especially when Beca jumps in with her rendition of Blackstreet's ""No Diggity"".<br /><br />There is a moment in the film when Jesse is explaining to Beca, who is bored by all movies, that she needs to watch more of them because the endings are the best part, especially when they're unpredictable. This scene masquerades as a relieving foreshadowing, promising that this film will have the surprising and unpredictable ending that Jesse longs for in the films that he wants to someday score. The ending to Pitch Perfect is decent enough, but it certainly won't stick with you long after the film ends. It is not the Rudy of musical comedies.<br /><br />Banks and John Michael Higgins have cameos in the film a l&agrave; Jason Bateman and Gary Coleman's scenes in Dodgeball. They are announcers for these competitions, and they get ridiculously glam for the occasions, despite no one ever seeing them way up there in their booth. They say silly things that are meant to incite laughter but that are unfunny and insulting, like how women can't win a competition in much the same way that they shouldn't be doctors.<br /><br />In an attempt to explain that Aubrey is resistent to change, the script calls for The Bellas to perform the same tired version of ""I Saw the Sign"" multiple times until the audience in the film, along with the audience in the theater, falls asleep. These scenes could have actually been funny, if done right. The Bellas could have performed songs that no one had ever heard of, or that haven't been popular since the sixties or seventies. Hearing the same jaded '90s song over and over again felt like each audience member was Alex in A Clockwork Orange, forced to stare at the screen in agony to the point of retching. Speaking of retching...nah, that's a gross surprise you can find out on your own.<br /><br />Despite the moments of silliness in this film, though, the ending was enjoyable and will give you the warm and fuzzies. Despite being lauded as a ""musical"", this film does not require great acoustics or a theater viewing to get the necessary experience. This film can definitely be passed off as a rental if you'd rather save your cash. It was surprising to see Banks' name attached to a film of lackluster quality, and sad for Kendrick, who is usually equally enjoyable. Pitch Perfect wasn't horrible, but it you shouldn't hate yourself if you decide to skip it.",2.0,Movies_and_TV,B008JFUUIA,2012-10-08
6827,"Pretty good story line, but slow moving and a terrible ending",2.0,Movies_and_TV,B010ONZ430,2016-08-03
6828,"If you are looking for anything like Annie Hall, you will be disappointed. If you are looking for Woody Allen's dry humor, you will be very disappointed.",2.0,Movies_and_TV,B00BGG92OM,2016-05-05
6829,good,4.0,Movies_and_TV,B0743QPS8L,2018-02-27
6830,"I thought, was hoping,  might be a light comedy.  Didn't make it as a romance or comedy for me.  It HAD great potential for both, just didn't get there.<br />I got almost all the way through it, to the part  SPOILER ALERT COMING UP NEXT!<br />where she reverts back to seeing herself as she really is.  It's like you see what's coming next- THE MESSAGE.<br />Actually, all of it is a MESSAGE and done in a not funny, sometimes even obnoxious way.<br />Obviously Amy Schumer is THE STAR.  The rest of the actors look like they're just walking through their parts, but I have a feeling that's how they were directed.<br />I felt like the whole movie was just supposed to be an homage to Schumer's talents and I was just not entertained.",2.0,Movies_and_TV,B07C76DPSP,2020-01-13
6831,Not for young kids,3.0,Movies_and_TV,B00DC7NNAC,2018-10-29
6832,As expected expect,3.0,Movies_and_TV,B004WPETF6,2016-12-14
6833,"I have seen both the lead actors in other shows and thought they were excellent.<br /><br />HOWEVER, while I loved the premise of this show, brilliant detective, interesting storylines, it didn't work for me.<br /><br />First, Stellan seems a tad long in the tooth and/or out of shape for the shape.  And the way it's written for Nicola, I get it, HE'S the brilliant one, but very first episode, and not really giving much away, happens in the first about five mins., they've found a suspect.  He goes into store and instead of going around the BACK of the store to watch other entrance, Nicola seems to AMBLE into the store behind Stellan.  Not a smart move.<br /><br />So while I would LOVE to see them both in something else, even loved premise, they don't really work for me in this particular show nor does the way they wrote Nicola's character.  Pity.  I REALLY wanted to love them.<br /><br />Not TERRIBLE, but not the great show I had hoped for.  Maybe that's why there wasn't a second season.",3.0,Movies_and_TV,B084SYYRMX,2020-09-10
6834,good,4.0,Movies_and_TV,B000TTPF20,2018-05-07
6835,"Was looking for a good comedy, this was not it. Dumb humor, not very good",2.0,Movies_and_TV,B07RJXPVQD,2019-09-06
6836,no comment,1.0,Movies_and_TV,B06ZZYCK2H,2017-06-18
6837,Worst and most boring movie ever… You keep waiting for something; ANYTHING to happen and it never does. Absolutely horrible.,1.0,Movies_and_TV,B015SKDE72,2015-10-07
6838,"The Last Picture Show has been recognized in several categories by the Academy in both awards and nominations (it won for Best Supporting Actor [Ben Johnson] and Best Supporting Actress [Cloris Leachman]), and it was selected to be one of the preserved films in the National Film Registry by the Library of Congress for remaining “culturally, historically, or aesthetically significant.”<br /><br />That being said, this movie is holycrapboring.  What is it that people see in this film, because its significance flew over my head and out the window.  First, it’s in black and white, and while that’s not usually a deal-breaker (Clerks, The Man with the Golden Arm, and 12 Angry Men were amazing films, amongst others), you have to try a little harder to grab my attention and keep it there (see: aforementioned list).<br /><br />I was, however, surprised by the amount of nudity that was in this film, particularly because for some reason or another, I always assumed this film to be one that prided itself on being wholesome.  As it was, the nudity didn’t add anything to the story.<br /><br />Sure, the pool party scene was Jacy’s (Cybill Shepherd) rite of passage taking her from pure virgin to burgeoning slut, but we didn’t need to pan over the unabashedly naked and patiently waiting attendees’ bodies to get that message.  Nor did we need Sonny’s (Timothy Bottoms) inactive hand on his soon-to-be ex-girlfriend’s naked teat during their final makeout session.  Both of these scenes seemed to rely more on shock value than substance.<br /><br />The plot of The Last Picture Show follows Sonny Crawford, who is one of the most boring characters ever to appear on film, and his buddy, Duane Jackson (Jeff Bridges) who is slightly more entertaining, if only because he potentially has the best character development of everyone he knows, and that’s not saying much.<br /><br />Jacy’s mom tells her to dump Duane because she’ll never have a decent life with him, but after she does just that, she goes through a string of failed...relationships?  But oh look, Duane really did love her after all, because in order to deal with his broken heart over their failed relationship (and Jacy’s ultimate pairing up with best friend Sonny), Duane ultimately runs off and joins the military.  We never find out what becomes of him after he ships off to Korea, but it has to be better than staying in the fictional hometown of Anarene any longer.<br /><br />Previous to this, Sonny starts up an affair with the high school coach’s wife, Ruth (Cloris Leachman) in an American Pie-like cougar/student relationship, but he flat-leaves her the second Jacy starts batting her eyelashes his way.  This is, of course, after Jacy already abandoned her virginity in favor of sleeping with anyone who will take her mind off of how bored she is (further reminding us of how bored we are), including her mom’s lover.  Ew.<br /><br />Sonny goes back to Ruth at the end of the film and, after yelling at him for leaving her, it is assumed that she ultimately takes him back.  Of course she does.<br /><br />There are several other characters in this film, but you probably won’t remember any of them later on, save for beautiful Ellen Burstyn as Jacy’s mother, Lois.  And what was the deal with that disturbing scene in which one of the boys is caught with a little girl in his car?  No one mentions this, not the Wikipedia page for the film, not Roger Ebert’s review, nothing.  It’s curious indeed how a scene this dark seems to be essentially glossed over in everyone’s glowing reviews over this snore-fest.  Though, it’s treated pretty much the same way in the film, too.<br /><br />Bottom line: the characters in The Last Picture Show are insipid and self-serving, the plot is flimsy and muddled, and the acting is mediocre at best, save for Sam the Lion’s (Ben Johnson) speech, which was the only engaging scene in this film.  At least his character gets to die part-way through, rather than put up with this uninspiring crew any longer.<br /><br />Want to watch a great Peter Bogdanovich film?  Check out 1985’s Mask.  Another is 1992’s Noises Off which, while not &#34;great,&#34; it was certainly entertaining enough to warrant a view.",1.0,Movies_and_TV,B00IKFSRWK,2014-07-28
6839,Jennifer Lopez was awesome.,4.0,Movies_and_TV,B07XLBZFPK,2019-12-25
6840,"Oof, it’s been a while since I’ve seen a film this bad.  I mean this one had more flaws than you could shake a stick at.  You know you’re in trouble from the very beginning when Tom (Cillian Murphy) wakes Dr. Matheson (Sigourney Weaver) just to tell her to get some sleep.  Even if you can rationalize that moment, there are more soon after that reinforce the fact that you’re going to ask for these two hours of your life back later on.  Why would such established actors (Weaver and DeNiro) tie themselves to such a turd?<br /><br />Unfortunately, with the exception of the first Twilight book, I have this annoying habit where I have to finish whatever it is I start, so I actually sat through the entirety of this movie, which was nothing more than an insult to true skeptics everywhere from beginning to end.  I should warn you that there are spoilers in this review, but it doesn’t really matter, because you should probably avoid seeing this film.<br /><br />At one point near the beginning of the film, Simon Silver (DeNiro) steps off of a plane, takes his sunglasses off to show the audience that he’s blind, then puts them back on again.  That’s it.  That’s the only purpose in removing the glasses.  There’s no one else around, and what else would he be doing - looking around?  As a supposed (but you’re not supposed to know that yet) blind man?  Ugh.<br /><br />Murphy, an actor whose work I often enjoy, goes off the rails with the acting here.  In one scene, he’s watching Matheson debate skepticism on television, and he’s chewing the scenery so bad, he was probably picking set splinters out of his teeth for weeks.  Then, later on, with unexplained intensity, he insists on investigating that sinister Silver.  :Shakes fist:  What’s with all the hostility, bro?<br /><br />And Matheson, who is assumed to know her stuff, not only is shaken to core by Silver, something I still don’t understand, but also keeps her son on life support, despite her beliefs that there is nothing waiting for him on the other side.  That doesn’t sound like a true skeptic to me.<br /><br />I think I realized about halfway through the first act that Silver wasn’t really blind, if it even took me that long, and the evidence was everywhere.  For one thing, a blind man should have been clenching his ears and begging for relief while standing in a room of raised frequencies - hello, trumped-up sense of hearing!  And then when his “secret” is finally revealed at the end, it’s more of a throwaway line after a half-hearted attempt at setting up a climax.  It seemed like even the filmmakers couldn’t wait to wrap it up and go home.<br /><br />As far as plots go, this one was a bunch of different elements being thrown together in a blender with no rhyme, reason, or explanation, and without a happy accident.  Dr. Matheson dies out of nowhere, and from what we’re never really sure, though, it must have something to do with that sinister Silver, right?  :Shakes fist:  Tom’s apartment gets ransacked behind Sally (Elizabeth Olsen), yet she never hears a thing.<br /><br />There are such random occurrences as dead birds being hurled at glass windows with amazing precision and enough explosions to make Michael Bay jealous that no one ever questions.  And the fight scene is an over-the-top joke from which no one mortal would simply get up and walk away.  To top it all off, you get a tie-it-all-up answer in an ending that essentially craps on the entirety of the film by making one of the main characters into the very thing that the two of them were trying to disprove the entire time.  Good job.",1.0,Movies_and_TV,B008PUI1GM,2014-09-03
6841,"Overall, I enjoyed the series.  But it was in very strange order.  Something happens about halfway in and then the last episodes are definitely not in sequence.  I don't want to do a spoiler, but someone dies than magically just reappears in later episodes, so definitely not in sequence.  Also I couldn't get the last two episodes on the fifth and final dvd to even play no matter what I did.  So they're either not there or somehow damaged.  So out of sequence and two missing which is why this set gets three stars.",3.0,Movies_and_TV,B0055SNHQG,2014-09-26
6842,Little slow to start but great movie,4.0,Movies_and_TV,B002EXGQO0,2016-02-14
6843,"If I could give this Sci Fi a below 0 rating I would! We watched it due to the content of some Great actors.  But, don't let that fool you .Everyone dies a HORRID death.  I feel I wasted an hour and a half of my precious life!",1.0,Movies_and_TV,B06XSQNH3J,2017-08-13
6844,"I'd rate the three films in the Cornetto trilogy in exactly the order they came out, with this one coming in last.  This film was less funny than the other two, even awkward at times to the point of making you feel uncomfortable with how desperate Gary was in trying to bring back the past with his significantly more mature friends.  We're never sure what makes them accept his invitation to go out drinking with them if the first place when, in reality, they probably would never have gone along with this guy from their past who was the last of them to grow up.  I frankly expected more from an Edgar Wright film, especially when it's another team-up with Simon Pegg and Nick Frost, but I was disappointed.",2.0,Movies_and_TV,B00GK5BPUI,2014-01-14
6845,Yaaas! 10/10,5.0,Movies_and_TV,B0026L7H20,2018-08-17
6846,Awesome movie! Very funny movie the whole family enjoyed,5.0,Movies_and_TV,B07R8N7S6Y,2020-01-03
6847,good,4.0,Movies_and_TV,B071Z1D23B,2018-02-27
6848,stupid,1.0,Movies_and_TV,B00GJ0HSUK,2015-05-29
6849,I liked the movie and thought it was pretty funny overall. Should see at lease once.,4.0,Movies_and_TV,B003TJKSQU,2014-08-01
6850,"The best part of watching a film decades after it originally debuted is that you can gain a fresh perspective.  Clueless is one of those films that as a teen growing up in the ‘90s, I probably would have adored because it was so relevant, what with its beepers as fashion accessories and its actual fashion accessories, like platform sneakers, beaded chokers, and baby tees.  Now, as an adult during what is nearly the film’s 20th anniversary, I can say that this flick was highly overrated.<br /><br />One thing that does remain interesting, though, is the fact that even “ditzy” people were smarter than what we consider to be “dumb” nowadays.  I was surprised that these girls weren’t as completely out-to-lunch as I had always assumed them to be.  They’re not even really that stupid - they’re just updated versions of the ‘80s valley girl, portraying what it must be “really like” to go to high school in L.A.<br /><br />If these girls had put more thought into their studies than their obviously expensive and complex outfits, or if they would have cared less about changing those around them and simply letting their peers be themselves for who they were, then these girls might have been forces with which to reckon - but then, they also wouldn’t make for believable “popular girls” either.  And we also wouldn’t have been subjected to endless requests from our friends in high school to “make us over,” undoubtedly influenced by the popularity of this film.<br /><br />The film does, however, get bonus cool points for featuring a David Bowie song (“Fashion”) within the first two minutes of the film.  And Dan Hedaya does here what he always does best - acts so serious that it turns completely back around and makes him comical, giving him the hands-down funniest line (and delivery) of the entire movie when he tells daughter Cher’s (Alicia Silverstone) date, Christian (Justin Walker) that “no one would miss you” if he was forced to kill Christian for doing anything slimy with Cher.<br /><br />The late Brittany Murphy’s role here as Tai was her breakout performance, and it’s always a bittersweet mixture of being enchanted with her and missing yet another star that died too young.  She has a good handle on what sounded like a Brooklyn accent, though it fades in and out and would have been even more hysterical, endearing, and flat-out perfect had she kept it steady throughout the film.<br /><br />Paul Rudd was a thing here even before Paul Rudd was a thing, which is to say that I remember my teen magazines falling all over him and my being like “who?”  Though, it’s easy to see why, since that scene on the stairs near the end of the film is still enough to steal your breath, even all these years later.<br /><br />Donald Faison looks like one of J.D.’s fantasy versions of him from Scrubs, and Cher watches cartoons like Beavis & Butthead and Ren & Stimpy for apparently no other reason than to be ‘90s relevant and to be on the receiving end of a quick quip from Rudd’s Josh.  It is only in watching Clueless for the first time in the year 2014 that you realize just how much of a “fad film” this flick truly was.",2.0,Movies_and_TV,B00AEFXO8Q,2014-07-28
6851,Ridiculous movie.....I watched the first 10 mins and that was 10 minutes wasted.,1.0,Movies_and_TV,B00LTMIAF0,2016-02-16
6852,"Sad and pathetic story line.  I bought the movie sight unseen, since Viggo was in it.  Also, because it was filmed in Greece.  Yet, it went flat!",1.0,Movies_and_TV,B00OLIIEZK,2015-07-28
6853,"There's a risk that you take when you want to watch a lesser known film; it could be a diamond in the rough, or just rough.  Prozac Nation could double as both the title of the film and a description of those who've seen it, because most would be tempted to pop a pill afterwards to reduce their irritation after watching this seemingly unfinished film that can't decide whether it's an advertisement for pharmaceuticals or a warning against them.<br /><br />Because this film is based on Elizabeth Wurtzel's autobiography, a book I admittedly have not read, I can't presume to know how true to form is Ricci's portrayal of Wurtzel.  That being said, Ricci's Wurtzel is the Queen of Harvard Brats, part caricature and part zombie, a woman who, in full recognition of her issues with depression, would rather use her condition as a weapon to manipulate those around her, as opposed to putting that energy into healing herself.<br /><br />Throughout the film I couldn't help but wonder why Wurtzel's story, above others, was important enough to turn into a film.  Prozac Nation is filled with nothing more than recycled tropes and clunky editing.<br /><br />Michelle Williams' Ruby is basically Jen Lindley: College Edition (her character from Dawson's Creek, which was still filming at the time, so it wasn't much of an acting stretch).  At one point, Lizzie is being more of a sniveling bitch to Ruby than usual and Ruby cries.  When Lizzie spites Ruby for crying, Ruby defends herself, saying that she isn't upset because Lizzie is mean, she's upset because Lizzie has to essentially wake up every day as Lizzie.  At first I thought this was ridiculous - who could actually cry because their &#34;friend&#34; lived such a miserable life? But I think I too would be depressed to realize that there is nothing redeeming about someone I called a friend, in part because what would that say, then, about me?<br /><br />The only thing Lizzie supposedly has going for her is her writing talent (she wins an award for it from Rolling Stone).  We hear all the time about how she's either writing or not writing, and we realize that this is one of those films that reminds you endlessly without saying outright that its source material is a novel.  But Ricci's passionless voice-overs convey pretty standard fare, especially for a Harvard student.<br /><br />Jason Biggs plays Rafe, the dude Lizzie bumps into while in an ecstasy-induced haze in the men's bathroom.  Rafe is a typical Jason Biggs character so, again, not much of an acting stretch.  Rafe seems nice enough, so of course you know he's going to hook up with Lizzie after she makes a series of mistakes first (Jonathan Rhys Meyers' stoner, Noah, is one of those mistakes).<br /><br />Rafe and Lizzie's relationship proceeds so fast that even the film can't keep up.  They barely know each other when they say &#34;I love you,&#34; and Lizzie's already making plans to take him home to meet Mom for the holidays.  We generally get excited to bring our significant others home for the holidays because holidays are when we spend time with family.  So bringing someone home essentially makes him or her part of our family, right?  So you would think that Lizzie finds family to be important, which is why she's so psyched to bring Rafe home to hers.<br /><br />Except that when Rafe informs her that he can't go home with her because he is needed with his own family, Lizzie pitches yet another fit (which we are bored with by this point) because it's yet another instance where she was mistaken in thinking that the world orbits around her.<br /><br />And just when you think that Lizzie can't be any more detestable, she goes off the deep end, accusing Rafe of &#34;getting off on&#34; taking care of his special needs sister - to what end, I have no idea, and I don't think she does either.  I was amazed that Rafe handled the accusation as calmly as he did, because this was one of those plentiful moments in the film when Lizzie deserved a slap across the mouth, Real Housewives-style.<br /><br />There is not one likeable character in this film, though the only one who isn't walking around in shades of gray is Jessica Lange as Lizzie's mother.  Unfortunately, Lange was only given two modes here in which to operate: infuriated or defeated.  This would be a great role for an actress who needed a release from a painful situation like a death or divorce because all Lange does is scream and cry.  She must have been exhausted when her scenes were wrapped.  As for her character, the poor woman has experienced her husband leaving her, an insufferable brat for a child, and a violent mugging.  If I was her, I'd leave town without leaving a forwarding address.<br /><br />Questions have been posed regarding Ricci's nudity at the beginning of the film.  While vulnerability is usually the go-to explanation, that's just hard to swallow as far as Lizzie is concerned. I'm wont to agree with the explanation that Lizzie just couldn't be bothered to get dressed.  Seems apropos in accordance with her personality.<br /><br />My main issue with Lizzie is that she takes the first step - she admits she has a problem - but that's as far as it goes.  Sure, she sees a therapist, Dr. Sterling (Anne Heche), whom her mother pays, but Lizzie spends most of the sessions fighting the treatment she's receiving rather than being open to it.  She wants everyone else to fix her, and she charges Rafe with &#34;saving her life,&#34; rather than taking some responsibility and owning up to her mistakes like an adult.<br /><br />Lizzie's last scene with Dr. Sterling involves the former trying to commit suicide in what we come to realize is the latter's house.  And how do we realize this?  Because, of course, Dr. Sterling's daughter comes toddling in to witness it.  Dr. Sterling then proceeds to pick up her daughter and embark on a staring contest with Lizzie in one of the most pregnant pauses in the history of cinema that conjures up memories of Weird Al's parody of R. Kelly's opus, Trapped in the Closet: &#34;And she looks at me.  And I look at her.  And she looks at me!  And I look at her!&#34;  The film ends with Lizzie accepting her prescription from the local drug store and standing there watching creepily as others do the same.<br /><br />Up pops a title card before the credits that reads &#34;In the United States alone, more than 300 million prescriptions are filled every year for Prozac and other anti-depressants.&#34;  That's it.  That's all she wrote.  I guess literally.<br /><br />It's impossible to tell if this film's message is for anti-depressants or against them.  The way that card is worded, one would think they were condemning &#34;Big Pharma,&#34; yet Lizzie finally accepts that she needs meds when she nearly kills herself.  She also admitted earlier that she was able to better focus on her writing with the help of medication.  It seems like Prozac Nation wants to take a side, but it's afraid it will piss people off, which is truly ironic.<br /><br />Notable:<br /><br />- Viewers have asked &#34;how can they reference Facebook when this film was made in 2001 (and takes place in the '80s)?&#34; They're not referencing Mark Zuckerberg's brainchild; they're referring to the school's yearbook.  This just goes to show how deeply the term &#34;Facebook&#34; has penetrated our lexicon, when a &#34;face book&#34; can no longer exist as anything other than a digital medium.<br /><br />- Wurtzel's dad looks a lot like Lou Reed, the rock musician that hipster Lizzie admires.  Coincidence?  Or Daddy issues?<br /><br />- What is with Lizzie's father circling around her like a carousel during their argument and the camera following suit.  Perhaps they were aiming for dramatic tension here, but the scene isn't even scored, so it becomes unintentionally laughable.",1.0,Movies_and_TV,B006S06RMG,2015-05-04
6854,"No, it's not funny, no it's not worth paying for, no you will not like it.<br />I suffered though this film so you won't have to.  Do yourself a favor and find something else to watch.<br />If you missed seeing this pile of poo on the big screen and keep up your good luck by now seeing this on dvd<br />or streaming.",1.0,Movies_and_TV,B00FJVBELO,2013-12-05
6855,"This is the movie only, plain and simple. The movie was, is and will always be great, but a few extra features would be nice. Looks like I will need to repurchase it at Target to get what I want (after waiting several months for my pre-release purchase from Amazon).",1.0,Movies_and_TV,B00AZMFJYA,2013-09-11
6856,Fun movie.,5.0,Movies_and_TV,B00008OE4W,2018-08-17
6857,I am a grandmother and enjoy sharing movies like this with my grandchildren.,5.0,Movies_and_TV,B009LL295I,2016-11-09
6858,"For the money, you only get just a few episodes and not nearly a full season...The show is pure delight, but the dvd contains far too few episodes to get an entire season, one would have to buy about six of these discs. VERY pricey. But the show is delightful itself. Hard to find entire SEASONS, rather than just a few episodes per purchase.",4.0,Movies_and_TV,B00KOW4A0K,2018-05-02
6859,This is one of the funniest movies out there!  I had to buy it just to see the beginning again...,5.0,Movies_and_TV,B00S8T4GDC,2017-05-27
6860,Funny movie!,4.0,Movies_and_TV,B07RD5Z222,2019-12-29
6861,So many stars for this wonderful journey the show took me on! Please make more.,5.0,Movies_and_TV,B00NH8KA52,2015-04-19
6862,Enjoyed watching 24,5.0,Movies_and_TV,B003ST1VYY,2015-02-22
6863,"Very, very slow moving.  Nothing is resolved.  Much ado about nothing.  A waste of good actors. The area and time frame seemed authentic, but the lighting was so dark, it was hard to see much of anything, especially indoors.",2.0,Movies_and_TV,B004LLKIOC,2015-02-20
6864,10/10,5.0,Movies_and_TV,B001UV4XFG,2018-08-17
6865,"It's crap, don't confuse this with other super hero offerings, it's really written for the 8 year old set.<br />If you have seen Hulk and the agents of Smash.. it's the same crap.. but an hour long.<br /><br />it's painful to watch.",1.0,Movies_and_TV,B00EV1YZDM,2013-12-13
6866,My 5yr old loved it,4.0,Movies_and_TV,B00CB6VTDS,2016-05-05
6867,Good deal,5.0,Movies_and_TV,B002ASVYOG,2018-02-24
6868,Awesome movie,5.0,Movies_and_TV,B01DAWK220,2016-09-20
6869,Endless adventures!,5.0,Movies_and_TV,B014CRR62G,2018-02-13
6870,"One of the worst movies I have ever seen. I can't believe they even made this, especially with some famous actors. Bad plot, makes no sense, low budget film. I saw 14,000 reviews and 4 stars so I was mislead to watch it. Not worth the time.",2.0,Movies_and_TV,B088Q1PVWS,2021-06-29
6871,The movies was funny The characters was over acting a lot,3.0,Movies_and_TV,B003WTO5NO,2015-05-10
6872,Worst movie I’ve seen. Ever,1.0,Movies_and_TV,B074P9CWHS,2017-11-17
6873,I like the show.,5.0,Movies_and_TV,B00X9LQQ28,2016-12-02
6874,The ending of the trial is terrible.  It makes no sense and there is no miracle as there is in the original movie.  Too bad as the little girl is charming and the color is beautiful.  Big disappointment.  Why change what is so good but a little dated if you can't keep the original story with an update that keeps the story but brings up to the present?,2.0,Movies_and_TV,B00004TS0E,2017-12-27
6875,"Not impressed at all!  I watched the first season only praying it would have some sort of plot?  But, never did enjoy this dark twisted experience.",1.0,Movies_and_TV,B07QNJCXZK,2019-12-17
6876,"Not a good sequal. Daughter (4) paid attention for  part of it, but wasn't entertaining enough to keep the princess fanatic interested.",2.0,Movies_and_TV,B00AA7O7XE,2016-01-11
6877,"But just didn't seem to pull it all together.  Again, the premise was interesting, thought with the actors, it would be good, but just wasn't interesting to me.  Your mileage may well vary.<br /><br />OK, I don't know about drug dealing or Arkansas, but I don't picture dealers being like the philosophical Liam Hemsworth.  He didn't seem particularly right for this particular role or it may have been the script and/or director.  I get some of this was tongue-in-cheek, but felt like the joke was on us.<br /><br />I think John Malkovich is a good actor, but again, didn't seem a good fit here.  Like he was hired because he was John Malkovich, not because he was particularly right for the role.<br /><br />I WANTED to like this movie, but I have found if you have to try too hard to like a movie, it's not a movie you probably want to watch.",2.0,Movies_and_TV,B085NNRX6J,2020-08-30
6878,Ok,3.0,Movies_and_TV,B00WIFR5CG,2019-01-15
6879,good,4.0,Movies_and_TV,B075G3TMB7,2018-05-07
6880,"First, for those who said it was racist or WOKE, because they made a black women the Equalizer, shame on you.  Many seemed to accept Denzel (who did a great job) in the role and he's a black man, so was it because of gender?<br /><br />For those who made it about AGE, how old do you think the others who played this role, like DENZEL are?  FYI, he's about 15 plus years older than Queen Latifah.<br /><br />GRANTED, I JUST DIDN'T SEE her as the Equalizer and I thought the script and acting could have been MUCH better (at times, almost seemed like a comedy), but that has nothing to do with color or gender or even age.<br /><br />Some actors just don't seem to fit the part.  I could have seen Angela Bassett in it.  I think she could have rocked that role.<br /><br />So nothing against Queen Latifah, but just didn't seem her role.",3.0,Movies_and_TV,B08VBWBHBS,2021-03-06
6881,"Nice ice sculptures, predictable story",4.0,Movies_and_TV,B01851XUV6,2017-06-11
6882,funny,4.0,Movies_and_TV,B000ICLRGG,2017-06-11
