id,text,rating,category,product_id,date
9250,"These are great energy efficient bulbs, however I hate the use of ""equivalents"" as they are so loosely interpreted by vendors in my experience. While I love the color (3000k is the sweet spot) and the amount of energy they use, they are not as bright as other ""100 Watt equivalent"" products. However, looking at the specs it is easy to see why. These are rated at only 1100 lumens, whereas my brighter LED bulbs produce more like 1500-1600 lumens. That's around 50% more light. Granted, they also consume an extra couple of watts of real power as well, which makes sense. But the numbers are confusing, since 800 lumens is considered a 60-75watt tradition incandescent equivalent. Since no one has ever heard of an 85-90Watt bulb, anything over 1,000 lumens they have to round up to say 100w.<br />It's all very confusing and honestly, people need to stop using incandescent equivalents and start looking at strictly lumen light-output numbers for comparison. For the stated specifications, I'm happy with this bulb and would recommend it. But don't expect it to be the ""brightest"" 100w bulb. It's definitely brighter than my ""60w"" LEDs, which is what I wanted to replace.",4.0,Tools_and_Home_Improvement,B07GWQT7BV,2021-02-10
9251,I live in the South and bugs abound. Now I can leave my door open and bugs do not fly in or crawl in. It is perfect. It installs really easy. I like it very much!,5.0,Tools_and_Home_Improvement,B07XDZTQHQ,2020-01-06
9252,"I tried one of these in my porch to replace an 13w CFL bulb that has been there for years. The old bulb used to attract a lot of bugs, so I was interested in seeing how these ""bug repelling"" yellow ones fare.<br />Well, I have to say, there aren't as many bugs around, however I can't say there are none attracted. I did notice a few gnats/mesquitos circling under the light the way they do when they catch a light source. When I turned off the bulb they went elsewhere. So it helps, but isn't completely bug proof.<br />However I really do like how much more light there is for less power. 650 lumens while only using 8w is an incredible value that will no doubt save me a lot of money down the road. So, I recommend it as a low cost alternative that doesn't repel bugs, but will attract noticeably less.",4.0,Tools_and_Home_Improvement,B07ZPMSZPK,2020-06-01
9253,"I've had intermittent backup issues in one of our toilets, so I figured this would be a good place to try a snake auger. I had a really difficult time getting this to work, however. The instructions were not clear and I found it very confusing as a first timer who's only seen professionals use a snake previously. The product doesn't feel all that robust either, but I suppose it doesn't have to be if it works. I wasn't able to get it to move smoothly past the first bend in the toilet and eventually gave up. I did, however, get moderate results removing some hair from a bathtub drain, mostly because it was straight down. It could be that I just don't get how to maneuver into bends of pipes, but I'd think a consumer product could do a better job explaining how to use it properly. Its OK I guess if you know what you are doing. Definitely not newbie friendly.",3.0,Tools_and_Home_Improvement,B07ZHBV6M6,2020-01-09
9254,"My previous hose from Delta lasted more than ten (10) YEARS. This one? started gushin like an elephan's trunk in 6 MONTHS. So yeah, go ahead and waste your money on some cheaply made garbage, me? I should have remembered what my grandpa used to say - I'm not rich enough to buy twice. (nor do I have the time to putz around with a new hose installation. Terrible!",1.0,Tools_and_Home_Improvement,B075Y99WMR,2021-12-06
9255,"Just got them so I can't say anything about the longevity or energy efficiency. However, I do like the brightness. The 60W seems a lot brighter than that in my bathroom light fixture. Nice white light that doesn't wash our my features when trying to put my makeup on.",5.0,Tools_and_Home_Improvement,B07Y1S75JL,2019-11-12
9256,Piezo lighters are great simple tech with no flammable fuel. But the Ozeri OPL1-R Piezoelectric Stove Lighter is cheaply made and breaks easily or just stops working and has no warrenty. So look for a better brand of Piezo lighter or explore new non-fuel tech that is on the market.,1.0,Tools_and_Home_Improvement,B09RRVW23R,2017-06-28
9257,"Once installed it looked like it would hold up, sadly after two weeks of use the adhesive came undone. One from the hook side and the other from the wall side. Luckily there was no damage to the wall when it peeled off.",3.0,Tools_and_Home_Improvement,B0C6V64RMV,2022-09-06
9258,This is crap!  I've been painting furniture for years and I was soooo excited to get this.  Its SUPER STINKY and it makes zero difference over a chalk painted finish,1.0,Tools_and_Home_Improvement,B00M3GELCM,2017-01-05
9259,Bought it for my grown son's gaming room at his home. He loved it and it arrived quickly. Great buy!,5.0,Tools_and_Home_Improvement,B01N7FEYC5,2021-06-11
9260,Online description says they are dimmable. They are not. Online description states they are for indoor and outdoor use. The instructions say they must be fully enclosed. Many porch lights are not.,2.0,Tools_and_Home_Improvement,B08MJM7HV7,2022-12-05
9261,"These are fantastic for low profile ceilings that don't have room for traditional cans. For example, a room with a cathedral style ceiling that lacks an attic space above. I also like that the light emitters are built in and don't require any additional bulb inside to illuminate, however I wonder if that's also a con. LEDs do last a long time, but I have LED Edison bulbs in other light fixtures in the house that have blown from power outages and what not. I wonder how difficult it would be to replace any of these if one blows out, since it is all embedded together. Also, if you decide you want to change the color, right now they sell 3 different k-temperature colors (lower number is more warm color like incandescent,  higher number is more blue like sunlight). There were times that we wanted to try out more sunlight-matching color and switched all our bulbs to 5000k, then went back to a mix with 3000k or 4000k, and I'm a little concerned that with these installed, I'm committed to sticking with this color since it is more difficult to ever change them. You can't select the desired color after the fact, you need to buy the appropriate one. So in some ways, I still prefer real, easily replaced bulbs. But, I do like that this can be installed in places those cannot, and they are surprisingly bright for their size. So 4 stars for being useful enough that the pros outweigh the cons!",4.0,Tools_and_Home_Improvement,B0872KFZBQ,2020-08-05
9262,"great flashlight no doubt, but the every time you turn it off it goes to the next mode setting when you turn it on again.  so basically if you want the light to be at high, and want back in high the next time you have to turn it on and off three more times to cycle through the other modes (medium, strobe, SOS).",3.0,Tools_and_Home_Improvement,B00E8UNBQI,2016-04-30
9263,"I ordered this set of 4 in turquoise and 1 is huge and the other 3 are really small. Really aggravated at the extremely inconsistent size. The color is really muddy also, nothing like the picture.",1.0,Tools_and_Home_Improvement,B08H53GZYR,2022-08-17
9264,Making my own furnace filters for my MH HAVC system.,5.0,Tools_and_Home_Improvement,B000BVMZLK,2019-03-25
9265,"This nun door decoration is super spooky. It is very detailed and looks nice. The only downfall is that it is 2 pieces instead of 1 solid piece. My door is not a flat surface, so it was a bit difficult to get it to line up. Other than it being in 2 separate pieces, it is perfect.",4.0,Tools_and_Home_Improvement,B0BGNGF2ZW,2022-10-19
9266,These hold great just don't do what I needed them for.,3.0,Tools_and_Home_Improvement,B07KG7WXQG,2018-12-10
9267,"These bulbs do EXACTLY what the blurb says they'll do. In fact, the light seems a lot brighter than 50 watt eqquivalent. My mom who has macular degeneration (20/60 in one eye and 20/80 in the other) can read her Kindle under just one of these bulbs. It's brilliant when you first turn it on, too. I do like the cooler, bluish light that it emits, but anyone who has a sleep problem with blue light might not want to put these bulbs in their bedroom.",5.0,Tools_and_Home_Improvement,B01N94VDAQ,2017-06-08
9268,Gorgeous and perfect for my daughter's room!,5.0,Tools_and_Home_Improvement,B07RD1CMCX,2017-07-22
9269,Doesn’t fit as expected.  I have one from another brand and it’s great.  I needed a longer one but this doesn’t even hang or close as it should. Definitely not the same quality.  The other one had weights in the bottom and the magnetic closures work great.  This one is not even close to working in the same way,2.0,Tools_and_Home_Improvement,B077PZFRHN,2018-06-10
9270,"The product arrived as described, but the light did not work. It was a little disappointing because this was a gift. I don't know if it was a battery or light issue, but the rest worked perfectly. I would give 5 stars if everything worked the way it was supposed to, but one of the main features of the product didn't work.",3.0,Tools_and_Home_Improvement,B08Q26BQV1,2019-12-27
9271,"I've had it installed just over a week and I'm returning it because the mist that showers out really isn't nice. It's nowhere near ""high pressure"" and the diffusion of the water droplets really makes the water cold.",2.0,Tools_and_Home_Improvement,B0BRPSYSG4,2021-03-03
9272,"Ten months later, SIX out of NINE have died  (various rooms throughout the house)",1.0,Tools_and_Home_Improvement,B00RQPHU5K,2017-02-21
9273,"These did not work well. Cheap, Chinese junk.",2.0,Tools_and_Home_Improvement,B018RSOPLG,2016-04-28
9274,We bought this product to fix our broken screen door. It’s darker than the screen door so it’s very obvious that it’s broken. Anyway it did its job well. We’re not worried anymore that our cat will find a way to escape from our apartment.,4.0,Tools_and_Home_Improvement,B08DY1V9J4,2020-07-21
9275,"I love these bulbs for our playroom, it's a large space with only 2 ceiling bulbs. I've had 75-100 watt equivalent bulbs in there, but they are not bright enough. This one is much better! There is noticeably more light in the room, and still only using 23w (about what the old CFL bulbs used to use at less lumen output!). The color matches our other tungsten colored bulbs as well which is nice. I'm not 100% certain I'm getting 200w equivalent light output, as that should be twice what I'm getting from the 100w equivalents. It's brighter, but maybe closer to the 150w equ claim than the 200. I'm happy with them all the same.",4.0,Tools_and_Home_Improvement,B09QCTX5BN,2022-03-10
9276,"Good small flashlight, but the annoying strobe setting which you constantly run into is...well...annoying.",3.0,Tools_and_Home_Improvement,B013KLBVWG,2017-06-28
9277,"I'll be honest, I can't vouch for the 2500lm brightness, that seems like a bit of a stretch. It does seem a bit brighter than my 1500lm bulbs that I also got from Amazon, but not incredibly. The color rendition is great, it blends in with my other bulbs nicely.<br />So far so good, none of them have burnt out yet but I haven't owned them long enough to vouch for that either.",4.0,Tools_and_Home_Improvement,B0B68HVD62,2022-10-20
9278,just whatI wanted for this project...and some future ones too,5.0,Tools_and_Home_Improvement,B07PFYFXDM,2020-01-02
9279,"I got these to replace an ugly old fixture that came with our home (50+ years old and very dated looking). It was relatively easy to install, although to be fair I've installed similar lights before.<br />The only problem however, is how LOPSIDED the light and shadow emitting from it is. There's only a single bulb socket inside, whereas usually these kinds of fixtures have two across from each other. When using modern LED bulbs, the problem gets exaggerated because those bulbs are more directional in their glow. The end result is that it looks like one side is burnt out while the other bright. I think I like it better while off, if I'm being honest. I know this brand also makes a larger base (I think 13""?) that has dual bulbs inside so i'd probably recommend that over this smaller one. I figured the smaller one would make a good option for a hallway, but now I wish I had used a dual.",3.0,Tools_and_Home_Improvement,B07WSY2RJX,2019-12-11
9280,This item did not work I am highly disappointed,1.0,Tools_and_Home_Improvement,B078WQYSTR,2019-01-15
9281,"nobody in USA has pipes, hoses or anything that sizes microscopic, so these assorted sizes are JUNK.  better it there were 50 larger washers, say ONE INCH than thousands 1/8 INCH.  come on man.  if you have a garden hose, or an inside plumbing line, or faucet, these washers will not work.  just too small.  suggestion is for seller to put a photo next to a garden hose, or pipe, to show its SIZE mismatch.",1.0,Tools_and_Home_Improvement,B0C6SV99GZ,2023-01-01
9282,"Amazing how this works. Easy to push into the wall, except not so easy to push into paneling. It hides behind the picture if you have strung the hanging wire correctly, but it is small enough to hide even on a short wire. Amazing the thing is so light, too.<br /><br />I like it!.",4.0,Tools_and_Home_Improvement,B0C7LPS1PN,2020-09-23
9283,"I have one room that is hard to keep cool. This is the best answer. The cool air lasts quite a while inside a cool house, but not so much outside. It would probably do a lot better in a dry climate rather than this very humid swamp-like air in the deep South. If the heat bothers you as much as me, then this handy little A/C is worth the money.",5.0,Tools_and_Home_Improvement,B098VVWGCP,2021-07-27
9284,I bought this to use in my mobile home furnace/AC door but it just doesn't work well. Too thin and flimsy.,3.0,Tools_and_Home_Improvement,B008LR9RL2,2016-09-06
9285,"Once this product dries completely after the curing time (over 7 days) it seems to stand up better to daily life.  I am still a bit skeptical so I am cautiously using my counter that it has been put on and still keeping the door closed after two weeks of letting it cure.  The bottom line, the product is OK.",3.0,Tools_and_Home_Improvement,B07KFYZ4P2,2022-07-21
9286,Problem with a universal FIX is that it needs constantly to be adjusted. Why? Toto brand is very expensive.,1.0,Tools_and_Home_Improvement,B076BZFBBM,2017-12-02
9287,"&#34;Trisodium phosphate is a phosphate-based cleaning compound that also acts as a degreaser. It breaks down fibers and removes the &#34;sizing&#34; manufacturers use in new garments. It makes everything look like it's been washed a million times instantly. &#34;<br />UNFORTUNATELY I found this on the web AFTER I had used it on my very heavy expensive cotton sheets, which do indeed now look like they are a million years old, little wear marks and pin hole and all. VERY sad. Switching Immediately to STPP, which is fine for laundry. Lesson learned.",1.0,Tools_and_Home_Improvement,B000AXE7CY,2015-02-22
9288,We bought this for our fish pond to help the Bass catch bugs at night. Works great. Extremely bright and does the job swimmingly!,5.0,Tools_and_Home_Improvement,B00JB12N7M,2015-09-18
9289,DOES NOT COME WITH LIGHT FIXTURE...ONLY THE STAND...,1.0,Tools_and_Home_Improvement,B01IG51O0U,2017-09-18
9290,I was such in a hurry trying to put my order in that I failed to read description and reviews. I'm organizing daughter's new space for her clothes & I was lacking something for her sox & bows. This is so small!! I could use it for sewing compartment or make up. ALWAYS READ DESCRIPTION AND REVIEWS,1.0,Tools_and_Home_Improvement,B08TVNG286,2015-02-18
9291,We were excited to get this product but when we did we were disappointed that the blue color was not as vibrant as displayed on Amazon. We returned this product so I cannot speak to how they stick or how easy they were to install. We ordered a different product and I can say that they were relatively easy to install and stick well.,3.0,Tools_and_Home_Improvement,B07Y6M38ZW,2020-07-15
9292,"I was about to leave this a poor review because I tried it and it never seemed to work the way I expected. Putting it into a fixture, it just turned on and stayed on the whole time. I tried covering the light sensors, I tried turning it on while the light sensors were covered and then uncovering them... no matter what I did, it just seemed to work like a normal light bulb. So I decided to just leave it like a normal light bulb, and then within 24 hours it was turning itself off in the daylight and back on at night. Apparently it doesn't respond right away, but rather takes some time to ""calibrate"". I suppose they were trying to avoid the frequent on/off when the light changes temporarily thing, but honestly they could have said that in the instructions. But there was no proper instruction booklet or any information that tells you to wait for calibration or anything like that. I wish it were more predictable, looking at the reviews here I see that others had similar experiences. So, if it doesn't work right away, DON'T PANIC! It should eventually sort itself out.",4.0,Tools_and_Home_Improvement,B0C82YG2BY,2020-12-24
9293,"I have kids that frequently forget to close the garage door into our home, which has let in all kinds of humidity in the summer and cold in the winter. It's not a heavy door, I just wanted something to make sure it closes, and this is perfect for that. It's actually a big smaller of a closer mechanism than I expected, but it does the job... as long as my attic fan in the garage is off, that is!<br />The garage has a fan to blow out hot and humid air, and it sort of creates a vacuum effect when it is running and the door closes, so much so that it refuses to close the last inch without manually pulling it. When the fan is off it works as expected and closes it all the way. If I adjust it more to close harder, it becomes too difficult for my younger kids to open. I'm happy enough with this to leave it for now, it's very good, if not perfect.",4.0,Tools_and_Home_Improvement,B0B5WFPXR3,2022-09-28
9294,"I love the way these wall sconces look.  They fit in with our decor (farmhouse) perfectly.  BUT, installing them was very frustrating, as the screws included were not long enough - fortunately we had some that would work,  AND, to replace a bulb, you practically have to take the whole sconce apart!  My grandson spent an hour trying to figure out an easy way to replace a bulb when it burns out, but couldn’t find any - so we’re all dreading that event.  In the meantime, they look great!",2.0,Tools_and_Home_Improvement,B07K692FR1,2019-05-09
9295,"Ok, first- this worked fine and added another needed remote opener for our other car. Eventually. I say that because from the term ""universal"" I was expecting this to be as easy to program as our minivan's built in remote system. Our Honda (and I've seen other cars as well) has a ""universal"" system that can learn the signal from another remote by putting it into a program mode while pressing the remote button next to it. That's how I originally programmed my Honda's built in button for opening the garage and it has worked great for years! I was hoping this one would be the same type of system, but alas- I had to get a ladder and climb up to garage opener system to find the settings and figure out how to set the remote to work with it.<br />It did eventually, but I know it could have been easier to setup from experience with other universal systems. That being said, it still did what it claims to do so I can't complain that much.",4.0,Tools_and_Home_Improvement,B0C3DKTD2P,2022-02-23
9296,"Good mack, elastic is to short.",3.0,Tools_and_Home_Improvement,B0BHY3YY89,2022-11-07
9297,"The good news is this comes with a good selection of bits, from screwdriver to sockets to drill bits. More than most drill sets would come with, and the case along with those bits seem good quality. However, the quality of the unit seems suspicious. In fact, right out of the box, the battery seemed charged... the light would never change to indicate that it was charging, so I decided to use it for a project. I used it until the battery wore down, then tried to charge it... only to find that the battery charger does not change because it seems to NOT BE CHARGING the battery at all. I'm not sure if the problem is the battery or the charger, but I'm disappointed in the quality control of this product. Out of the box it was broken.",2.0,Tools_and_Home_Improvement,B092VTMYT2,2021-09-20
9298,I'm so glad to have this. It is so powerful and easy to handle. Love all the drill head screwdrivers and sockets. I almost feel professional.,5.0,Tools_and_Home_Improvement,B092VTMYT2,2021-09-09
9299,Could not get one 3/8 bostich staple out of this thing. Returned immediately and got the H30-8 instead. Hopefully I’ll have better results.,1.0,Tools_and_Home_Improvement,B000EDVS0Y,2019-09-12
9300,"Pads will not stay in place. Tried replacing once and after couple of days, pads are slipping again.",1.0,Tools_and_Home_Improvement,B01AILJIL2,2016-08-19
