id,text,rating,category,product_id,date
7464,"Kai scissors are just the best. Those serrated blades cut so smooth and effortlessly. For a big treat, try a pair of the ""pro"" models for cutting out garments. So smooth and easy on your hands.  I have several pairs of both.",5.0,Office_Products,B089YXZNKG,2021-11-20
7465,My favorite pens! Great feel and smooth flow of ink. The fact that the color gel ink matches the color of the pen is a fun touch. I use them in my home office so even pink ink is okay! The ink colors are dark enough that there is absolutely no issue seeing what you're writing. The only reason I didn't give them 5 stars is that they run out of ink faster than other pens. Good thing there are 8 to a pack!,4.0,Office_Products,B0BG8YBNDZ,2013-03-29
7466,"I am not a student but love paper, pens and ink.  The [[ASIN:B007CGUHHG Five Star Composition Book, 100 College-Ruled Sheets, 9.75 x 7.5 Inch Sheet Size, Lime (72861)]] is a nice carrying size, fine plastic cover, sewn binding and black tape spine reinforcement.  The paper is standard for five star with the blue lines and red line down the left margin.  The rounded corners are cut well.<br /><br />This book is fine for pencil, ballpoint, rollerball pens, however I would not recommend it for fountain pens because most will bleed through the paper to the reverse side.  Some may actually bleed onto the page beneath.  I use Rhodia pads when I want a high quality paper with perforated sheets and to my surprise, some can be purchased for the same price as this one.  One thing to note is that the plastic cover on this is flexible, so care must be taken if you are writing in it without resting it on a flat surface for support.",4.0,Office_Products,B0B34DN3NG,2014-08-28
7467,"Wilson Jones hit it out of the ballpark with the View-Tab Transparent Dividers.  Sold in a package of 5 sets of 8-Tabbed dividers, it's a breeze to assemble what you need quickly.  Just use the online template to create a sheet of your tab names and print it, thereby allowing you to view each tab from the rear sheet without actually writing, printing or sticking adhesive labels on the physical dividers.  For me, the only weakness is that unless a reversed page is created for the front of the binder, the identification of the tab requires an additional step to figure out.  The curve of each tab is more comfortable for me than angular tabs and I really love being able to also have a clear view at the first page beneath each divider.  This opens the door to creativity in designing the pages.  I'm certain these will hold up well and am also impressed at the affordability when these are purchased in a package of 5.  I also really like the colors.",5.0,Office_Products,B00006ICF7,2014-06-27
7468,"The boxes in which I've been storing and using hanging file folders aren't designed with lowered sides, so they haven't been the most satisfactory.  I had high hopes for the [[ASIN:B00G476NR2 Bankers Box Hang'N'Stor Medium-Duty Storage Boxes, Letter, 4-Pack (0078403)]] and for the most part, they are suited to my needs.  They are easy to assemble whether or not you view the diagram printed on one one of the hidden folds if you are intuitive or have ever assembled a Bankers type box.  I had no problem with the medium weight cardboard tearing or not folding along the fold lines.  It took less than a minute to put one together and it looks good. The ""Fastfold"" technique truly is really quick.  One thing I'd suggest is to fold in the hand opening prior to folding the larger sides over inside the box.  That was my only burp with the first box. I assembled a lid as soon as I removed it from the top of the flat package and didn't realize at first that the lids are designed with a hand flap that slides into the carrying cutouts on the box for additional support.  I initially folded the flap into the lid ends prior to constructing the lid ends.  There is no additional material included in the package, with the exception of a little orange sweepstakes entry attached onto the rear interior of my package.<br /><br />I've owned and used assorted Bankers Boxes throughout many years including those with lift off lids, fixed lids, and drawers.  This is my first for hanging files.  I am disappointed in the smoothness by which the brand new hanging files I'm using move to and fro.  Because the box is medium weight, not extremely durable and there is no additional reinforcement or railing, I don't think they will hold up to daily use.  I'd recommend these attractive boxes for storage with occasional file movement.  On the other hand, because they are lighter in weight without any reinforcement, it's easier to lift the boxes for transporting them.  I'm not expecting these boxes to last forever, but for now they are fine and I can recommend them for cases where hanging folders are needed.  For other uses, I'd suggest using boxes without the shorter sides, particularly the heavier weight boxes.",4.0,Office_Products,B00G476NR2,2014-01-25
7469,Easy to put together and looks great,4.0,Office_Products,B0BMLQ9KG4,2023-02-13
7470,Got these for my parents and for my at home office needs. Kind of disappointed with this shipment of tape corrector. They did not seem to work and would NOT roll correctly. Very frustrating. Had to throw some of them away since they were such a mess.,3.0,Office_Products,B0BKMG5VQ9,2021-07-26
7471,Garbage. It didn't even power on.,1.0,Office_Products,B0781FWMGZ,2022-09-11
7472,I sent these back to replace them with tags that included strings on them.  My mistake.  They are sturdy and a good size for my craft business,3.0,Office_Products,B08LFMWRK7,2023-01-05
7473,With only one review of 5 stars I thought it would be a good way to file and organize my papers. Wrong! The folder itself is like an accordion but it does not stay open to get the papers out and in. The inner file folders in various colors is a good thing except that they are extremely thin. I tried it to see if I could make it usable but there’s no way I could get more than a few papers in one slot. The description says it’s a ‘large capacity’ organizer but it isn’t. It’s also said that it can be used with ‘legal’ size papers - this is something I can’t imagine unless you actually fold the document in half. I only received it yesterday and it’s going right back - there are much better ones to choose from and that have a decent price as well.,1.0,Office_Products,B078WM2XL9,2018-11-10
7474,"Yes, the Avery labels print to edge, but only if you successfully align the sheets in your printer and have adjusted the template document you are printing.  I used the Avery on line program and had a lot of difficulty getting it right, but fortunately, printed on plain paper prior to inserting the label sheets.  The rustic Kraft Brown paper is good for a number of purposes, is too plain for others.  the scalloped oval shape is similar to others I've used but they look totally different than those.  These are not removable labels, so to speak, so once you apply them, that's where they will stay.",4.0,Office_Products,B01M33HX6P,2017-04-12
7475,"I'm amazed that cardboard boxes can cost so much, but I've found that when I want to protect the goods I'm storing or moving, I'm constantly impressed by SmoothMove products.  The [[ASIN:B007XPBW3E Bankers Box SmoothMove Picture/Mirror Box, Medium, 37 x 4 x 27 Inches, 4 Pack (7711201)]] is identified as containing fragile items, so if others are moving your things, they hopefully will treat your pictures or mirrors with special care.  I used a sturdy tape when constructing the boxes and think that the cardboard will hold up to more than one move after being refolded.  I retained the shipping box because that's also usable for other things although it's not adjustable like the four specially picture/mirror boxes.  Love SmoothMove.",5.0,Office_Products,B007ZBRE7E,2013-10-08
7476,"I checked the specs and it claimed that it fit my printer. Well, it didn't. I even took it to Office Depot and the guy said that it says it fit, but clearly was wrong",1.0,Office_Products,B001OHWOCK,2013-08-20
7477,"To my surprise, we are using this Five Star very tall stand that is designed to be used in a school locker since it was retired from the school lockers which are on a hiatus.  It is sturdy enough to stand on its own but will not hold as much weight as when it is reinforced by the sides of a locker.  The plastic drawer slides smoothly, stopping at the rear and front so it can't be pulled out of the side rails unless you want it removed.  It looks just like the photo provided and can be folded flat if not being used, allowing for storage ease.",4.0,Office_Products,B00ZZNNHB6,2015-08-19
7478,I thought this was lomger.<br />Its even shorter than my badge so u cant see the 'nursing student' sticking out at the bottom.<br />Utterly useless. And shipping took forever.,1.0,Office_Products,B07GL55YJY,2021-02-17
7479,"I was looking for an autograph pen, but this has a bit too wide a line.",3.0,Office_Products,B000QYLCWK,2021-03-01
7480,"The [[ASIN:B004MTDFHA Parker IM Black Gold Trim Fountain Pen, Medium Nib - 1760800]] is  a nice looking Parker pen which arrives in a soft box containing a single cartridge and warranty.  If there's a problem with the pen,  Parker requires a copy of your sales order because Amazon does not stamp the date of purchase on the warranty.  With this pen, use of the warranty is likely.  I'd read reviews abound with complaints regarding the faulty ink flow to the nib and the one I received is awful.  I'd also purchased an ink converter, so I know it's not the cartridge, as I've tried about a half dozen different inks.  With each, even if I leave the pen for an hour, it dries and I must either prime the converter or dip the nib into water or ink.  I was embarrassed at a meeting when the pen would not write and  I needed to sign a document.  Visually, this pen is five star.  In the hand, it's also five star.  If it worked properly, it would be a total five star value.  Unfortunately, a pen that doesn't write is worthless unless you've purchased it for another purpose.  I purchase pens to use as a tool for transporting ink to paper, so this one is a great disappointment.  I'd had a very old Parker fountain pen stolen inside of a bag and really wanted another, but this one will not replace the great pen I'd had for about forty years.  I cannot recommend this pen, particularly since there are so many really good fountain pens available currently.",2.0,Office_Products,B07CGB88HN,2013-12-20
7481,"I've been using the 3M Paper Cutter for about a week now and I'm very pleased with the purchase.  It stands nicely in a pen cup which makes for the easiest storage and reduced chance of misplacing the tool.  Although it sometimes takes a little work to get it started, for the most part, I have just begun with a slight push or tug and it's moved right along, slicing open the envelope, bag, package tape, or print article.  It does not work for anything heftier than perhaps a construction paper weight, but that seems obvious because of the lightweight nature of the plastic handle and hidden cutter.  I don't know how long this will last, but for now, it fulfills it's purpose.  It is not a pair of scissors, knife or box cutter, but for lightweight applications, it's better than satisfactory.  Not a bad tool for an arthritic hand, I would imagine.",4.0,Office_Products,B012519WLO,2010-04-28
7482,Just beautiful vintage note pads. I know my brother will love them!,5.0,Office_Products,1619921650,2015-12-24
7483,Save your money. This moves around too much to be very useful. It slides off the keyboard tray. The two strips that are supposed to keep it in place need to be 3-4 times the size.,1.0,Office_Products,B07597WTJN,2019-05-29
7484,Garbage. Turned in 2 days and charms fell off,1.0,Office_Products,B074MQZYBR,2019-02-09
7485,Cute bags but no padding.,3.0,Office_Products,B07B8JSKHL,2019-03-24
7486,"I ordered several pkgs of these to keep my office/storage room tidy.  They do hold a lot of stuff and I wrapped packaging tape all around them, so they don't come apart.",4.0,Office_Products,B08WKXNL3K,2019-08-06
7487,"These are ok but do not take a full half sheet of 8.5x11 paper, which I wanted.  Oh well, cannot seem to find other sheets in the size I want, so making do with these, which are durable and clear.",3.0,Office_Products,B003GMRUDY,2022-11-26
7488,"I bought this to attend an outdoor theater production of A Midsummer Night’s Dream. The play was 100 minutes long. The cushion was only helpful for about the first 50-60 minutes. After that, I was pretty uncomfortable. This was much better than the seat cushions that my sister had bought.  It is nice and light and comes with a handle which I am thankful for because there is no parking in downtown and we had to walk about six blocks in order to get to where we were going.  For the price, it was a decent deal.",3.0,Office_Products,B0B3PV6HJD,2021-04-21
7489,it was very hard to bear down. i don't think i will be using these pens,3.0,Office_Products,B072R2HW37,2021-01-09
7490,"very cute but when you tear off a sheet from the pad - it does not tear clean, therefore the glue on the backside of your sheet is still sticky = not very practical - not very usable",2.0,Office_Products,B00HVU3D7O,2016-07-25
7491,Doesn't feel like a soft #1 pencil at all -- more like a #2.  It's quite disappointing.,2.0,Office_Products,B001CXWQ6U,2015-04-21
7492,"This is a neat little nostalgia piece I'd give it a five-star cuz I'm a huge Zelda fan but the problem is it leans kind of forward, not a deal breaker. It does open letters like it says it does so there's not much to complain about on that front.",4.0,Office_Products,B00QVZVZSY,2019-04-04
7493,"The Wilson Jones Cut and Sewn Binder, Round Rings, 1&#34; in Navy Blue is attractive and easily holds a hundred sheets of 20 lb weight filler paper with 16 dividers, maybe more in yours.  The contrasting interior and stitching gives a classy appearance and the elastic sewn in strap enables me to hold loose papers if I'm careful.  I have inserted a pen into the side flap, so I always have a writing instrument at hand.  The rings are easy to open and shut and the large interior pocket is useful as well.  My only concern with this is the attached CA PROP 65 WARNING which states, &#34;This product contains chemicals known to the State of California to cause birth defects or other reproductive harm.&#34;  Don't purchase this if you are looking for something in which to hold your prenatal papers!",4.0,Office_Products,B004HYBIU6,2014-06-26
7494,"Actual staples are a classic for a reason.  This doesn't keep the papers together well.  It's fine unless you page through or read through your ""stapled"" papers.  Then it falls apart.  A paper clip would be better.  Easy to use and cute though.",3.0,Office_Products,B000IGCUZE,2013-07-11
7495,"As of today, Avery.com/print offers 111 templates which can be used for these dissolvable labels, but you can simply write on them with a pencil or pen.  I like to print my labels, particularly if I'm presenting a canned good as a gift.  Like most other Avery labels, these have a code printed on the package, but there is no clear date of manufacturing, so you would have to contact Avery to determine their coding.  I don't expect to need that information because I'm using these labels right away.  Before I applied one onto a jar, I felt compelled to test what is meant by &#34;dissolvable.&#34;  I removed one corner from one of the five sheets of labels and stuck it on a jar.  I then ran the jar under cool water and to my surprise and delight, the label really and truly dissolved underneath my fingers.  It washed away without the use of a sponge, soap or even warm water.  It felt sort of slimy and was then gone!  Now these labels look like none other I've used.  They are not a true bright white, but they are whitish.  Printing on these is exactly like my other Avery labels and because they are fresh, the printing was clear and remained clear.  I've experienced printing that just did not take on old labels, so I am careful about using fresh labels now.  If you do not need to use FDA approved adhesive safe for indirect food contact and labels which dissolve in water, you do not need these labels.  They are not cheap and they will dissolve if you put them on an envelope and they encounter rain in their delivery to the recipient.  These are perfect for canning or food storage purposes and that's exactly what I'm doing with this package of 90.  They were made in Mexico, south of the border.",5.0,Office_Products,B0748K8BWG,2017-08-23
7496,nice one !,4.0,Office_Products,B01F2RAV4U,2018-05-17
7497,"We had this shredder for a year and I loved it.  Small, compact, easy to use, seemingly easy to maintain.  But then it quit working.  We had only filled up the bin twice.  Major bummer.",2.0,Office_Products,B09MRLR6VV,2014-04-22
7498,"The pen finish is good, but it is too heavy and the cap will pop off unexpectedly.  The cap does not stay on securely..",2.0,Office_Products,B09BDXNH6P,2020-06-14
7499,What good is it to purchase tags for a laser printer when you do not offer a template??? Very disappointed! This was what sold me- you could use them on a laser printer! Waste of money,1.0,Office_Products,B07CQMFGS4,2019-05-10
7500,We needed about 150 tickets and found these for a very reasonable price on Amazon. Our order consisted of all white single tickets which was better than fine for our needs. The single tickets were perfect for entry to our event. Nobody had a problem tearing off tickets from their rolls and we had no difficulties whatsoever. I'd buy these again.,5.0,Office_Products,B002S0OBUA,2013-10-15
