id,text,rating,category,product_id,date
2338,"I can't find words to describe how awful this book is!<br /><br />It doesn't show complete pictures of the items.<br /><br />Drawings of how most components should look, are not there.<br /><br />Was this book ever edited?<br /><br />Is this the way Lark publishes books?<br /><br />I attempted making the Vortex Necklace (page 55) and fortunately I used copper. I have been making jewelry for several years and can usually figure something out. This book is hopeless!<br /><br />Unfortunately, it is too late to return the book.",1.0,Books,1600595901,2010-08-06
2339,Nothing special - very simple experiments that can be performed with simple household items.  No need to spend the money on this kit.,3.0,Books,0756622190,2010-01-08
2340,"I purchased several Christmas coloring books this year, and this is by far my favorite.  The others have their charms, for sure, but this is the one I come back to again and again.<br /><br />The designs are very detailed, but not impossible to color if you are patient and take your time.  Since they're printed on one side of the page only, you can use any coloring medium: alcohol markers (BIC Mark-its, Copic, Spectrum Noir, etc.); watercolor markers (Tombow, Crayola Supertips, etc.), colored pencils, gel pens, etc.  Just be sure to put a piece or two of paper behind the design as you color to prevent possible bleed through to the next page.<br /><br />The designs are classic shapes -- lots of stars, ornaments, trees, even a mandala or two.  They're nice enough that they would be perfect framed on the wall during the holidays.<br /><br /> I doubt that I'll finish coloring all the designs in this book this year, so I'll still have it to work on next year, too.  Really happy with this.",5.0,Books,1629987603,2015-12-18
2341,Weird weird weird.  I was expecting a book on butterflies. Lol,3.0,Books,B016ZNRC0Q,2016-06-07
2342,"I've done some origami before -- from really simple to fairly complex -- so I was interested to see how two classically Japanese art forms -- manga and origami -- might intersect.<br /><br />This is an interesting mix.  You get instructions for creating 20 characters using a variety of folds.  The head and body are the same for each character, and there are 3 basic hair styles.  By mixing these with the &#34;clothing,&#34; you get a variety of 3-D characters.<br /><br />These are ADVANCED origami projects -- the head alone requires 27 steps, the body 38 steps, and each hairstyle takes 33 steps.  While the clothing patterns range from beginner to expert levels, the head/body/hair would definitely be classified as &#34;advanced.&#34;  With patience, however, each pattern is doable.<br /><br />A link is provided to a website where you can download jpg files for different colors and shapes of eyes, and instructions provided on how to use the files to print onto your flesh-toned origami paper.  For each character, you create the head, body, and hair first; then fold the pieces of clothing.  The clothing usually contains slits in which to insert the body/head pieces.  All instructions are very clear, once you learn the symbols for the 6 basic folds.  Still, because some of the components are very small (the designs use 4&#34;x4&#34;, 3&#34;x3&#34;, 2&#34;x2&#34; and 1&#34;x1&#34; squares of paper), a certain amount of dexterity is needed to successfully produce some of the pieces that make up the characters.<br /><br />I liked this book and will likely make a few more of the characters -- I tested the instructions/etc. on the &#34;shrine maiden&#34; (p. 120) and &#34;fairy&#34; (p. 146) using [[ASIN:B00877ADZ0 Aitoh Origami Paper, 5.875 by 5.875-Inch, 100 Colors, 100-Pack]].  In addition to the list of tools recommended in the book, I also used a bone folder to help with creasing the paper.  You may not need one, but I found that it helped.<br /><br />Overall, this is a fun new addition to the origami book shelf, but I wouldn't recommend it for really young children -- probably minimum age 10 or 12 given the complexity of the designs and the need to use a sharp pointed craft knife to create the slits.  Solid 4 stars.",4.0,Books,1580934609,2016-06-20
2343,"There's a lot to like about this cookbook.  With 100 menus consisting of 2 recipes each, it really does have something for every taste.  And it's true to the title:  every recipe pair that I've made so far came together in under 30 minutes, including the requisite prep work.<br /><br />What I really like is that there is minimal use of highly-processed components (canned soup, for example) which is generally the rule in other &#34;quick fix&#34; recipe collections.  Most of these recipes use fresh ingredients, and their simplicity (fewer ingredients) is what keeps the time in the kitchen to a minimum.<br /><br />As is my practice with every cookbook I review, I chose 3 selections to try based mostly on what I had on hand in the pantry or freezer.  Since this book is based on the idea of 30-minute meal preparation, I chose to prepare both recipes in each of 3 menu choices.<br /><br />First up:  Roast Beef and Cheddar Salad.  A good basic &#34;dinner&#34;-type salad with some meat, salad greens (romaine lettuce in this case), tomatoes, scallions, and garbanzos (in this case, canned), with a nice basic dressing with red wine vinegar, dijon mustard, olive oil, topped with a healthy sprinkling of cheddar cheese.  This is paired with Tomato-Olive Muffins -- made from scratch, with prepared pesto, chopped black olives and chopped sundried tomatoes.  The salad was fairly standard -- not too special, but good -- but the muffins were EXCELLENT!  You put together the muffins first, and while they're baking, assemble the salad.  This made a VERY nice meal, and I'll definitely be making the muffins again for sure.<br /><br />Next:  Chicken Saut&eacute; with Mushrooms and Spinach paired with Honeyed Carrots.  For this meal, I started the carrots first, then got to work on the chicken dish.  You first cook onions, mushrooms, and chunks of skinless/boneless chicken breast, set it aside and then make a sauce of sherry, cream, sun-dried tomatoes and sage.  When the sauce is reduced, you add the chicken/veggies back in and add your baby spinach.  By this time, the carrots are finished, so the entire meal comes together in about 20 minutes or so.  And it is lovely!  Will definitely do the chicken/spinach mixture again, and probably serve it over spiralized &#60;something&#62; - maybe zucchini or ... carrots!  Easy, tasty.<br /><br />Finally, I did the Pork Medallions with Sherried Shallot Sauce and Rebel with a Cause Smashed Potatoes.  The pork dish uses pork tenderloin sliced into 3/4&#34;-thick slices that are seasoned with one of the spice mixes featured in the book (they're all good), browned, and then finished with a sherry/shallot sauce.  The potatoes are again fairly standard: small red or gold potatoes cut into chunks, boiled for 15-20 minutes until tender, then mashed with a potato masher leaving some chunks, and seasoned with olive oil, chicken broth, salt and pepper.  They work as a nice foil for the pork, but I have to admit this wasn't my favorite combination.  It was good, but nothing special, and I already make my own &#34;smashed potatoes&#34; (with garlic!) that I like better.<br /><br />So ... 2 out of 3 winning meals, but I see enough good recipes here to warrant a solid 4 stars.<br /><br />The only truly negative I can report has to do with photos.  I'm personally OK with the photos in the book --there are quite a few, but not one for every recipe, and I'm OK with that.  But there's a note in the introduction that if &#34;you're a visual person, you'll be pleased to know that there is a database of photographs of recipes in this book ... &#34; with a URL listed.  I went to that URL (a specific page on the author's blog), and there are exactly 5 photos, several of which are already included in the book.  So either the URL in the book is wrong, or they haven't updated the &#34;gallery&#34; with the additional photos as of this writing.  So if you need a photo of each recipe, you may be disappointed.<br /><br />That said, I did like this book, and will likely use it again.",4.0,Books,1558328165,2015-12-07
2344,"America's Test Kitchen has put out some stellar cookbooks in the past, fully earning five-star ratings. This one was a bit of a let-down.<br /><br />Don't get me wrong; there are some very good recipes in this book, and if your cookbook library is short on pasta books, this would be a good choice. It contains a nice variety of recipes from a number of cuisines, most of them easy enough for the beginner or advanced-beginner cook (the ""Pasta Plus Five"" chapter is particularly good for cooks without a ton of experience). I also really like the inclusion of ""Lighter Options"" scattered throughout the book, identified by a light grey ""tag"" that extends to the page edge so it's easy to flip right to those options.  ""Lighter"" is defined as anything under 600 calories per serving, and the nutritional info for those recipes is included at the end of the book.<br /><br />So what's the problem? When I selected this book to review, I was expecting a lot of new fresh takes on pasta dishes. Instead, I got a book filled with 200 fairly standard recipes, most of which I've seen and/ or prepared before, more than a few times with some minor variations. For example, the recipe for Fettuccine Alfredo is essentially the same recipe you'll find in dozens of other books.<br /><br />Why the emphasis on ""Revolution"" in the title? Checking the Preface, written by Christopher Kimball, head honcho of Cook's Illustrated, ATK, etc., I found this: ""So what is this pasta revolution about? We start by making pasta in a skillet ..."" Huh? ""Pasta in a skillet"" is revolutionary? Ever hear of Hamburger Helper? Ever hear of skillet Mac and Cheese? Kimball continues ""Or, how about pasta casseroles that use uncooked pasta such ad No-Prep Bakes Spaghetti?""  Uh ... yeah. I've been making lasagne for years using uncooked lasagne noodles, so that concept isn't particularly revolutionary, either. Other ""revolutionary"" concepts: whole wheat pasta, using the slow cooker for sauces, recipes that make only two servings. Sorry, Christopher -- been there, done that for YEARS.<br /><br />HOWEVER, I will say that some of the ""pesto"" recipes are new and fresh (although if it isn't basil, pine nuts, garlic, Parmesan, and oil, I'm not I'd categorize it as ""pesto""). These make quick and easy ""mix-ins"" that make quick and easy side dishes,<br /><br />I'm giving this 4 stars because the recipes in this book are consistently good, easy to prepare, and of a nice variety of cuisines. But if you've already collected a couple of good pasta books, you'll probably find this one redundant.",4.0,Books,1936493047,2012-07-21
2345,"This will come in especially handy for those who, like me, enjoy road trips.  I've made it a point to visit as many state and national parks as I can, and having a book like this early on would have helped give me a ""heads up"" on specific things to look at/for.<br /><br />It's the usual National Geographic quality: beautiful photography, detailed maps, easy-to-read-and-understand descriptions of the places you can visit.  I love that it treats city, state, and national parks equally.<br /><br />As the author, Joe Yogurst, states in the introduction: ""By no means is '100 Parks, 5000 Ideas' a list of the best parks in the United States and Canada.  Rather, it's a window into the wide variety of green spaces scattered across this part of the world and the multitude of things that you can do in those parks and similar areas.""  Yogurst encourages the reader to use the book to spark ideas for further exploration based on one's own interests.<br /><br />And there is inspiration abounding here.  It's easy to get lost in this book -- there's so much to see!  Solid 5 stars.  I love it, and plan to use it in future travels.",5.0,Books,1426220103,2019-06-12
2346,"I've long been a fan of Lonely Planet travel guides.  They're especially good at ferreting out the hidden treasures, the out-of-the-way places that are worth the effort to see.  So I was curious to see what they'd do with what is essentially a picture book, something a little out of the ordinary for them.<br /><br />The result is a beautiful collection of photos from every continent.  You get no more than one stunning photo per page, and some are spread across two pages -- no distracting &#34;crowding&#34; here.  The book itself is large: 10 3/4&#34; x 14 1/4&#34; -- a true &#34;coffee table&#34; book -- and includes a ribbon page marker.<br /><br />I found myself wandering through the pages, &#34;armchair traveling,&#34; as it were, to the wild places featured for each continent.  What makes a place wild?  It would seem that &#34;wild&#34; is in the eye of the beholder -- or the photographer, ​in this case, but every photo features a place that is &#34;off the beaten path,&#34; even if not totally untouched by humans.  It's easy to get drawn into the photos of places I probably will never see in person in my lifetime (Antarctica, for example).<br /><br />The book comes with a partial dust jacket that is finished with a slightly &#34;pearlized&#34; effect.  The hidden treasure, however, is inside the dust jacket.  Remove it from the book, unfold it, and you have a large poster-size photo of a jaguar in a tree.  Just like the wild places in the book, this is a hidden gem.  Lovely touch, that.<br /><br />This would be a delightful gift for any friend or family member who enjoys the discovery associated with travel -- even armchair travelers.  It's beautifully finished, and would look great on any coffee table (or nightstand).",5.0,Books,1743607482,2015-11-09
2347,"I don't want to be the negative one here, but I was disappointed. There didn't seem to be anything novel. It came across as just some big ideas that may or may not work. The authors themselves mention that they're still learning about the subject, which is understandable of course, as we are all lifelong learners, but I felt like they should have been a little further along in the learning process before writing a book. The layout of the book is like a &#34;Diary of a Wimpy Kid&#34; for adults. Half the book is black pages with a small quote on it, and the rest of the pages are half text and half useless drawings that do nothing to further explain what you just read. You could read it in a few hours, which is probably why there's not much to take out of it. Wow. I kind of sound like a jerk. There were a few tidbits I was able to pull out, such as, &#34;What am I deciding for my students that they could be deciding for themselves?&#34; Anyways. That's my two cents. Hopefully it helps.",3.0,Books,194644443X,2018-07-18
2348,Thought it was a more full book... not a children's book...  will be donating it to our library...,3.0,Books,0823941795,2016-10-31
2349,"After reading this book cover to cover, I had picked up only one shortcut button sequence and no tips or tricks.  This is a good book for someone who has never picked up a digital camera or an SLR camera before (if you're used to a normal 35mm camera and need to learn both digital and SLR at once you'll be overwhelmed and this can help you).  The pictures are good and the explanation is simple enough, but if you've used a digital or an SLR you can pick most of this information up without a book.  It didn't go into anything that was difficult to understand.  I bought the book before the camera and learned nothing from it, so I can imagine that if I had the camera first I wouldn't even have bothered buying the book.",2.0,Books,0321331702,2005-08-09
2350,"I have a big pet peeve against books that end in cliffhangers. If I invest in reading a book, it needs to have a good ending, which this doesn't. I was not impressed by the character either. She just seemed to make silly decisions. Other books in this series have been great, but I was sorely disappointed in this book.",2.0,Books,0812993861,2014-11-08
2351,Too difficult for This adult.,1.0,Books,1979704694,2018-06-18
2352,wish the books were like the regular sound books with their own attached sound bar. The cardboard part where it connects to each book wears out quickly especially when kids like to change often. good books just thought should be more cost worthy and last better,3.0,Books,1450833985,2013-09-07
2353,Weird. Too busy. Strange.,2.0,Books,1979487456,2018-06-26
2354,"If you like highly detailed, elegant but whimsical drawings to color, this is the book for you.  It's also a great intro to Millie Marotta's unique style.<br /><br />I've been a fan of hers almost from the beginning (I've been coloring as an adult since the early 1990's), and her style just appeals to me.  I love the intricate detail, but everything makes sense.  The images are frame-worthy, too -- really lovely.<br /><br />My only quibbles:  1) The images are printed on the fronts and backs of the pages, so you have the potential of losing a frameable image if a couple of your favorites are back-to-back.  2) Also, you'll probably want to use water-based markers, gel pens, or colored pencils for these as alcohol markers tend to bleed through and since the images are back-to-back, you risk losing a picture.<br /><br />All that aside, though, this is a beautiful collection and well worth the price.  Highly recommended -- five stars.",5.0,Books,1454710888,2021-05-11
2355,"This book was comically horrible. If you want to buy it so you can laugh at what you will read, you might be on to something. However, if you are buying it because you actually want to learn some facts, I think quick Google search will teach you much more. This book also contains many spelling and word usage errors. It astounds me that this was able to see print.",1.0,Books,1860745482,2011-10-03
2356,"I love the quirky drawings in this book.  The patterns combine fine detail with larger spaces to color.  Some are &#34;scenes,&#34; while others are all-over patterns.  Lots of variety!<br /><br />Even better, though is the quality of the paper!  This is thick, more like cardstock than &#34;paper.&#34; Designs are printed on only one side, too, and each page is perforated to make removal for framing easier.<br /><br />Really impressed with this, more than I thought I would be.",5.0,Books,1631590294,2015-10-06
2357,"A lovely collection of vintage crochet doily patterns taken from thread company publications of the 1940s-1950s.  Ranging in size from 4.5&#34; to 21&#34; if made using the suggested thread sizes, the patterns themselves are not too complicated for an intermediate crocheter.  Beginners may want to try a few less challenging thread projects before tackling these.<br /><br />There has been no editing done on these patterns, and the original black and white photos are included.  So far, I've found no errors in the instructions (these are written instructions, not symbols).<br /><br />The suggested thread sizes for most of these is 20, 30, 40 or 50 -- VERY small (size 50 is basically sewing thread).  My eyes just aren't that good anymore, so I use size 10 thread with a 1.5mm or 1.8mm hook.  This means that the finished product will be larger than the measurement in the book, but if size isn't critical, this works great.<br /><br />All told, I do like this book.  It hearkens back to a time when these doily instruction pamphlets were produced by the thousands to keep homemakers challenged with new ideas and patterns.  There are a few patterns that I will make more than once.",4.0,Books,048625402X,2016-02-15
2358,"UPDATE (Sep 12, 2016)<br />I've just learned that Dover has published a newer edition of this under the Creative Haven line -- it's also available on Amazon.  [[ASIN:0486807940 Creative Haven Victorian Houses Architecture Coloring Book (Adult Coloring)]].  This is GREAT news!<br /><br />Very nice representation of the different styles of American homes from the Victorian era.  Most of us are familiar with the &#34;Queen Anne&#34; style - the famous &#34;painted ladies&#34; -- but there were lots of other different styles popular during that period.  Each image has a short paragraph describing the style and specific location if applicable.<br /><br />This is one of the &#34;older&#34; Dover books -- first published years ago -- and reissued recently in light of the &#34;coloring books for adults&#34; craze.  The pictures are printed on both sides of the pages, and the paper quality isn't terrific, so beware if you plan to use markers to color these -- they WILL bleed through the page.  For coloring directly in the book, I would recommend colored pencils.  For markers, you'll probably want to photocopy the page onto heavier paper or light cardstock.<br /><br />The designs themselves are very detailed -- so bear that in mind.  If you're more comfortable with &#34;wide open spaces&#34; to color, this probably won't work for you.  I like detail, so I'm happy with this, and the images are really nicely rendered.<br /><br />I was hoping that Dover would re-publish this in their &#34;Creative Haven&#34; line -- single-sided images on perforated pages of decent quality paper -- but it hasn't happened.  For the price, however, this is a good value given the number and quality of the images.",4.0,Books,0486415511,2016-01-29
2359,Koodos James Patterson & Maxine Paetro another wonderful book! Can’t wait for the next one.,5.0,Books,B07NHPW6H1,2019-06-04
2360,"I've often worried that the art of thread crochet will die out.  I get a glimmer of hope when I see these old pattern books still in print.  Dover Publications has led the way in reprinting collections of old thread company patterns from the 1940s-50s.  This particular book was originally published by Dover in 1990, and the fact that it's still in print gives me hope.<br /><br />There's a nice variety here.  Filet, motif, and center-out circular designs featured in doilies, table centers, mats, tablecloths, even a bedspread.  Threads include size 10, 20, and 30, plus perle cotton -- all threads produced by the DMC thread company.  I've made two of these designs -- the Peacock Feather Centerpiece (pg 16), and the Mardi Gras Doily (pg 12), and found no problems with the instructions.  Designs are all text (no symbols), and easy to follow.  Yes, the photos are all black and white except for the color photo on the cover, but they're reasonably clear.<br /><br />I really like the designs in this book, especially the filet pieces.  I don't do a lot of filet and these designs are both classy and not too difficult (mostly rectangular, so you don't have to worry about increasing/decreasing at the end of the rows).",4.0,Books,0486261689,2016-04-20
2361,"We added this to our library but I was a bit disappointed. The recipes are not the best and some are beyond simple, even for very small children.",3.0,Books,0805210563,2013-05-01
2362,"Fans of Millie Marotta's beautiful designs for coloring will absolutely love these cards.  This is a nice boxed set of 50 different postcard-size images produced on heavyweight cardstock.<br /><br />I was first introduced to Millie Marotta's work with the [[ASIN:1454709103 Animal Kingdom: Color Me, Draw Me (A Millie Marotta Adult Coloring Book)]], and you'll find many of the same images here, only smaller -- small enough to fit into a bag for on-the-go coloring.<br /><br />Since these are postcards, you needn't worry about ruining an image on the reverse due to bleed-through as the design is printed on one side only (the reverse has a spot for the address, a message, and a stamp).  This means that you can use markers to color these, in addition to pencils and gel pens.  Bear in mind, however, that the images contain VERY tiny details.  You'll need fine-point markers (or sharp pencils) to stay within the lines.<br /><br />I'm enjoying working on these (I'm using Staedtler Triplus Fineliners) and plan to frame several.  There are 20 bird images, 12 insects, 9 mammals, 9 other (fish, reptiles, amphibians, etc.).  Truly something for everyone.  Just be aware that the fine details loved by fans of Millie Marotta's books are even smaller/finer details when reduced to postcard size.",5.0,Books,1454709286,2016-01-11
2363,"This was the author's internal narrative when first told by his doctor that he had Parkinson's disease.  I've had a father who suffered from Parkinson's in the years before he died, and I've had a brain tumor, so I think I can relate to the author's emotional rollercoaster in spades.<br /><br />There actually are some similarities: everyone's journey through either of these experiences is unique.  It's a devastating diagnosis, one that takes awhile to absorb.  There are obvious differences, too, but certainly the shock and the &#34;how am I going to live my life with this?&#34; questions are similar.<br /><br />For Peter Dunlap-Shohl, it led to the creation of a brilliant graphic novel recounting his experiences through initial depression, dealing with the various physical challenges that arise, medications that work or not, family/friend reactions, all with wit and superb graphics.<br /><br />This really should be a &#34;must read&#34; for anyone newly diagnosed with this progressive devastating condition.  It really is a brilliant graphical account of life with Parkinson's.",5.0,Books,0271071028,2015-12-17
2364,"It's rare that I put down a book without finishing it, but I found myself in just such a position with Circle of Stones.  I adore well-written historical fiction: well-researched fact woven into a compelling story, written in a style that engages and draws the reader into the middle of the action.  The story must seem plausible, as though it *could* have happened the way the author tells it.<br />Unfortunately, this book falls far short of the mark.<br />The book is moderately well-researched (which is the reason for the 2-star rating), but the writing style is stilted (Brenda's lengthy narrative recounting her first experiences with Owain, is, frankly, silly), and the plot totally improbable.  As an example:  Why, if Owain's love for Brenda is as strong as he claims it is; why, if Owain values Brenda's keen intellect as much as he claims to; why, despite all this, would he give her the dubious choice of giving her newborn son to another woman *or* having it drowned all because of an off-hand statement made during an evening of drinking with the guys?  This makes absolutely no sense whatsoever, given the portraits of the characters drawn by the author.  And it only gets worse.<br />Then there's the issue of typos.  While I realize that a mass-market paperback isn't of the same high quality as a hardbound edition, there's simply no excuse for the many typos I found before I finally put the book down.<br />I haven't found another account of the Madoc legend, other than non-fiction versions.  I'd love to see this story in the hands of a skilled writer.<br />Meanwhile, if you find this period of history interesting (mid-12th-century and the civil war spawned by the struggle for the English crown between Stephen and Matilda), check out Sharon Kay Penman's &quot;When Christ and His Saints Slept.&quot;  It's extraordinarily well researched and well-written, with complete consistent characters and a believable story.",2.0,Books,0312970617,
2365,"Anthology, interesting stories. Worth the read if you enjoy a little creepy but not too scary at 2 in the morning.",4.0,Books,B08FY37NB1,2021-02-09
2366,"Beautiful drawings, sort of &#34;folk-art&#34;-ish.  I love the concept here.  You have a choice: either scrape off the black coating entirely with the &#34;blade&#34; end of the stylus to reveal the entire picture, or just scrape off a small amount with the pointed end of the stylus in your own pattern to reveal the color underneath.<br /><br />And for the most part, it works fine.  But occasionally, the black coating just will NOT budge, no matter whether you use the blade or pointed end.  That can be a little frustrating.  That only happens occasionally on the copy of the book I have -- maybe once every couple of pages or so.  The stylus is stored in its own compartment in such a way that it shouldn't escape easily.  Nice design!<br /><br />Bottom line: I do like this.  It would make a nice gift for anyone age 8 or so to adult.",4.0,Books,1786030489,2017-10-26
2367,"I've been traveling solo since the late 1980s -- first on business, and later, after my divorce, for pleasure.  I've done solo international travel as well as US travel.  I've done ships, planes, trains, and automobiles, including an 8-week solo road trip across the US on two-lane roads only (no interstates).  I LOVE traveling by myself, and I've looked at a number of books targeting solo travelers.  This isn't the best one I've seen, but it certainly isn't the worst.<br /><br />There's a lot of good info here, especially on the &#34;planning&#34; end.  Are you cut out for solo travel?  Some people are not.  This will help you decide if solo travel is for you.  What are the major issues confronting first-time solo travelers?  You'll find answers to a lot of your questions here.  Your first trip will set the stage for future solo travel experiences, and you'll learn how to plan the most enjoyable first trip.<br /><br />I'm now in my mid-60s, retired, with some health issues, but I'm still traveling solo, this time via cruise ships on mostly long trips (20+ days).  This is the one problem I have with this book:  it seems to be directed to the YOUNG solo traveler.  That's not necessarily a terrible thing: starting young means that when you do get older, you'll already have worked out the solo travel routine that works best for you.  But I do wish they had at least addressed some of the issues confronting older solo travelers, especially since a lot of solo travelers get started when they're older after the death of a spouse.  Maybe Lonely Planet (or someone) will address this demographic in the future.<br /><br />All told, I do like this book.  Based on my experience, the advice is sound.  The &#34;Resources&#34; section is particularly good, probably worth the cost of the book by itself.  I liked it enough to purchase the Kindle edition of this book to use in planning my next trip:  a 38-day cruise from Boston across the North Atlantic, tracing the routes of the Viking explorers.  I plan to blog the entire trip, and the tips contained in this book are super helpful.",4.0,Books,178701133X,2018-05-14
2368,error returned,1.0,Books,1338245724,2021-08-28
2369,"I had the pleasure of visiting Iceland during the summer of 2018 on a 6-week cruise that included 2 days in Reykjavik, and one day each in Djúpivogur, Akureyri, and Ísafjördur.  During our visits, we were able to rent cars to explore as much of the island as we could.<br /><br />Based on my experience traveling the ""Golden Circle"" out of Reykjavik plus the North and East coasts (as well as the roads around Ísafjördur, unfortunately not included in this book), I can say that the book is accurate and detailed enough to give you an excellent idea of what to expect if you choose to explore Iceland via car/van.  Over the course of our stops, we managed to drive about half of Road Trip #1 (""The Golden Circle & the Southwest""), about half of Road Trip #3 (""East Iceland""), and the western half of Road Trip #4 (""North Iceland"").<br /><br />From the breathtaking scenery to the quaint villages to the rich Viking history, Iceland is an absolutely fascinating destination.  The general ""vibe"" is relaxed and rather laid back, even in the bustling metropolis of Reykjavik.  The Lonely Planet guide gives you excellent planning tips and what to expect (yes, most Icelanders speak some English, ATMs are plentiful, most folks don't use cash - credit cards reign supreme, if you travel in the summer, be prepared to encounter LOTS of tourists as Reykjavik is a popular cruise port not to mention the land tours that descend on the island when the weather is at its best, etc.).  One of the best burgers I've had in my LIFE was in Laugervatn on the Golden Circle -- absolute perfection, topped with local cheese and served with local beer.  Amazing.<br /><br />As for the timing of the road trips outlined in the book -- based on my experience, the times required are fairly accurate.  I would suggest, however, planning an extra day or two if at all possible to allow for more time to explore based on your own specific interests.  There's just so much to see and experience here, and I find most road trip itineraries are a little too rushed for my liking.<br /><br />My ONLY quibble is the lack of info on the northwest corner of Iceland, the Westfjords region including Ísafjördur.  This is a beautiful part of the island, with impressive fjords, small fishing villages, and yes, places to stay and dine that can serve as stopping points to explore the area.  It's not enough of a quibble to reduce my star rating but I'd love to see an update sometime that includes this area -- it's different enough from the rest of Iceland to warrant some attention.<br /><br />I'm planning a return trip to Iceland in mid-2021 -- and this book will play a big role in ironing out the details.  I've seen enough to trust the info here -- so it earns a solid 5 stars.  Highly recommended!",5.0,Books,1786578409,2019-07-01
2370,"I collect cookbooks, and I'm sometimes faced with the prospect of cooking in a kitchen that doesn't ""measure up"" in terms of size, storage, layout, etc.  It's nice to have recipes intended to work in that kind of environment -- even recipes that date from 40 yrs ago (the original hardcover book was published in 1979).<br /><br />This book is ... OK ... for that purpose.  There are some good tips in the introductory material for outfitting a small kitchen, how to maximize minimal spaces, the bare minimum in pans and utensils that will save on storage, etc.  The recipes themselves are not bad, although there are more than a few that I know I'll never prepare.<br /><br />So let's get right to the recipes.  My usual practice is to prepare 3 recipes from any cookbook I review, and I followed that protocol here.<br /><br />1.  South African Style Lamb and Black-Eyed Peas<br />Made with lamb shoulder, onion, green chilis, lemon juice, curry powder, garlic, and black-eyed peas.<br />A nice flavorful lamb casserole, rich and fragrant.  However, instructions need editing: the ingredient list calls for “2 pounds lamb shoulder, cut into 1-inch cubes,” while the recipe says “ … return to oven until meat is nearly falling off the bones.”  Uh … which bones?  In order to cut it into 1-inch cubes, I had to take the meat off the bone, so there’s no bone for the meat to fall off of.  The dish was tasty and I'll make it again.  I served it with a fairly plain green salad (romaine and butter lettuce with jicama slivers) with a pomegranate vinaigrette.<br /><br />2.  Flank Steak with Whole-Pepper Marinade<br />I used a 1 lb flank steak and cut the recipe in half.  The marinade is made from cracked black peppercorns, onion, garlic, bay leaf, red wine, olive oil, and cognac.  I marinated it for 24 hrs and grilled it on my outdoor gas grill.  Easy, no-fuss, and good results.  I served it with the accompanying “suggested” side dish: Orange-Glazed Carrot Ribbons — another really easy stove-top dish, using carrots cut into thin ribbons via a vegetable peeler, then sautéd in butter and finished with orange juice cooked down to a syrupy glaze.<br /><br />3.  Caribbean Fudge Pie<br />Chocolate, rum, coffee, walnuts — what’s not to like?  This was easier than it sounds — basically, a chocolate pie that comes together easily by mixing butter, melted chocolate, rum, brown sugar, instant coffee, eggs, chopped walnuts and a little flour, baked in a 9-inch pie shell (I used a frozen deep-dish pie shell).  Nothing tricky at all — served it with whipped cream.  It’s rich, decadent, and worth the calories.<br /><br />My biggest beef with this book, however, is the Kindle formatting.  There's a broad table of contents organized by category but no way to select an individual recipe.  Also, the categories don't make a lot of sense.  For example, there's no chapter for meat/poultry/fish.  You get ""One-Pot Dinners,"" ""Skillet Cooking,"" and ""Dinners for Two"" (or ""Four"") along with ""Desserts,"" ""Soups,"" ""Pasta,"" ""Salads and Raw Foods.""  So where can I find a recipe for chicken?  Let's try the Index.  Yes, there's an Index, but it's totally unusable as there are NO links back to the referenced recipe or ingredient and no page numbers.  So if I find, say, ""Chicken, and asparagus in black bean sauce"" in the Index, I have no idea where to begin to look for the recipe.  Is it in ""One-Pot Dinners""? ""Dinners for Four""? or somewhere else?  No clue.  No, I have to use Kindle's ""Search"" feature (I used the search term ""Asparagus"" and got 47 matches) in order to find the recipe.  I've had this gripe before with Kindle ""translations"" of cookbooks, but this Kindle edition was just released in 2018 -- you'd think the publisher would have it figured out how to do this properly.<br /><br />Overall, I can't really give this more than 3 stars.  While some of the recipes look interesting (and the 3 I tried were more or less OK), I'm not patient enough to try to slog through the limited table of contents and non-functioning Index to discover something new and creative to prepare.  If you're really interested in adding this book to your collection, I'd recommend getting the hardcover edition -- it's cheaper than the Kindle edition and will be easier to use.",3.0,Books,B076PD2CMX,2019-06-26
2371,"Very disappointed in the writing of this calendar.  Definitely not Peanuts original..... being that I'm a fan, and this is not it.",2.0,Books,1524863785,2022-01-17
2372,"I got into doing dot-to-dot puzzles back in the early 2000s with the David Kalvitis books, then sort of lost interest.  Recently I got into coloring books for grown-ups, and this popped up on a ""recommendations"" list.  I was intrigued, so I ordered it.<br /><br />I'm definitely impressed.  As others have noted, the numbers and dots are VERY small.  If you don't already have excellent ""reading"" vision, you'll likely need some sort of magnifier to help.  But each 100 numbers is a different color, so that helps keep track of where you are and where the next number might be.  This is a large book -- about 10"" x 14"" -- and each puzzle occupies one single removable page.  I take the page out of the book and use a large clipboard while I'm working on it.<br /><br />The completed pictures are quite nice, too -- definitely frameable!  And it's a great way to kill time on a trip or just to chill out and relax at home.<br /><br />I'll be purchasing additional books by this artist -- winter is approaching, and our Pacific NW weather is conducive to cozying up indoors.  I've ordered another pair of reading glasses, too, so I'm all set. :-)<br /><br />I was torn between a 4-star and 5-star review, and opted for 5.  With the proper equipment (good lighting and magnifier), this is a good option for when I don't feel like coloring.  So yes, I love it.",5.0,Books,1626860661,2015-09-12
